timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 01:00:00,0.5276157,3.7290037,-3.201388,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 02:00:00,73.39913,70.469055,2.9300766,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 03:00:00,15.535752,14.55633,0.97942257,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 04:00:00,16.180626,14.684633,1.4959927,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 05:00:00,21.175522,16.897352,4.2781696,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 06:00:00,7.621311,2.281907,5.339404,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 07:00:00,0.4103873,-0.23785964,0.64824694,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 08:00:00,0.5276157,2.9188728,-2.391257,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 09:00:00,60.67739,58.44185,2.2355423,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 10:00:00,18.326345,20.653175,-2.32683,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 11:00:00,0.6331506,0.6028607,0.030289888,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 12:00:00,41.975857,40.34239,1.6334686,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 13:00:00,25.677973,27.91842,-2.240448,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 14:00:00,35.409805,35.25892,0.15088654,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 15:00:00,34.061417,37.7052,-3.6437836,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 16:00:00,0.70351696,1.5783007,-0.87478375,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 17:00:00,43.54704,42.743538,0.8035011,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 18:00:00,18.25598,20.086033,-1.8300533,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 19:00:00,20.296164,13.871338,6.4248257,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 20:00:00,17.235886,16.484692,0.751194,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 21:00:00,34.706287,34.477802,0.2284851,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 22:00:00,20.12029,19.571754,0.5485363,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-03 23:00:00,0.46900153,0.56769204,-0.09869051,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 00:00:00,18.17392,19.058239,-0.8843193,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 01:00:00,77.62018,77.67546,-0.055282593,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 02:00:00,32.47854,35.14153,-2.6629906,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 03:00:00,17.177273,16.774424,0.4028492,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 04:00:00,0.5276157,1.3043985,-0.7767828,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 05:00:00,0.70351696,0.9835284,-0.28001142,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 06:00:00,0.5276157,0.6588254,-0.13120967,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 07:00:00,20.507204,20.108452,0.3987522,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 08:00:00,43.50015,41.206825,2.2933235,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 09:00:00,18.044939,18.4976,-0.4526615,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 10:00:00,67.653854,63.665466,3.988388,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 11:00:00,83.54135,83.061935,0.4794159,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 12:00:00,48.54191,49.797287,-1.2553787,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 13:00:00,0.76213115,1.0443912,-0.28226,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 14:00:00,36.52368,40.471924,-3.9482422,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 15:00:00,32.65441,31.146568,1.507843,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 16:00:00,22.899132,19.711199,3.187933,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 17:00:00,67.595215,64.77684,2.8183746,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 18:00:00,16.708271,13.0099945,3.6982765,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 19:00:00,20.647907,22.065866,-1.4179592,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 20:00:00,53.583725,63.201622,-9.617897,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 21:00:00,7.797183,8.646118,-0.8489351,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 22:00:00,0.59798205,3.3346915,-2.7367096,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-04 23:00:00,0.77385396,7.3352246,-6.561371,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 00:00:00,0.58625925,1.1302208,-0.5439615,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 01:00:00,56.749508,58.64098,-1.8914719,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 02:00:00,44.672638,52.821495,-8.148857,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 03:00:00,77.03392,78.20501,-1.1710892,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 04:00:00,61.967167,42.80037,19.166798,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 05:00:00,0.64487344,1.9336038,-1.2887304,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 06:00:00,73.39913,71.971176,1.4279556,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 07:00:00,41.647556,42.41365,-0.7660942,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 08:00:00,72.93013,71.438416,1.4917145,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 09:00:00,0.5628135,2.6961842,-2.1333706,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 10:00:00,24.564098,29.996788,-5.4326897,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 11:00:00,0.46900153,2.7771335,-2.308132,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 12:00:00,67.94696,68.020004,-0.07304382,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 13:00:00,17.235886,15.560471,1.675415,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 14:00:00,20.683075,22.918476,-2.2354012,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 15:00:00,16.532398,15.224292,1.3081064,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 16:00:00,52.821594,58.28077,-5.459175,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 17:00:00,10.728479,15.621775,-4.8932953,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 18:00:00,18.525663,7.4996924,11.02597,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 19:00:00,64.95708,62.213135,2.7439423,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 20:00:00,65.9537,64.478775,1.4749222,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 21:00:00,49.128166,50.559097,-1.4309311,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 22:00:00,7.679955,12.921939,-5.241984,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-05 23:00:00,0.5276157,0.12062362,0.4069921,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 00:00:00,47.779804,50.466087,-2.686283,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 01:00:00,18.713257,18.433844,0.27941322,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 02:00:00,57.39438,56.16813,1.2262497,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 03:00:00,21.21072,18.882652,2.3280678,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 04:00:00,52.352592,71.5779,-19.225311,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 05:00:00,56.104603,58.51088,-2.4062767,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 06:00:00,65.01569,49.212822,15.802872,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 07:00:00,50.183426,52.3176,-2.1341743,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 08:00:00,3.5761695,7.058091,-3.4819217,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 09:00:00,70.64374,72.50627,-1.8625336,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 10:00:00,22.51219,23.369274,-0.8570843,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 11:00:00,52.411205,58.450836,-6.039631,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 12:00:00,0.58625925,14.216246,-13.629987,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 13:00:00,0.5276157,2.1364403,-1.6088245,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 14:00:00,17.0014,12.57794,4.42346,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 15:00:00,9.966349,4.2375317,5.728817,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 16:00:00,34.823547,36.51825,-1.6947021,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 17:00:00,5.9094543,7.542534,-1.6330795,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 18:00:00,22.160446,25.718319,-3.5578728,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 19:00:00,37.227196,38.51454,-1.2873459,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 20:00:00,0.7386854,-0.1755997,0.9142851,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 21:00:00,11.138838,9.423062,1.7157755,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 22:00:00,0.46900153,2.0148206,-1.545819,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-06 23:00:00,0.5628135,-1.0615962,1.6244097,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 00:00:00,40.416424,38.474304,1.9421196,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 01:00:00,0.5276157,13.06546,-12.537845,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 02:00:00,48.48329,55.609093,-7.125801,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 03:00:00,82.134346,84.77159,-2.6372452,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 04:00:00,47.017673,48.255314,-1.2376404,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 05:00:00,16.122011,15.558733,0.5632782,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 06:00:00,5.9211774,7.5854883,-1.6643109,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 07:00:00,68.76773,68.10764,0.6600876,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 08:00:00,0.70351696,0.35618466,0.3473323,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 09:00:00,0.7386854,2.0017896,-1.2631042,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 10:00:00,30.661146,33.463097,-2.8019505,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 11:00:00,16.82553,16.036163,0.78936577,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
2017-11-07 12:00:00,0.64487344,2.7183328,-2.0734594,23.108938217163086,2.7818212509155273,0.962105393409729,42.26343
