timestamp,actual,predicted,error
2016-05-23,106.962325,106.88473045606291,0.07759454393709575
2016-05-24,111.57986666666666,108.5948740797985,2.9849925868681595
2016-05-25,111.46735000000001,111.88638695096007,-0.4190369509600629
2016-05-26,110.82555416666666,111.65083389174066,-0.8252797250739974
2016-05-27,107.15817083333333,108.04805616827579,-0.8898853349424627
2016-05-28,105.12445416666667,103.78248724662127,1.3419669200453939
2016-05-29,102.886525,103.3027624074809,-0.41623740748089233
2016-05-30,101.9655125,104.0957553143668,-2.1302428143667953
2016-05-31,112.23832499999999,107.55654916979154,4.681775830208451
2016-06-01,110.83387916666668,111.3373079776521,-0.5034288109854259
2016-06-02,112.309175,112.1343726223507,0.17480237764929996
2016-06-03,116.39745833333332,113.0589328835447,3.3385254497886194
2016-06-04,111.91743333333334,112.03935035424696,-0.121917020913628
2016-06-05,106.19131666666668,110.40993955787496,-4.218622891208284
2016-06-06,115.56814583333333,117.02976222793299,-1.461616394599659
2016-06-07,114.72630833333334,114.14636384455397,0.5799444887793612
2016-06-08,111.54235416666667,112.58235623876512,-1.0400020720984458
2016-06-09,118.90210833333333,115.74239376111233,3.159714572221006
2016-06-10,114.89718333333333,116.41203731565804,-1.5148539823247091
2016-06-11,107.72078333333333,110.16262164382607,-2.4418383104927415
2016-06-12,108.00834583333334,106.84770995396508,1.1606358793682574
2016-06-13,123.21545416666667,120.64391009031728,2.5715440763493973
2016-06-14,112.91762916666666,116.86367493146585,-3.9460457647991944
2016-06-15,115.25141666666667,113.96526691480135,1.2861497518653238
2016-06-16,124.01143333333333,121.22158384893365,2.7898494843996815
2016-06-17,117.63936666666666,119.66524438518073,-2.0258777185140673
2016-06-18,110.62134166666665,112.03410964713848,-1.412767980471827
2016-06-19,107.504075,106.73042493032881,0.7736500696711914
2016-06-20,119.04797500000001,118.38577329182193,0.662201708178074
2016-06-21,118.46452083333334,118.04896795078088,0.41555288255246126
2016-06-22,112.91762083333333,115.01520377396439,-2.0975829406310567
2016-06-23,126.82029999999999,121.62310371062618,5.197196289373807
2016-06-24,128.48312916666666,127.4764802624023,1.0066489042643525
2016-06-25,122.54447499999999,122.79812550902776,-0.2536505090277643
2016-06-26,125.66592083333335,123.2505956947333,2.415325138600039
2016-06-27,132.42972083333333,129.51229826824448,2.917422565088856
2016-06-28,130.44600416666665,128.901457753496,1.5445464131706501
2016-06-29,123.65719583333333,125.61359564370876,-1.95639981037543
2016-06-30,119.11048333333333,121.21258287043582,-2.1020995371024895
2016-07-01,115.70982500000001,117.39814239582797,-1.6883173958279656
2016-07-02,112.77592916666667,112.40710666904675,0.3688224976199166
2016-07-03,113.26769166666666,113.53472201705732,-0.26703035039065526
2016-07-04,112.02578333333334,114.9299801016843,-2.904196768350957
2016-07-05,123.77389166666667,116.79621548055378,6.9776761861128875
2016-07-06,130.73772499999998,126.8070511932828,3.9306738067171807
2016-07-07,122.19442500000001,122.97841296607169,-0.7839879660716775
2016-07-08,109.65032500000001,114.61455020348517,-4.964225203485157
2016-07-09,102.41143749999999,103.94125140526772,-1.52981390526773
2016-07-10,94.9224875,100.44544658804217,-5.522959088042171
2016-07-11,111.37567916666667,110.17535860470112,1.2003205619655546
2016-07-12,115.54729999999999,114.37325375255018,1.1740462474498088
2016-07-13,111.66737499999999,113.28878273501718,-1.6214077350171863
2016-07-14,113.56775,113.27574832936074,0.29200167063926585
2016-07-15,109.46279166666666,111.29959845884922,-1.836806792182557
2016-07-16,103.99506666666667,104.3366762471968,-0.34160958053013246
2016-07-17,106.41637083333335,105.47067087152038,0.9456999618129629
2016-07-18,113.29270416666667,114.50915962373683,-1.2164554570701682
2016-07-19,113.51357916666666,113.86527282276447,-0.3516936560978081
2016-07-20,111.37565833333333,112.38198978035669,-1.0063314470233564
2016-07-21,111.74239583333333,113.16385416858488,-1.4214583352515433
2016-07-22,115.03887083333332,112.93436367338504,2.104507159948284
2016-07-23,112.80927083333334,112.23618680239957,0.5730840309337708
2016-07-24,111.15061666666666,111.48917536118032,-0.33855869451365095
2016-07-25,114.52210416666667,116.1642586929956,-1.6421545263289374
2016-07-26,114.99302916666666,114.10336255673914,0.8896666099275166
2016-07-27,112.37168333333334,112.79788525271302,-0.4262019193796789
2016-07-28,106.38719583333334,111.06605996392221,-4.678864130588877
2016-07-29,109.01687916666667,108.79496365293738,0.22191551372928586
2016-07-30,106.43720416666667,105.06937338733495,1.367830779331726
2016-07-31,106.5664,106.5332215723445,0.03317842765549983
2016-08-01,118.05194999999999,116.55161393118524,1.5003360688147467
2016-08-02,115.31807916666666,116.28395099740492,-0.9658718307382514
2016-08-03,114.28038333333335,114.21753433308083,0.06284900025251261
2016-08-04,122.72784583333333,118.49750498313173,4.2303408502016
2016-08-05,131.75876666666667,127.57352073152873,4.185245935137942
2016-08-06,125.2199875,124.83258748017246,0.38740001982753824
2016-08-07,128.09555416666666,126.2105105629741,1.8850436036925657
2016-08-08,131.60871666666665,130.07587185066558,1.5328448160010737
2016-08-09,131.36701666666667,129.16901678915744,2.1979998775092326
2016-08-10,128.97905833333334,129.76592463812003,-0.7868663047866846
2016-08-11,132.20050833333332,131.7108697460243,0.489638587309031
2016-08-12,129.57917083333334,128.72398826499534,0.8551825683379946
2016-08-13,131.67540833333334,130.98738762335807,0.6880207099752624
