timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-01-04,37.2872,36.6433392083333,0.6438607916666967,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-01-05,33.2864,33.86451345833329,-0.5781134583332914,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-01-06,36.16696666666667,35.91772112499999,0.24924554166667434,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-01-07,37.4472,36.22297104166657,1.224228958333434,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-02-13,31.6861,32.95754708333327,-1.2714470833332676,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-02-29,38.7275,41.11634833333332,-2.3888483333333212,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-03-14,38.4074,37.159158666666706,1.2482413333332971,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-03-15,33.9265,34.43301058333323,-0.5065105833332311,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-03-20,36.167,35.35922625000006,0.8077737499999387,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-04-26,35.04675,38.84268477083344,-3.7959347708334406,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-02,35.36685,63.694041500000054,-28.327191500000055,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-03,39.3676,43.586812562499865,-4.219212562499862,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-04,35.686899999999994,38.60672522916659,-2.919825229166598,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-05,32.566275,34.12777887500005,-1.5615038750000494,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-06,31.366066666666665,33.383516666666594,-2.017449999999929,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-07,32.006166666666665,32.67789337500007,-0.6717267083334022,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-08,32.3262,33.1071640000001,-0.7809640000000968,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-13,37.60725,35.60232933333336,2.004920666666642,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-22,149.66887916666667,149.26245762552355,0.4064215411431178,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-23,135.25277083333333,139.68597959185104,-4.433208758517708,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-24,133.9992,135.9525793733493,-1.9533793733492928,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
2016-05-25,134.97272083333334,135.6908031014408,-0.7180822681074517,24.015705310283934,3.761837059144955,0.34728370167195977,2.7596583474090006
