timestamp,actual,predicted,error
2016-05-23,80.81142083333333,79.69429746110194,1.11712337223139
2016-05-24,77.86920416666666,80.1649744826184,-2.295770315951742
2016-05-25,79.773725,79.28657294181795,0.48715205818204765
2016-05-26,78.0275625,80.06996972277614,-2.0424072227761343
2016-05-27,74.83944583333333,76.02519102104948,-1.185745187716151
2016-05-28,68.01312083333333,67.85384925536691,0.15927157796642177
2016-05-29,67.26715416666667,67.55265610969347,-0.28550194302680154
2016-05-30,66.44198333333334,73.34118977682881,-6.899206443495473
2016-05-31,79.86124166666666,75.78787786046819,4.073363806198472
2016-06-01,81.85328750000001,77.5439934412823,4.309294058717711
2016-06-02,82.061675,80.7103302618952,1.3513447381047996
2016-06-03,80.68640416666666,79.48222153556199,1.204182631104672
2016-06-04,69.8961,70.2042527124672,-0.3081527124671908
2016-06-05,71.80552916666666,70.88112070363871,0.9244084630279445
2016-06-06,77.27324166666666,80.57596226310243,-3.302720596435762
2016-06-07,77.5733,79.24087054688307,-1.66757054688307
2016-06-08,77.88168333333333,78.86399625292128,-0.9823129195879545
2016-06-09,82.47841666666666,79.46195110222723,3.0164655644394287
2016-06-10,80.62389166666667,79.71679332478564,0.9070983418810243
2016-06-11,69.30504166666667,69.41349498246696,-0.10845331580028983
2016-06-12,70.68864166666667,70.48072133413498,0.2079203325316854
2016-06-13,82.97850416666667,81.35422299114694,1.6242811755197266
2016-06-14,82.65345,82.10624715086502,0.5472028491349903
2016-06-15,80.64889583333333,81.45163414057794,-0.8027383072446099
2016-06-16,82.1200125,80.6996887216569,1.4203237783431035
2016-06-17,79.89458333333333,79.45296286306129,0.4416204702720421
2016-06-18,69.36755416666666,69.55872419740486,-0.19117003073819205
2016-06-19,68.2465,69.25983329790293,-1.013333297902932
2016-06-20,78.81104583333332,81.32323589919744,-2.512190065864118
2016-06-21,81.33235833333333,79.61377706484679,1.7185812684865454
2016-06-22,80.8072625,80.59479109138246,0.21247140861753167
2016-06-23,80.61554583333333,80.54880920412803,0.06673662920529466
2016-06-24,76.5189375,77.15167381969395,-0.6327363196939473
2016-06-25,67.18379583333333,67.93485667125282,-0.7510608379194821
2016-06-26,56.60259166666666,61.233909186268754,-4.631317519602092
2016-06-27,80.4738625,78.91708105828661,1.5567814417133832
2016-06-28,81.04897083333334,78.99397908802794,2.0549917453054007
2016-06-29,80.05295,78.7804716113033,1.2724783886966975
2016-06-30,82.63261250000001,78.83107537563662,3.801537124363392
2016-07-01,77.86085833333333,78.97650471456933,-1.1156463812360045
2016-07-02,71.0345375,70.50626615397327,0.5282713460267274
2016-07-03,70.91369999999999,70.98958367724191,-0.07588367724191869
2016-07-04,70.51777916666667,77.52908534227278,-7.011306175606109
2016-07-05,80.82809166666667,78.62064677808381,2.207444888582856
2016-07-06,82.84098333333334,80.29220144325471,2.5487818900786294
2016-07-07,80.68223333333334,81.7218360938994,-1.039602760566055
2016-07-08,78.49014166666667,77.58906028223441,0.9010813844322598
2016-07-09,71.497125,71.36663858068263,0.13048641931736427
2016-07-10,71.42627916666667,70.48545657500286,0.9408225916638173
2016-07-11,81.39903333333334,80.63994217361974,0.7590911597135914
2016-07-12,80.63223333333333,80.49644015885961,0.13579317447371864
2016-07-13,81.1323125,79.50766740542527,1.6246450945747313
2016-07-14,81.253175,80.64978440625563,0.6033905937443649
2016-07-15,78.1984375,78.42335422137137,-0.22491672137137186
2016-07-16,69.6426125,69.74173243751306,-0.09911993751306625
2016-07-17,70.288575,69.86752152426291,0.4210534757370823
2016-07-18,80.66556250000001,80.38033293891232,0.2852295610876894
2016-07-19,80.49886666666667,80.12446529738328,0.3744013692833903
2016-07-20,80.84059583333334,80.10561797557762,0.7349778577557231
2016-07-21,79.8612375,80.61959397865576,-0.758356478655756
2016-07-22,76.2855625,76.64624872135201,-0.36068622135201167
2016-07-23,67.88392916666666,68.17423606986402,-0.2903069031973615
2016-07-24,68.12564166666667,67.87681686993537,0.24882479673129865
2016-07-25,79.9696,80.14194416436571,-0.1723441643657111
2016-07-26,80.95728333333334,79.64440348742254,1.3128798459107998
2016-07-27,79.97792916666667,80.24569417922261,-0.267765012555941
2016-07-28,82.14918333333334,79.92781278390204,2.221370549431299
2016-07-29,78.34012916666667,79.11783699450278,-0.7777078278361103
2016-07-30,67.12962083333333,68.19270853959387,-1.0630877062605322
2016-07-31,67.05877083333333,66.21993437134076,0.838836461992571
2016-08-01,77.71499583333333,79.10452714157779,-1.3895313082444574
2016-08-02,79.8904125,78.05025410271566,1.8401583972843412
2016-08-03,78.47347916666666,78.15120554402053,0.32227362264613646
2016-08-04,78.32759583333333,77.97349773620599,0.3540980971273484
2016-08-05,74.58939583333334,76.00765605542765,-1.418260222094304
2016-08-06,68.35902916666667,68.65981849622733,-0.30078932956065785
2016-08-07,67.97144583333333,68.2109645205578,-0.2395186872244608
2016-08-08,74.28932916666666,78.68087117719222,-4.391542010525555
2016-08-09,74.03512500000001,78.73501160828151,-4.699886608281503
2016-08-10,76.10219166666667,78.71665162448721,-2.614459957820543
2016-08-11,76.94401666666667,78.26962268647243,-1.325606019805761
2016-08-12,75.177,76.08756216000107,-0.9105621600010636
2016-08-13,68.53821666666667,68.58442065529799,-0.04620398863131925
2016-08-14,68.07563333333333,68.27443599374783,-0.19880266041450056
2016-08-15,78.21926666666667,79.34265741984179,-1.1233907531751157
2016-08-16,77.72333333333333,79.15843870386522,-1.4351053705318861
2016-08-17,80.215475,79.21510310892042,1.0003718910795811
