timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02 21:00:00,32.713024,32.6932,0.019824982,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-02 22:00:00,41.91724,43.948296,-2.0310555,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-02 23:00:00,34.45715,34.04431,0.41283798,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 00:00:00,42.400898,45.42508,-3.0241814,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 01:00:00,39.04459,41.70692,-2.6623306,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 02:00:00,40.832672,39.126816,1.7058563,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 03:00:00,44.877815,46.11071,-1.2328949,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 04:00:00,38.091934,38.322266,-0.23033142,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 05:00:00,32.44923,33.469532,-1.0203018,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 06:00:00,34.618366,38.33064,-3.7122726,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 07:00:00,34.97011,34.73728,0.23283005,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 08:00:00,32.47854,34.20979,-1.7312508,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 09:00:00,31.26206,33.105732,-1.8436718,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 10:00:00,37.183235,37.25625,-0.073013306,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 11:00:00,45.801193,48.153294,-2.3521004,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 12:00:00,39.80672,39.11444,0.6922798,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 13:00:00,48.93764,49.40305,-0.46540833,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 14:00:00,34.237316,36.158432,-1.9211159,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 15:00:00,33.035492,36.101383,-3.0658913,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 16:00:00,37.960022,40.56256,-2.602539,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 17:00:00,32.214718,31.00484,1.209877,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 18:00:00,38.985973,37.822777,1.1631966,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 19:00:00,41.682728,42.541832,-0.85910416,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 20:00:00,35.58568,35.805557,-0.21987915,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 21:00:00,31.657764,33.23049,-1.5727272,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 22:00:00,38.6342,39.40955,-0.77534866,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-03 23:00:00,42.957848,41.943054,1.0147934,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 00:00:00,35.17532,37.341553,-2.166233,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 01:00:00,40.261066,42.375984,-2.1149178,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 02:00:00,34.33989,34.652294,-0.31240463,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 03:00:00,32.85959,32.588905,0.2706833,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 04:00:00,38.19454,39.27414,-1.0796013,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 05:00:00,33.724323,35.66514,-1.940815,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 06:00:00,39.894672,40.87605,-0.98137665,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 07:00:00,34.911495,35.857944,-0.9464493,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 08:00:00,38.88337,40.30751,-1.4241409,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 09:00:00,35.98141,37.238018,-1.256607,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 10:00:00,40.612812,39.27926,1.3335533,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 11:00:00,33.35793,34.108994,-0.7510643,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
2017-11-04 12:00:00,33.62172,32.00682,1.6148987,4.406363487243652,1.5598951578140259,0.8905548453330994,4.0219045
