timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 15:00:00,30.192144,28.907679,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-03 16:00:00,28.550625,27.848534,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-03 17:00:00,25.70728,25.592787,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-03 18:00:00,24.329582,23.50792,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-03 19:00:00,23.655401,22.82087,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-03 20:00:00,23.303629,22.334631,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-03 21:00:00,22.717398,21.159771,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-03 22:00:00,17.0014,19.672503,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-03 23:00:00,14.802958,14.573605,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 00:00:00,14.421877,14.469599,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 01:00:00,14.246005,13.924152,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 02:00:00,14.216699,13.897526,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 03:00:00,14.158055,13.970445,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 04:00:00,14.978829,14.619376,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 05:00:00,15.066751,16.079498,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 06:00:00,21.075878,17.30384,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 07:00:00,22.922577,22.274904,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 08:00:00,21.75006,21.56332,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 09:00:00,21.632801,21.07851,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 10:00:00,21.515574,20.96622,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 11:00:00,22.013882,21.052063,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 12:00:00,21.984575,21.543076,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 13:00:00,21.896624,21.559261,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 14:00:00,21.574186,21.670406,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 15:00:00,21.720753,21.562866,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 16:00:00,21.896624,21.95392,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 17:00:00,22.365625,22.280354,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 18:00:00,22.424269,22.875443,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 19:00:00,22.951885,22.97658,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 20:00:00,22.834627,22.747826,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 21:00:00,22.922577,21.170334,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 22:00:00,16.972094,19.832869,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-04 23:00:00,15.037444,15.781124,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 00:00:00,14.539135,14.98436,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 01:00:00,14.30462,14.238603,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 02:00:00,14.509828,13.926332,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 03:00:00,14.275312,14.154043,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 04:00:00,14.333927,14.326551,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 05:00:00,14.451184,15.632072,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 06:00:00,20.636185,16.950226,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 07:00:00,22.453575,21.743855,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 08:00:00,21.632801,20.540844,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 09:00:00,21.310364,20.656189,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 10:00:00,21.398315,20.669725,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 11:00:00,21.222443,20.932281,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 12:00:00,21.310364,20.861565,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 13:00:00,22.277704,21.130808,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 14:00:00,22.80532,22.27671,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 15:00:00,22.981192,22.648312,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 16:00:00,22.981192,22.997276,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 17:00:00,23.801966,23.013414,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 18:00:00,23.655401,23.539734,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 19:00:00,23.127756,23.039635,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 20:00:00,22.80532,22.38658,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 21:00:00,22.951885,21.001348,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 22:00:00,17.29453,19.28834,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-05 23:00:00,14.920186,14.980185,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 00:00:00,14.685699,15.370798,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 01:00:00,14.3925705,14.948332,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 02:00:00,14.421877,14.879196,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 03:00:00,14.421877,15.227714,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 04:00:00,14.59775,15.978387,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 05:00:00,14.59775,17.614872,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 06:00:00,21.45693,19.024075,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 07:00:00,24.476147,24.054396,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 08:00:00,28.638577,29.083439,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 09:00:00,31.423277,31.843838,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 10:00:00,33.094105,32.433094,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 11:00:00,34.618366,33.441696,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
2017-11-06 12:00:00,35.05806,34.461266,2.7418296337127686,1.1458653211593628,0.9438092112541199,6.070874
