timestamp,actual,predicted,error
2017-11-07,0.21496391,0.19462019,0.02034372
2017-11-08,0.21435335,0.22382984,-0.009476483
2017-11-09,0.21459758,0.22007215,-0.0054745674
2017-11-10,0.21520814,0.21935678,-0.0041486323
2017-11-11,0.197746,0.18669201,0.011053979
2017-11-12,0.2166735,0.22884226,-0.012168765
2017-11-13,0.21447547,0.22420889,-0.009733424
2017-11-14,0.21264377,0.20746526,0.005178511
2017-11-15,0.20812559,0.21587749,-0.007751897
2017-11-16,0.20800348,0.2192531,-0.011249617
2017-11-17,0.20898038,0.21388647,-0.004906088
2017-11-18,0.21032362,0.19068325,0.019640371
2017-11-19,0.20885827,0.24383402,-0.034975752
2017-11-20,0.20922461,0.21988359,-0.010658979
2017-11-21,0.2054391,0.20501444,0.0004246682
2017-11-22,0.21178898,0.20948516,0.0023038238
2017-11-23,0.2186273,0.2119048,0.00672251
2017-11-24,0.1968912,0.22088748,-0.023996279
2017-11-25,0.20800348,0.19798928,0.010014191
2017-11-26,0.19786322,0.2336951,-0.035831884
2017-11-27,0.18735297,0.21683833,-0.02948536
2017-11-28,0.18955222,0.19384292,-0.0042907
2017-11-29,0.19309472,0.2005299,-0.0074351877
2017-11-30,0.19420105,0.20169136,-0.007490307
2017-12-01,0.20152906,0.21402462,-0.012495562
2017-12-02,0.18711363,0.20925997,-0.022146344
2017-12-03,0.21154475,0.21229401,-0.0007492602
2017-12-04,0.20165117,0.23448706,-0.032835886
2017-12-05,0.19089667,0.2212696,-0.030372918
2017-12-06,0.20299074,0.1940561,0.008934647
2017-12-07,0.19590697,0.20256332,-0.0066563487
2017-12-08,0.19028734,0.20160161,-0.011314273
2017-12-09,0.18613061,0.19312978,-0.006999165
2017-12-10,0.18393137,0.22864828,-0.04471691
2017-12-11,0.1852746,0.21554977,-0.030275166
2017-12-12,0.18393259,0.1950187,-0.011086106
2017-12-13,0.17233063,0.18374617,-0.011415541
2017-12-14,0.18735175,0.19336684,-0.006015092
2017-12-15,0.15999967,0.20017752,-0.040177852
2017-12-16,0.17342965,0.17367464,-0.00024499
2017-12-17,0.1884532,0.2206246,-0.0321714
2017-12-18,0.20030181,0.20885271,-0.008550897
2017-12-19,0.21533026,0.19185886,0.0234714
2017-12-20,0.20446098,0.2134743,-0.009013325
2017-12-21,0.197492,0.20852023,-0.01102823
2017-12-22,0.19077457,0.19672948,-0.0059549063
2017-12-23,0.19089912,0.19226335,-0.0013642311
2017-12-24,0.19114213,0.20268543,-0.011543304
2017-12-25,0.18881588,0.22159737,-0.032781497
2017-12-26,0.1883323,0.18841712,-8.481741e-05
2017-12-27,0.1871063,0.18761691,-0.0005106181
2017-12-28,0.18319868,0.19337824,-0.010179564
2017-12-29,0.1842977,0.17958704,0.0047106594
2017-12-30,0.1862515,0.19082966,-0.0045781583
2017-12-31,0.18564095,0.1864193,-0.00077834725
