timestamp,actual,predicted,error
2017-11-03,3.6311166,3.5117128,0.11940384
2017-11-04,3.7828126,3.4862914,0.2965212
2017-11-05,3.0639107,3.5118403,-0.44792962
2017-11-06,2.3237648,2.6687763,-0.34501147
2017-11-07,3.1577191,3.0590913,0.098627806
2017-11-08,2.6997018,2.840835,-0.14113331
2017-11-09,2.8726501,2.686926,0.18572426
2017-11-10,2.3816621,2.6196685,-0.23800635
2017-11-11,3.1196127,3.2544997,-0.13488698
2017-11-12,2.8895078,3.1418896,-0.2523818
2017-11-13,2.4168382,2.444145,-0.027306795
2017-11-14,2.9605873,3.1615632,-0.2009759
2017-11-15,3.3123422,3.1459513,0.1663909
2017-11-16,3.411272,3.07688,0.33439207
2017-11-17,3.9220448,4.318115,-0.39607048
2017-11-18,3.8143215,3.4697104,0.34461117
2017-11-19,2.9532607,3.4902806,-0.53701997
2017-11-20,2.868983,2.8262892,0.042693853
2017-11-21,3.692674,3.49925,0.19342399
2017-11-22,2.3310978,2.4244902,-0.09339237
2017-11-23,3.3460503,3.4582958,-0.11224556
2017-11-24,3.7366443,3.562895,0.17374921
2017-11-25,3.7483695,3.7792668,-0.030897379
2017-11-26,2.3941202,2.4699948,-0.07587457
2017-11-27,2.772989,2.791845,-0.018856049
2017-11-28,2.985502,2.7448797,0.24062228
2017-11-29,3.7014697,4.036256,-0.33478618
2017-11-30,3.3079436,2.8418639,0.4660797
2017-12-01,3.082969,3.8856974,-0.8027284
2017-12-02,3.6963384,3.40031,0.29602838
2017-12-03,3.3233347,3.3449693,-0.021634579
2017-12-04,4.010717,3.6002753,0.41044164
2017-12-05,3.5900795,3.340838,0.24924159
2017-12-06,3.080771,3.0234938,0.057277203
2017-12-07,3.2390573,3.9735968,-0.7345395
2017-12-08,2.2776036,2.4387884,-0.16118479
2017-12-09,2.455675,2.5782583,-0.12258339
2017-12-10,2.8689857,2.6826177,0.18636799
2017-12-11,2.9378731,2.8444762,0.0933969
2017-12-12,3.4662313,3.0682056,0.39802575
2017-12-13,2.3508825,2.51332,-0.16243744
2017-12-14,2.4395547,2.5237865,-0.08423185
2017-12-15,3.156983,3.0803485,0.07663441
2017-12-16,2.4989138,2.3465166,0.15239716
2017-12-17,3.4559715,3.4677606,-0.0117890835
2017-12-18,2.9202828,2.9468098,-0.026526928
2017-12-19,2.8770452,2.6283808,0.24866438
2017-12-20,3.0206778,3.15978,-0.13910222
2017-12-21,2.5641332,2.8260603,-0.26192713
2017-12-22,3.4002805,3.1013513,0.2989292
2017-12-23,3.2192714,2.9920993,0.22717214
2017-12-24,3.107151,3.1903977,-0.08324671
2017-12-25,3.704398,3.3598394,0.34455848
2017-12-26,3.0558586,2.8112836,0.24457502
2017-12-27,2.8001006,2.983181,-0.18308043
2017-12-28,3.24492,3.2671404,-0.022220373
2017-12-29,3.8758774,3.4135737,0.46230364
2017-12-30,3.398814,3.2380338,0.16078019
2017-12-31,3.2214706,3.2456036,-0.024132967
