timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-10-24,6.02115,23.761585,-17.740435,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-10-25,38.704132,35.044983,3.6591492,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-10-26,22.831062,35.092396,-12.261333,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-10-27,37.060497,34.994576,2.0659218,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-10-28,37.90398,34.973022,2.9309578,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-10-29,8.4817,27.15355,-18.671848,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-10-30,39.577633,34.902985,4.6746483,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-10-31,39.92437,35.150356,4.7740135,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-01,31.732792,34.94843,-3.2156372,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-02,8.4416,24.553143,-16.111542,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-03,33.746513,19.209274,14.537239,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-04,38.33074,34.964443,3.3662987,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-05,19.510426,31.329865,-11.819439,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-06,39.29759,35.08986,4.2077293,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-07,38.550766,35.086678,3.4640884,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-08,21.86755,19.928043,1.9395065,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-09,8.12155,25.644247,-17.522697,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-10,22.097609,20.06192,2.0356884,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-11,6.4813,20.641552,-14.160252,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-12,39.814346,35.08972,4.7246246,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-13,3.5207,19.146229,-15.625528,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-14,31.656113,32.103836,-0.4477234,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-15,39.95438,35.139156,4.8152237,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-16,39.564312,34.923798,4.6405144,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-17,6.3212,24.130377,-17.809177,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-18,40.167747,35.095703,5.0720444,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-19,38.787483,27.21771,11.569773,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-20,23.20448,35.033848,-11.829369,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-21,26.955196,30.581568,-3.6263714,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-22,9.0417,24.132446,-15.090746,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-23,17.8435,24.471926,-6.6284256,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-24,39.470947,35.11461,4.3563385,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-25,40.001053,34.937943,5.0631104,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-26,38.1607,34.993523,3.167179,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-27,37.900642,35.01082,2.889824,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-28,38.397408,35.041286,3.356121,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-29,37.567245,34.975883,2.591362,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-11-30,24.9915,35.06251,-10.071011,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-01,22.390987,17.651731,4.739256,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-02,25.041492,31.468771,-6.4272785,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-03,33.589813,35.01516,-1.4253464,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-04,22.197617,35.074974,-12.8773575,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-05,4.5609,19.553598,-14.992699,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-06,39.074203,35.031364,4.042839,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-07,5.334367,23.45958,-18.125214,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-08,32.292896,35.049812,-2.756916,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-09,40.2311,35.124817,5.1062813,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-10,39.917706,35.021446,4.8962593,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-11,41.041256,35.071003,5.970253,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-12,34.663353,35.0901,-0.42674637,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-13,35.080105,21.079132,14.000973,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-14,7.0414,21.767035,-14.725635,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-15,20.840687,15.260729,5.579958,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-16,26.03835,24.030762,2.0075874,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-17,42.048115,35.064323,6.9837914,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-18,26.151705,35.055393,-8.903688,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-19,25.118176,16.228298,8.889877,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-20,33.28643,35.047573,-1.7611427,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-21,39.777676,34.98949,4.788185,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-22,39.204227,35.002235,4.201992,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-23,22.674376,9.430522,13.243854,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-24,40.951237,35.059944,5.8912926,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-25,37.530575,35.006573,2.524002,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-26,29.995792,30.249464,-0.25367165,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-27,39.87436,34.82874,5.04562,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-28,27.94205,30.92985,-2.9877987,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-29,4.1608,13.757395,-9.596595,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-30,39.360928,34.9419,4.419029,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
2017-12-31,39.831017,35.061596,4.7694206,78.78549194335938,7.17236852645874,0.47005409002304077,34.36169
