timestamp,actual,predicted,error
2016-03-30 12:00:00,24.804802,23.794714,1.010088
2016-03-31 19:00:00,26.4051,23.646961,2.7581387
2016-04-01 01:00:00,35.5269,23.662151,11.86475
2016-04-03 00:00:00,28.565502,23.529415,5.036087
2016-04-04 21:00:00,24.644802,23.150494,1.4943085
2016-04-05 00:00:00,26.165102,22.515066,3.6500359
2016-04-07 16:00:00,27.445301,21.907047,5.538254
2016-04-08 05:00:00,26.7251,21.384638,5.3404617
2016-04-10 14:00:00,26.9652,20.666935,6.2982655
2016-04-12 06:00:00,26.7251,19.941961,6.7831383
2016-04-13 02:00:00,26.9652,19.625835,7.339365
2016-04-13 06:00:00,26.8052,19.320623,7.484577
2016-04-14 08:00:00,27.525301,19.090359,8.434942
2016-04-16 18:00:00,26.9652,19.131166,7.834034
2016-04-17 10:00:00,27.2053,19.431057,7.7742424
2016-04-17 14:00:00,27.605299,19.933493,7.6718063
2016-04-19 00:00:00,26.9652,20.279205,6.685995
2016-04-19 09:00:00,27.445301,20.960955,6.4843464
2016-04-19 13:00:00,27.2053,21.754133,5.451166
2016-04-19 18:00:00,27.2053,22.567493,4.637806
2016-04-21 01:00:00,27.445301,23.313858,4.131443
2016-04-21 06:00:00,35.366802,24.027876,11.338926
2016-04-21 17:00:00,36.247,24.80834,11.438662
2016-04-22 20:00:00,36.406998,25.350895,11.056103
2016-04-23 18:00:00,36.247,25.514929,10.732073
2016-04-26 01:00:00,36.487,26.304037,10.182962
2016-04-26 04:00:00,36.167,28.893415,7.2735844
2016-04-27 00:00:00,34.646698,28.363409,6.283289
2016-04-27 01:00:00,26.085001,26.727188,-0.6421871
2016-04-27 05:00:00,28.165401,26.150246,2.0151558
2016-04-27 12:00:00,28.9656,26.280396,2.6852036
2016-04-27 15:00:00,28.4855,26.093502,2.3919983
2016-04-28 08:00:00,28.5655,25.981485,2.584015
2016-04-28 15:00:00,28.4055,25.948767,2.4567337
2016-04-29 05:00:00,29.125599,26.237457,2.8881416
2016-04-29 14:00:00,28.7255,23.996351,4.729149
2016-04-30 04:00:00,28.8056,24.235905,4.5696945
2016-04-30 15:00:00,29.525702,24.436247,5.0894547
2016-05-01 02:00:00,29.6857,24.622171,5.063528
2016-05-01 19:00:00,29.6057,25.279234,4.3264656
2016-05-01 20:00:00,30.005798,25.65414,4.351658
2016-05-02 00:00:00,29.525702,26.22471,3.300991
2016-05-02 04:00:00,29.9258,26.669182,3.2566185
2016-05-02 16:00:00,30.3258,26.865997,3.4598026
2016-05-02 17:00:00,31.6061,27.187115,4.4189854
2016-05-03 23:00:00,35.7669,29.343546,6.423353
2016-05-04 04:00:00,36.5671,30.528242,6.0388584
2016-05-04 19:00:00,35.9269,31.699537,4.2273617
2016-05-05 01:00:00,39.607597,32.22069,7.3869057
2016-05-05 03:00:00,43.528397,32.684265,10.844131
2016-05-06 16:00:00,36.8071,32.666035,4.1410637
2016-05-07 02:00:00,35.6869,32.24381,3.4430923
2016-05-08 02:00:00,36.8071,29.471619,7.3354797
2016-05-09 19:00:00,38.167397,28.694046,9.473351
2016-05-11 00:00:00,38.9675,27.89602,11.071478
2016-05-12 18:00:00,32.4063,27.42223,4.98407
2016-05-13 04:00:00,28.645498,27.258436,1.3870621
2016-05-13 08:00:00,29.3657,27.020634,2.345066
2016-05-14 12:00:00,29.2056,27.117704,2.0878963
2016-05-15 16:00:00,29.125599,24.530523,4.5950756
2016-05-15 19:00:00,29.4457,24.426485,5.0192146
2016-05-16 16:00:00,29.4457,24.686026,4.759674
2016-05-17 12:00:00,29.4457,24.597635,4.8480644
2016-05-17 13:00:00,28.645498,24.97735,3.668148
2016-05-18 00:00:00,28.645498,25.284723,3.360775
2016-05-19 22:00:00,28.645498,25.605125,3.0403728
2016-05-20 10:00:00,27.8454,26.362938,1.4824619
2016-05-20 14:00:00,26.3251,27.080715,-0.75561523
2016-05-20 18:00:00,30.1658,27.848495,2.3173046
2016-05-20 19:00:00,39.767696,29.36143,10.406267
2016-05-20 20:00:00,54.5705,30.288944,24.281555
2016-05-20 21:00:00,46.969097,30.796217,16.17288
2016-05-20 22:00:00,37.287197,32.438534,4.8486633
2016-05-20 23:00:00,34.3266,34.33009,-0.003490448
2016-05-21 00:00:00,34.2466,33.225353,1.0212479
2016-05-21 01:00:00,34.806698,32.705425,2.1012726
2016-05-21 02:00:00,35.366802,33.185474,2.1813278
2016-05-21 03:00:00,38.007298,33.60823,4.399067
2016-05-21 04:00:00,38.4074,33.722027,4.6853714
2016-05-21 05:00:00,39.527596,31.431171,8.096424
2016-05-21 06:00:00,39.127598,29.53553,9.592068
2016-05-21 07:00:00,38.2474,28.617893,9.629505
2016-05-21 08:00:00,37.8473,28.309559,9.537743
2016-05-21 09:00:00,38.4074,27.24899,11.158409
2016-05-21 10:00:00,28.7255,27.482111,1.2433891
2016-05-21 11:00:00,28.7255,27.351727,1.3737736
2016-05-21 12:00:00,28.885601,27.336,1.5496006
2016-05-21 13:00:00,29.125599,27.169497,1.9561024
2016-05-21 14:00:00,30.405901,27.207714,3.1981869
2016-05-21 15:00:00,33.2864,27.31187,5.9745293
2016-05-21 16:00:00,33.8465,27.51288,6.33362
2016-05-21 17:00:00,36.0069,27.084797,8.922104
2016-05-21 18:00:00,35.846897,28.352262,7.4946346
2016-05-21 19:00:00,47.609196,31.996805,15.6123905
2016-05-21 20:00:00,52.730198,38.124672,14.605526
2016-05-21 21:00:00,39.527596,38.457558,1.0700378
2016-05-21 22:00:00,34.9667,36.145973,-1.1792717
2016-05-21 23:00:00,34.806698,34.254807,0.5518913
2016-05-22 00:00:00,35.206802,33.70609,1.5007133
2016-05-22 01:00:00,35.206802,33.758453,1.448349
2016-05-22 02:00:00,36.6471,33.62078,3.0263176
2016-05-22 03:00:00,39.527596,34.1374,5.390194
2016-05-22 04:00:00,39.3676,34.259064,5.108536
2016-05-22 05:00:00,39.607597,34.69728,4.9103165
2016-05-22 06:00:00,39.527596,34.8004,4.7271957
2016-05-22 07:00:00,38.4874,34.816418,3.6709824
2016-05-22 08:00:00,39.0475,34.659218,4.388283
2016-05-22 09:00:00,39.8477,34.299953,5.5477448
2016-05-22 10:00:00,40.0877,31.084362,9.003338
2016-05-22 11:00:00,36.967102,30.024979,6.9421234
2016-05-22 12:00:00,39.9277,29.817945,10.109755
2016-05-22 13:00:00,39.3676,30.020853,9.346746
2016-05-22 14:00:00,40.007698,30.829649,9.178049
2016-05-22 15:00:00,38.6474,32.331627,6.315773
2016-05-22 16:00:00,38.7275,33.6926,5.0349007
2016-05-22 17:00:00,37.2072,34.992764,2.2144356
2016-05-22 18:00:00,36.727097,34.836956,1.8901405
2016-05-22 19:00:00,36.086998,37.72748,-1.6404839
2016-05-22 20:00:00,36.727097,39.53934,-2.8122444
2016-05-22 21:00:00,36.5671,37.481865,-0.9147644
2016-05-22 22:00:00,36.327,35.738728,0.5882721
2016-05-22 23:00:00,35.6869,35.03527,0.6516304
2016-05-23 00:00:00,35.9269,35.11955,0.80735016
2016-05-23 01:00:00,36.8071,35.07673,1.7303696
2016-05-23 02:00:00,36.967102,34.927498,2.0396042
2016-05-23 03:00:00,38.3274,35.225334,3.102066
2016-05-23 04:00:00,39.287598,34.94117,4.346428
2016-05-23 05:00:00,39.0475,35.07725,3.9702492
2016-05-23 06:00:00,38.807503,35.025227,3.7822762
2016-05-23 07:00:00,38.3274,34.67146,3.655941
2016-05-23 08:00:00,37.7673,34.665947,3.1013527
2016-05-23 09:00:00,29.125599,35.98166,-6.85606
2016-05-23 10:00:00,27.9254,36.317993,-8.392593
2016-05-23 11:00:00,29.2856,35.37429,-6.08869
2016-05-23 12:00:00,31.286001,36.22703,-4.9410305
2016-05-23 13:00:00,30.5659,36.716866,-6.1509647
2016-05-23 14:00:00,30.2458,37.583916,-7.3381157
2016-05-23 15:00:00,29.6057,37.788616,-8.182917
2016-05-23 16:00:00,29.9258,38.006863,-8.081062
2016-05-23 17:00:00,28.9656,37.794006,-8.828407
2016-05-23 18:00:00,45.128696,37.334587,7.7941093
2016-05-23 19:00:00,31.6861,36.180748,-4.494648
2016-05-23 20:00:00,34.486702,35.310497,-0.8237953
2016-05-23 21:00:00,35.2868,35.020718,0.26608276
2016-05-23 22:00:00,34.646698,35.49963,-0.852932
2016-05-23 23:00:00,34.9667,35.53926,-0.57255936
