timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,47.677536,44.475067,3.2024689,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-04,47.897583,44.436096,3.4614868,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-05,48.11429,48.258354,-0.14406586,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-06,35.505184,47.131805,-11.626621,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-07,38.847496,40.923233,-2.075737,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-08,27.123562,31.257507,-4.1339455,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-09,42.049786,42.93592,-0.8861351,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-10,37.535583,46.735004,-9.199421,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-11,50.496414,49.53454,0.9618759,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-12,45.022022,49.46078,-4.438759,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-13,25.348225,36.788475,-11.44025,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-14,38.152363,35.329376,2.8229866,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-15,47.677536,41.46093,6.216606,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-16,51.009834,58.6351,-7.625267,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-17,55.580727,56.478703,-0.8979759,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-18,81.765785,68.176285,13.5895,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-19,37.238853,43.648544,-6.409691,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-20,43.78178,39.712673,4.069107,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-21,58.753,55.372963,3.3800354,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-22,34.38663,34.150753,0.23587799,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-23,46.75735,46.717262,0.040088654,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-24,45.617134,52.092564,-6.4754295,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-25,41.981438,43.428406,-1.4469681,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-26,35.77857,35.774048,0.0045204163,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-27,32.036175,34.807056,-2.7708817,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-28,36.193638,40.635628,-4.44199,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-29,57.03935,43.19983,13.8395195,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-11-30,36.580387,32.01815,4.562237,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-01,54.95728,52.79104,2.1662407,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-02,48.849426,48.084892,0.764534,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-03,43.360023,42.161636,1.1983871,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-04,48.874424,55.855835,-6.981411,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-05,42.64322,45.26641,-2.6231918,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-06,37.82396,36.490913,1.333046,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-07,43.366703,41.857315,1.509388,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-08,34.394966,40.560738,-6.1657715,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-09,59.54315,46.161057,13.382095,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-10,42.474854,45.751793,-3.2769394,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-11,46.372276,44.34127,2.0310059,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-12,49.19282,44.540207,4.6526146,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-13,41.86142,43.60608,-1.7446594,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-14,43.65343,50.921097,-7.267666,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-15,41.619682,41.900093,-0.28041077,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-16,35.090107,35.79548,-0.70537186,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-17,43.26835,43.467438,-0.19908905,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-18,46.710682,44.76155,1.949131,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-19,45.187057,47.477097,-2.290039,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-20,40.26445,39.253105,1.0113449,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-21,39.635983,41.269527,-1.6335449,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-22,44.588615,48.98807,-4.399456,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-23,46.634,39.749645,6.8843536,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-24,47.06909,49.91129,-2.8421974,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-25,53.16525,55.56027,-2.3950195,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-26,38.71581,42.499874,-3.7840652,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-27,37.79896,36.953396,0.8455658,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-28,56.8643,51.799072,5.0652275,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-29,43.650097,41.704456,1.9456406,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-30,45.820503,45.51628,0.3042221,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
2017-12-31,60.20828,46.28799,13.920288,29.949472427368164,3.999176025390625,0.6223100423812866,8.880909
