timestamp,actual,predicted,error
2016-05-23 18:00:00,55.0506,60.392395,-5.341797
2016-05-23 19:00:00,57.011,59.81089,-2.7998886
2016-05-23 20:00:00,57.091,59.21547,-2.1244698
2016-05-23 21:00:00,52.890198,57.83376,-4.9435616
2016-05-23 22:00:00,51.73,59.287655,-7.5576553
2016-05-23 23:00:00,46.449,57.6182,-11.169197
2016-05-24 00:00:00,49.6896,54.249516,-4.5599136
2016-05-24 01:00:00,44.088497,55.173275,-11.084778
2016-05-24 02:00:00,48.2893,58.73553,-10.446232
2016-05-24 03:00:00,42.5282,61.997864,-19.469666
2016-05-24 04:00:00,45.9289,66.08452,-20.155617
2016-05-24 05:00:00,44.9687,54.588463,-9.619762
2016-05-24 06:00:00,30.1658,30.693682,-0.5278816
2016-05-24 07:00:00,16.8833,17.83067,-0.9473686
2016-05-24 08:00:00,16.8833,18.731098,-1.8477974
2016-05-24 09:00:00,17.3233,20.88197,-3.55867
2016-05-24 10:00:00,16.763199,19.813465,-3.0502663
2016-05-24 11:00:00,18.1635,17.854208,0.30929184
2016-05-24 12:00:00,17.2433,25.515858,-8.272558
2016-05-24 13:00:00,35.4468,46.808308,-11.361507
2016-05-24 14:00:00,44.0485,63.907154,-19.858654
2016-05-24 15:00:00,54.7306,65.98288,-11.252281
2016-05-24 16:00:00,55.6107,64.612,-9.001301
2016-05-24 17:00:00,57.051,63.60166,-6.550663
2016-05-24 18:00:00,57.8112,60.142628,-2.3314285
2016-05-24 19:00:00,56.3709,58.98539,-2.6144905
2016-05-24 20:00:00,53.1703,59.300404,-6.130104
2016-05-24 21:00:00,57.091,57.00762,0.08337784
2016-05-24 22:00:00,50.769802,56.29004,-5.520237
2016-05-24 23:00:00,51.81,54.58572,-2.7757187
2016-05-25 00:00:00,52.890198,51.10952,1.7806778
2016-05-25 01:00:00,44.9287,51.40264,-6.473942
2016-05-25 02:00:00,57.6111,53.59901,4.012089
2016-05-25 03:00:00,58.4113,56.975105,1.4361954
2016-05-25 04:00:00,53.330303,58.367332,-5.0370293
2016-05-25 05:00:00,55.010597,48.961082,6.049515
2016-05-25 06:00:00,31.6861,32.57752,-0.89141846
2016-05-25 07:00:00,17.5634,19.04217,-1.4787693
2016-05-25 08:00:00,17.5634,19.278152,-1.7147522
2016-05-25 09:00:00,18.123499,20.158213,-2.0347137
2016-05-25 10:00:00,17.3233,19.24933,-1.9260311
2016-05-25 11:00:00,18.0835,17.305298,0.77820206
2016-05-25 12:00:00,23.684599,24.406763,-0.72216415
2016-05-25 13:00:00,37.9273,41.5452,-3.6179008
2016-05-25 14:00:00,39.2076,50.835876,-11.628277
2016-05-25 15:00:00,35.0868,52.514587,-17.427788
2016-05-25 16:00:00,33.8465,51.466854,-17.620354
2016-05-25 17:00:00,31.286,50.876923,-19.590923
2016-05-25 18:00:00,30.3258,49.35754,-19.03174
2016-05-25 19:00:00,29.8058,47.71238,-17.90658
2016-05-25 20:00:00,26.605099,46.298653,-19.693554
2016-05-25 21:00:00,28.4855,45.870335,-17.384834
2016-05-25 22:00:00,28.2455,44.784496,-16.538996
2016-05-25 23:00:00,27.3253,44.610813,-17.285513
2016-05-26 00:00:00,27.9654,43.720196,-15.754795
2016-05-26 01:00:00,29.2856,44.503826,-15.2182255
2016-05-26 02:00:00,36.407,49.288464,-12.881462
2016-05-26 03:00:00,37.5672,54.585682,-17.018482
2016-05-26 04:00:00,37.5672,56.361153,-18.793953
2016-05-26 05:00:00,37.767303,51.335743,-13.5684395
2016-05-26 06:00:00,23.8846,33.510674,-9.626074
2016-05-26 07:00:00,17.6434,20.062672,-2.4192715
2016-05-26 08:00:00,17.4434,20.29719,-2.8537903
2016-05-26 09:00:00,17.5234,21.941202,-4.417803
2016-05-26 10:00:00,17.8835,21.038193,-3.1546936
2016-05-26 11:00:00,17.403301,18.630419,-1.2271175
2016-05-26 12:00:00,17.4434,24.752312,-7.3089123
2016-05-26 13:00:00,35.5669,42.291805,-6.724907
2016-05-26 14:00:00,34.0866,52.940594,-18.853992
2016-05-26 15:00:00,33.0864,51.874687,-18.788288
2016-05-26 16:00:00,32.2062,49.746777,-17.540577
2016-05-26 17:00:00,31.166,46.248074,-15.082073
2016-05-26 18:00:00,30.7659,43.353737,-12.587837
2016-05-26 19:00:00,28.6455,42.047314,-13.4018135
2016-05-26 20:00:00,28.6855,40.828938,-12.143438
2016-05-26 21:00:00,29.365702,41.0166,-11.6509
2016-05-26 22:00:00,29.205599,40.582367,-11.376768
2016-05-26 23:00:00,30.0058,38.812836,-8.807035
2016-05-27 00:00:00,30.6459,37.824017,-7.178116
2016-05-27 01:00:00,37.807297,40.291565,-2.4842682
2016-05-27 02:00:00,39.0475,43.7182,-4.6707
2016-05-27 03:00:00,39.6076,45.9402,-6.3325996
2016-05-27 04:00:00,36.8071,45.259903,-8.452805
2016-05-27 05:00:00,33.5265,38.292595,-4.766094
2016-05-27 06:00:00,22.2043,28.083319,-5.879019
2016-05-27 07:00:00,17.403301,24.678942,-7.2756405
2016-05-27 08:00:00,17.6834,24.280504,-6.597105
2016-05-27 09:00:00,17.3233,25.384775,-8.061476
2016-05-27 10:00:00,17.7634,25.4063,-7.6429005
2016-05-27 11:00:00,17.2433,24.74783,-7.50453
2016-05-27 12:00:00,17.4434,28.603119,-11.159719
2016-05-27 13:00:00,33.7665,40.100136,-6.333637
2016-05-27 14:00:00,33.8465,46.586876,-12.7403755
2016-05-27 15:00:00,46.569,48.37028,-1.801281
2016-05-27 16:00:00,48.449398,48.88067,-0.4312706
2016-05-27 17:00:00,46.489002,48.676315,-2.187313
2016-05-27 18:00:00,45.4888,47.79723,-2.3084297
2016-05-27 19:00:00,44.2885,47.060547,-2.7720451
2016-05-27 20:00:00,45.0087,46.796837,-1.7881355
2016-05-27 21:00:00,46.729,47.003822,-0.27482224
2016-05-27 22:00:00,48.2893,47.322285,0.9670143
2016-05-27 23:00:00,47.6492,46.000507,1.6486931
2016-05-28 00:00:00,46.809002,44.490955,2.3180466
2016-05-28 01:00:00,57.291,45.474865,11.816135
2016-05-28 02:00:00,56.6109,47.68394,8.92696
2016-05-28 03:00:00,57.051,50.532635,6.518364
2016-05-28 04:00:00,51.97,50.856194,1.1138077
2016-05-28 05:00:00,47.7292,45.094772,2.634426
2016-05-28 06:00:00,32.4063,36.185757,-3.779457
2016-05-28 07:00:00,17.3633,23.066225,-5.7029247
2016-05-28 08:00:00,17.7234,22.52554,-4.8021393
2016-05-28 09:00:00,16.8833,23.055645,-6.172344
2016-05-28 10:00:00,17.2433,22.683304,-5.4400043
2016-05-28 11:00:00,16.7232,21.779146,-5.0559464
2016-05-28 12:00:00,17.6834,25.489931,-7.806532
2016-05-28 13:00:00,32.526302,36.983192,-4.45689
2016-05-28 14:00:00,34.3266,46.095608,-11.769009
2016-05-28 15:00:00,44.4886,52.08242,-7.5938187
2016-05-28 16:00:00,46.9691,53.30674,-6.337639
2016-05-28 17:00:00,51.4099,53.06904,-1.6591377
2016-05-28 18:00:00,51.85,51.523853,0.32614517
2016-05-28 19:00:00,52.5301,49.833378,2.696724
2016-05-28 20:00:00,52.6101,49.64853,2.9615707
2016-05-28 21:00:00,50.4097,49.75903,0.6506691
2016-05-28 22:00:00,49.4495,50.503082,-1.0535812
2016-05-28 23:00:00,51.1699,49.724518,1.4453812
2016-05-29 00:00:00,43.288303,47.636547,-4.3482437
2016-05-29 01:00:00,46.0489,49.456295,-3.4073944
2016-05-29 02:00:00,45.6488,51.812138,-6.1633377
2016-05-29 03:00:00,41.528,54.286392,-12.758392
2016-05-29 04:00:00,43.248302,55.437756,-12.189453
2016-05-29 05:00:00,51.0899,49.267227,1.8226738
2016-05-29 06:00:00,32.2462,35.995506,-3.7493057
2016-05-29 07:00:00,17.1633,21.296162,-4.132862
2016-05-29 08:00:00,16.763199,20.596441,-3.8332424
2016-05-29 09:00:00,17.7634,21.187956,-3.4245567
2016-05-29 10:00:00,17.283298,20.833199,-3.5499
2016-05-29 11:00:00,16.7232,19.413273,-2.690073
2016-05-29 12:00:00,16.603199,23.933485,-7.330286
2016-05-29 13:00:00,45.5288,36.53431,8.994492
2016-05-29 14:00:00,51.3699,46.649033,4.720867
2016-05-29 15:00:00,50.769802,50.86891,-0.09910965
2016-05-29 16:00:00,52.1701,50.910355,1.2597466
2016-05-29 17:00:00,53.330303,51.469456,1.8608475
2016-05-29 18:00:00,49.7696,51.281757,-1.5121574
2016-05-29 19:00:00,51.690002,50.949783,0.7402191
2016-05-29 20:00:00,53.610302,51.962772,1.6475296
2016-05-29 21:00:00,54.890602,51.853504,3.037098
2016-05-29 22:00:00,57.6511,52.425987,5.225113
2016-05-29 23:00:00,62.172,52.447006,9.724995
2016-05-30 00:00:00,64.252396,49.229908,15.022488
2016-05-30 01:00:00,64.6925,46.890453,17.802044
2016-05-30 02:00:00,62.612103,47.84276,14.769344
2016-05-30 03:00:00,63.0122,49.848927,13.163273
2016-05-30 04:00:00,57.3311,51.298946,6.032154
2016-05-30 05:00:00,52.0901,48.752815,3.337284
2016-05-30 06:00:00,32.126198,37.72754,-5.6013412
2016-05-30 07:00:00,17.1633,19.800396,-2.6370964
2016-05-30 08:00:00,17.283298,18.292767,-1.0094681
2016-05-30 09:00:00,16.803299,19.353758,-2.550459
2016-05-30 10:00:00,16.523201,19.838331,-3.3151302
2016-05-30 11:00:00,16.7232,19.280401,-2.5572014
2016-05-30 12:00:00,17.123299,20.822138,-3.6988392
2016-05-30 13:00:00,48.5694,36.89821,11.671192
2016-05-30 14:00:00,58.5713,52.18157,6.3897324
2016-05-30 15:00:00,61.2118,54.189434,7.0223656
2016-05-30 16:00:00,65.8927,54.416275,11.476425
2016-05-30 17:00:00,67.333,54.0826,13.250401
2016-05-30 18:00:00,64.9726,52.07494,12.897663
2016-05-30 19:00:00,62.332,51.623753,10.708248
2016-05-30 20:00:00,57.8512,52.755817,5.0953827
2016-05-30 21:00:00,54.2105,52.855873,1.3546257
2016-05-30 22:00:00,53.4903,54.394886,-0.9045868
2016-05-30 23:00:00,51.77,55.725056,-3.9550552
2016-05-31 00:00:00,54.450497,55.33698,-0.88648224
2016-05-31 01:00:00,57.011,54.098335,2.9126663
2016-05-31 02:00:00,54.690598,55.610336,-0.91973877
2016-05-31 03:00:00,51.2099,60.320244,-9.110344
2016-05-31 04:00:00,53.930397,63.031956,-9.101559
2016-05-31 05:00:00,48.649403,53.134037,-4.4846344
2016-05-31 06:00:00,29.885801,33.3886,-3.502798
2016-05-31 07:00:00,16.4432,20.051605,-3.608406
2016-05-31 08:00:00,16.523201,19.378819,-2.8556175
2016-05-31 09:00:00,16.963299,19.791302,-2.828003
2016-05-31 10:00:00,16.6832,19.986446,-3.3032455
2016-05-31 11:00:00,16.523201,18.043587,-1.5203857
2016-05-31 12:00:00,16.963299,23.626015,-6.662716
2016-05-31 13:00:00,31.206,44.78621,-13.58021
2016-05-31 14:00:00,31.806097,61.031754,-29.225657
