timestamp,actual,predicted,error
2016-05-23 12:00:00,56.4109,46.113407,10.297493
2016-05-23 13:00:00,62.172,48.07973,14.09227
2016-05-23 14:00:00,64.332405,49.98377,14.348637
2016-05-23 15:00:00,62.412003,50.552082,11.8599205
2016-05-23 16:00:00,68.1732,56.43029,11.742912
2016-05-23 17:00:00,68.4132,57.386814,11.026386
2016-05-23 18:00:00,71.7738,62.0258,9.748005
2016-05-23 19:00:00,72.01391,64.458824,7.555084
2016-05-23 20:00:00,79.2153,67.335144,11.880157
2016-05-23 21:00:00,78.255104,67.093376,11.161728
2016-05-23 22:00:00,79.4553,71.68506,7.770241
2016-05-23 23:00:00,84.2563,70.57432,13.681984
2016-05-24 00:00:00,82.0958,69.306046,12.789757
2016-05-24 01:00:00,80.1755,66.854034,13.321465
2016-05-24 02:00:00,76.814804,64.749565,12.065239
2016-05-24 03:00:00,70.093506,59.470844,10.622662
2016-05-24 04:00:00,62.412003,57.471107,4.940895
2016-05-24 05:00:00,58.3313,54.259228,4.072071
2016-05-24 06:00:00,57.131,52.223545,4.9074554
2016-05-24 07:00:00,54.0104,50.168503,3.841896
2016-05-24 08:00:00,53.290302,49.368237,3.9220657
2016-05-24 09:00:00,53.050198,45.90111,7.149086
2016-05-24 10:00:00,49.2095,45.246876,3.9626236
2016-05-24 11:00:00,56.4109,47.174294,9.236607
2016-05-24 12:00:00,56.6509,53.13994,3.5109634
2016-05-24 13:00:00,58.8113,57.90682,0.90448
2016-05-24 14:00:00,61.2118,61.418285,-0.20648575
2016-05-24 15:00:00,64.0924,61.007076,3.0853233
2016-05-24 16:00:00,65.772705,64.90859,0.86411285
2016-05-24 17:00:00,70.8137,65.61529,5.19841
2016-05-24 18:00:00,70.3336,68.75617,1.5774307
2016-05-24 19:00:00,72.494,71.84781,0.64619446
2016-05-24 20:00:00,75.6146,74.51763,1.0969696
2016-05-24 21:00:00,77.0549,73.71842,3.3364792
2016-05-24 22:00:00,76.814804,71.42434,5.390465
2016-05-24 23:00:00,77.0549,71.62582,5.429085
2016-05-25 00:00:00,77.0549,70.542656,6.512245
2016-05-25 01:00:00,78.975204,68.780045,10.19516
2016-05-25 02:00:00,76.0947,75.517944,0.57675934
2016-05-25 03:00:00,65.5326,70.974075,-5.441475
2016-05-25 04:00:00,62.8921,63.776295,-0.8841934
2016-05-25 05:00:00,60.9718,60.470642,0.50115967
2016-05-25 06:00:00,57.611103,55.43769,2.1734123
2016-05-25 07:00:00,55.4507,49.784172,5.666527
2016-05-25 08:00:00,55.690804,50.059692,5.631111
2016-05-25 09:00:00,51.609898,49.22582,2.384079
2016-05-25 10:00:00,46.0889,46.958866,-0.8699646
2016-05-25 11:00:00,51.85,52.35224,-0.50224304
2016-05-25 12:00:00,59.2914,53.8977,5.3936996
2016-05-25 13:00:00,63.852303,54.940727,8.911575
2016-05-25 14:00:00,67.453,59.022747,8.430256
2016-05-25 15:00:00,70.093506,62.149853,7.943653
2016-05-25 16:00:00,70.8137,64.669685,6.1440125
2016-05-25 17:00:00,73.6942,68.47894,5.2152557
2016-05-25 18:00:00,73.45421,68.22299,5.2312164
2016-05-25 19:00:00,75.1345,70.92191,4.2125854
2016-05-25 20:00:00,80.8956,71.26548,9.630119
2016-05-25 21:00:00,82.5759,73.3749,9.200996
2016-05-25 22:00:00,84.4963,76.0462,8.450096
2016-05-25 23:00:00,83.77621,74.922806,8.853401
2016-05-26 00:00:00,81.855804,75.07621,6.7795944
2016-05-26 01:00:00,81.6158,77.16861,4.4471893
2016-05-26 02:00:00,79.4553,70.15669,9.298607
2016-05-26 03:00:00,63.372204,63.049114,0.3230896
2016-05-26 04:00:00,60.9718,57.74602,3.2257805
2016-05-26 05:00:00,58.571304,55.16639,3.4049149
2016-05-26 06:00:00,56.6509,50.38976,6.2611427
2016-05-26 07:00:00,57.611103,48.20145,9.409653
2016-05-26 08:00:00,56.6509,48.392403,8.258499
2016-05-26 09:00:00,53.7704,45.550167,8.220234
2016-05-26 10:00:00,50.4097,45.552345,4.857353
2016-05-26 11:00:00,54.250504,52.613705,1.6367989
2016-05-26 12:00:00,60.9718,59.01235,1.9594536
2016-05-26 13:00:00,62.8921,61.721634,1.1704674
2016-05-26 14:00:00,71.0537,67.96248,3.0912247
2016-05-26 15:00:00,73.2141,69.70989,3.5042114
2016-05-26 16:00:00,75.6146,70.60147,5.01313
2016-05-26 17:00:00,78.255104,75.03418,3.2209244
2016-05-26 18:00:00,80.1755,78.78924,1.386261
2016-05-26 19:00:00,77.29491,82.34613,-5.0512238
2016-05-26 20:00:00,85.9366,84.77871,1.1578903
2016-05-26 21:00:00,86.176605,84.74087,1.4357376
2016-05-26 22:00:00,85.9366,82.884636,3.0519638
2016-05-26 23:00:00,86.176605,83.28599,2.8906174
2016-05-27 00:00:00,84.736404,82.06146,2.674942
2016-05-27 01:00:00,85.9366,80.51475,5.421852
2016-05-27 02:00:00,84.0162,73.92654,10.089661
2016-05-27 03:00:00,78.7352,63.63989,15.09531
2016-05-27 04:00:00,73.45421,59.217007,14.237202
2016-05-27 05:00:00,69.3734,52.733303,16.640095
2016-05-27 06:00:00,66.9729,48.17679,18.796112
2016-05-27 07:00:00,65.772705,52.185528,13.587177
2016-05-27 08:00:00,63.6123,51.288506,12.323795
2016-05-27 09:00:00,61.6919,49.03084,12.6610565
2016-05-27 10:00:00,58.0912,48.58893,9.502274
2016-05-27 11:00:00,61.6919,51.5907,10.1012
2016-05-27 12:00:00,63.1322,58.44875,4.683449
2016-05-27 13:00:00,66.9729,60.14948,6.8234215
2016-05-27 14:00:00,69.8535,65.50272,4.3507767
2016-05-27 15:00:00,72.2539,64.05098,8.202919
2016-05-27 16:00:00,74.1743,65.751724,8.422577
2016-05-27 17:00:00,79.6954,71.81042,7.8849792
2016-05-27 18:00:00,84.2563,75.21919,9.037109
2016-05-27 19:00:00,82.5759,77.38955,5.186348
2016-05-27 20:00:00,88.8171,85.404396,3.4127045
2016-05-27 21:00:00,90.7375,82.674255,8.063248
2016-05-27 22:00:00,90.2574,80.4642,9.793198
2016-05-27 23:00:00,91.937805,80.752144,11.185661
2016-05-28 00:00:00,87.616905,78.17339,9.443512
