timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,65.56265,62.325867,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-04,68.03313,60.5318,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-05,70.253555,67.765305,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-06,75.45456,65.57788,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-07,71.26375,75.808685,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-08,71.34376,71.31825,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-09,67.15297,65.98035,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-10,60.96175,63.163338,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-11,63.442245,55.53548,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-12,68.63323,65.290184,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-13,72.50398,65.35735,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-14,64.61248,72.882935,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-15,61.651897,64.31699,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-16,58.45128,59.953884,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-17,58.561306,55.511898,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-18,57.501083,54.19702,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-19,60.32164,56.975464,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-20,56.79096,58.964127,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-21,58.83135,57.40207,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-22,57.40107,57.36236,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-23,48.879425,53.49455,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-24,44.52859,46.505432,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-25,43.40838,41.235863,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-26,49.96964,50.31384,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-27,58.261246,56.219086,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-28,66.50284,64.58559,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-29,66.68287,69.62537,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-11-30,67.383,62.0209,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-01,64.50244,57.673267,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-02,66.10275,58.499363,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-03,63.902325,66.44756,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-04,64.3124,69.776146,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-05,68.16314,66.50943,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-06,69.87348,55.55552,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-07,60.441658,66.21841,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-08,64.27241,50.91073,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-09,48.91944,59.616764,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-10,34.306618,49.86509,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-11,34.03656,39.43936,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-12,32.076183,31.893015,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-13,33.366432,30.21322,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-14,33.366432,34.750526,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-15,33.55647,30.363419,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-16,33.45646,33.55611,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-17,33.72651,35.989468,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-18,38.787487,36.86338,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-19,41.38799,31.841204,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-20,40.837875,35.372124,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-21,43.40838,36.263428,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-22,36.176968,35.022503,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-23,36.166965,33.541164,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-24,36.467037,38.830936,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-25,32.99636,37.404278,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-26,33.336422,28.967806,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-27,32.85634,31.635113,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-28,31.025988,31.670027,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-29,32.75632,29.408869,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-30,32.236217,31.714247,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
2017-12-31,31.776133,33.166454,29.32411766052246,4.105245590209961,0.863843560218811,8.138678
