timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,388.0749,387.31967,0.7552185,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 01:00:00,496.8959,387.31985,109.57605,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 02:00:00,588.9136,387.31985,201.59372,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 03:00:00,295.257,387.31955,-92.06256,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 04:00:00,436.0842,387.31958,48.764618,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 05:00:00,384.0741,387.31943,-3.2453308,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 06:00:00,624.1204,387.31985,236.80057,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 07:00:00,487.294,387.31985,99.97415,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 08:00:00,372.0718,387.3196,-15.247803,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 09:00:00,379.2732,387.3198,-8.0466,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 10:00:00,455.2878,387.3196,67.9682,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 11:00:00,429.6829,387.31992,42.362976,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 12:00:00,641.7238,387.31992,254.4039,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 13:00:00,456.8882,387.3197,69.56851,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 14:00:00,392.8758,387.3196,5.556183,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 15:00:00,508.0981,387.3198,120.77832,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 16:00:00,683.3319,387.31985,296.01205,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 17:00:00,443.2855,387.3197,55.96579,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 18:00:00,561.7084,387.3198,174.38858,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 19:00:00,536.1035,387.31985,148.78366,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 20:00:00,576.1111,387.31982,188.79126,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 21:00:00,448.8866,387.31955,61.567047,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 22:00:00,593.7146,387.31982,206.39478,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-03 23:00:00,502.497,387.31982,115.177185,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-04 00:00:00,352.8681,387.3196,-34.451508,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-04 01:00:00,492.095,387.31976,104.77524,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-04 02:00:00,594.5147,387.3199,207.19482,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-04 03:00:00,366.4707,387.31958,-20.848877,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-04 04:00:00,409.6791,387.31985,22.359253,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
2017-11-04 05:00:00,429.6829,387.31992,42.362976,16985.642578125,107.46170806884766,-0.8636875152587891,23.60625
