timestamp,actual,predicted,error
2017-11-03,47.677536,46.54737,1.1301651
2017-11-04,47.897583,44.65484,3.2427444
2017-11-05,48.11429,51.9542,-3.8399124
2017-11-06,35.505184,45.029255,-9.524071
2017-11-07,38.847496,42.278362,-3.4308662
2017-11-08,27.123562,29.821217,-2.6976547
2017-11-09,42.049786,41.040337,1.009449
2017-11-10,37.535583,48.29519,-10.759605
2017-11-11,50.496414,47.04442,3.4519958
2017-11-12,45.022022,48.603394,-3.5813713
2017-11-13,25.348225,36.481586,-11.133362
2017-11-14,38.152363,35.402077,2.750286
2017-11-15,47.677536,42.675877,5.0016594
2017-11-16,51.009834,55.769753,-4.759918
2017-11-17,55.580727,55.25686,0.3238678
2017-11-18,81.765785,72.64188,9.123909
2017-11-19,37.238853,45.261436,-8.022583
2017-11-20,43.78178,39.764683,4.0170975
2017-11-21,58.753,55.43489,3.3181076
2017-11-22,34.38663,36.065628,-1.678997
2017-11-23,46.75735,42.695797,4.061554
2017-11-24,45.617134,47.07669,-1.4595566
2017-11-25,41.981438,43.961952,-1.9805145
2017-11-26,35.77857,34.55048,1.2280884
2017-11-27,32.036175,35.296852,-3.2606773
2017-11-28,36.193638,40.934975,-4.741337
2017-11-29,57.03935,45.159016,11.880333
2017-11-30,36.580387,32.82552,3.7548676
2017-12-01,54.95728,55.45246,-0.49518204
2017-12-02,48.849426,47.503227,1.346199
2017-12-03,43.360023,41.491623,1.8684006
2017-12-04,48.874424,49.180855,-0.30643082
2017-12-05,42.64322,45.937405,-3.2941856
2017-12-06,37.82396,37.62346,0.20050049
2017-12-07,43.366703,40.457714,2.908989
2017-12-08,34.394966,38.19059,-3.7956238
2017-12-09,59.54315,54.768265,4.774887
2017-12-10,42.474854,47.73146,-5.256607
2017-12-11,46.372276,43.114384,3.2578926
2017-12-12,49.19282,45.127205,4.0656166
2017-12-13,41.86142,43.47108,-1.6096611
2017-12-14,43.65343,44.874146,-1.2207146
2017-12-15,41.619682,46.63061,-5.010929
2017-12-16,35.090107,34.815315,0.27479172
2017-12-17,43.26835,42.69469,0.573658
2017-12-18,46.710682,45.030846,1.6798363
2017-12-19,45.187057,45.808834,-0.6217766
2017-12-20,40.26445,40.495163,-0.23071289
2017-12-21,39.635983,39.973354,-0.33737183
2017-12-22,44.588615,49.588165,-4.99955
2017-12-23,46.634,38.829178,7.804821
2017-12-24,47.06909,46.21208,0.8570137
2017-12-25,53.16525,61.04058,-7.875332
2017-12-26,38.71581,41.18653,-2.4707222
2017-12-27,37.79896,36.275513,1.523449
2017-12-28,56.8643,51.392265,5.4720345
2017-12-29,43.650097,39.43003,4.220066
2017-12-30,45.820503,45.9553,-0.13479614
2017-12-31,60.20828,50.935776,9.272503
