timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,416.6194,404.7743,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 01:00:00,409.8731,408.33713,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 02:00:00,419.2449,404.1737,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 03:00:00,412.4746,416.7586,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 04:00:00,420.5161,412.90463,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 05:00:00,424.775,429.97485,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 06:00:00,444.9409,445.3078,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 07:00:00,477.2031,472.72144,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 08:00:00,470.5558,502.4883,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 09:00:00,517.7849,500.002,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 10:00:00,520.6735,533.57886,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 11:00:00,507.4789,531.80536,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 12:00:00,516.9868,511.4461,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 13:00:00,533.848,514.4918,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 14:00:00,513.7361,521.53406,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 15:00:00,515.5845,496.26105,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 16:00:00,491.3388,492.05853,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 17:00:00,468.7354,464.3385,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 18:00:00,441.3191,448.47238,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 19:00:00,430.23,425.78934,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 20:00:00,423.1407,416.33426,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 21:00:00,405.0792,407.1198,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 22:00:00,401.7285,393.94247,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-03 23:00:00,392.7108,391.7057,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 00:00:00,301.2521,385.78143,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 01:00:00,291.2502,271.42676,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 02:00:00,334.6226,297.5232,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 03:00:00,346.2618,342.5253,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 04:00:00,344.4595,349.68274,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 05:00:00,344.0994,347.2678,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 06:00:00,349.4594,347.1583,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 07:00:00,349.0583,353.68036,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 08:00:00,339.6555,354.74493,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 09:00:00,380.5294,344.9572,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 10:00:00,414.9881,383.3119,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 11:00:00,405.1342,413.69153,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 12:00:00,409.188,409.31018,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 13:00:00,429.7469,407.78137,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 14:00:00,428.4147,423.51663,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 15:00:00,399.113,420.56223,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 16:00:00,382.4548,393.24472,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 17:00:00,361.1517,380.39667,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 18:00:00,349.6515,363.12082,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 19:00:00,359.2553,353.50806,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 20:00:00,352.305,361.71613,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 21:00:00,355.0555,350.0621,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 22:00:00,357.574,354.2832,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-04 23:00:00,352.606,354.1359,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 00:00:00,351.3628,350.84625,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 01:00:00,349.1034,350.5727,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 02:00:00,342.8612,349.9046,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 03:00:00,352.0779,345.3531,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 04:00:00,346.2598,354.06262,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 05:00:00,349.8015,350.40976,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 06:00:00,340.9588,354.31793,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 07:00:00,324.7087,347.3125,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 08:00:00,323.3554,333.73694,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 09:00:00,362.1019,335.01,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 10:00:00,383.7751,368.69147,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 11:00:00,394.5531,391.7474,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 12:00:00,404.8121,402.8457,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 13:00:00,410.0691,409.52588,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 14:00:00,399.8692,411.4241,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
2017-11-05 15:00:00,384.3032,401.46887,202.770263671875,10.336480140686035,0.9087196588516235,2.4123778
