timestamp,actual,predicted,error
2016-03-30 12:00:00,24.8048,25.664910767527928,-0.860110767527928
2016-03-31 19:00:00,26.4051,25.773287466961587,0.6318125330384134
2016-04-01 01:00:00,35.5269,25.998884174347538,9.52801582565246
2016-04-03 00:00:00,28.5655,26.478727582222508,2.0867724177774924
2016-04-04 21:00:00,24.6448,26.632304819458938,-1.9875048194589375
2016-04-05 00:00:00,26.1651,26.20280144020403,-0.037701440204031655
2016-04-07 16:00:00,27.4453,25.7444887738623,1.7008112261376986
2016-04-08 05:00:00,26.7251,25.00152001746463,1.7235799825353695
2016-04-10 14:00:00,26.9652,24.087367305991478,2.8778326940085215
2016-04-12 06:00:00,26.7251,23.415417631028628,3.309682368971373
2016-04-13 02:00:00,26.9652,22.871440682725535,4.093759317274465
2016-04-13 06:00:00,26.8052,22.529506017342083,4.275693982657916
2016-04-14 08:00:00,27.5253,22.20303351045842,5.32226648954158
2016-04-16 18:00:00,26.9652,21.912796066378164,5.052403933621836
2016-04-17 10:00:00,27.2053,21.62153844722154,5.583761552778462
2016-04-17 14:00:00,27.6053,21.49860545128088,6.106694548719119
2016-04-19 00:00:00,26.9652,21.411025337850507,5.554174662149492
2016-04-19 09:00:00,27.4453,21.742881328882113,5.702418671117886
2016-04-19 13:00:00,27.2053,22.538378148462897,4.666921851537104
2016-04-19 18:00:00,27.2053,23.968910179955657,3.2363898200443444
2016-04-21 01:00:00,27.4453,26.293526670098867,1.1517733299011326
2016-04-21 06:00:00,35.3668,27.66996910637873,7.696830893621268
2016-04-21 17:00:00,36.247,28.334404649319254,7.912595350680746
2016-04-22 20:00:00,36.407,28.139889954237848,8.267110045762148
2016-04-23 18:00:00,36.247,26.949914636104793,9.297085363895206
2016-04-26 01:00:00,36.487,28.458015989838636,8.028984010161366
2016-04-26 04:00:00,36.167,30.682099255615245,5.484900744384756
2016-04-27 00:00:00,34.6467,29.65435853741661,4.9923414625833935
2016-04-27 01:00:00,26.085,27.399994947503792,-1.3149949475037914
2016-04-27 05:00:00,28.1654,28.170916954234432,-0.005516954234430216
2016-04-27 12:00:00,28.9656,29.522391706382255,-0.5567917063822563
2016-04-27 15:00:00,28.4855,29.660737682917908,-1.1752376829179099
2016-04-28 08:00:00,28.5655,27.805397649094356,0.7601023509056439
2016-04-28 15:00:00,28.4055,27.60433037762484,0.8011696223751592
2016-04-29 05:00:00,29.1256,28.11305567109213,1.0125443289078682
2016-04-29 14:00:00,28.7255,26.145608609773195,2.5798913902268055
2016-04-30 04:00:00,28.8056,26.336224373414915,2.4693756265850837
2016-04-30 15:00:00,29.5257,25.70072711090524,3.8249728890947594
2016-05-01 02:00:00,29.6857,27.074116472923844,2.6115835270761565
2016-05-01 19:00:00,29.6057,27.906752076710628,1.6989479232893707
2016-05-01 20:00:00,30.0058,26.64898636150509,3.356813638494909
2016-05-02 00:00:00,29.5257,25.845530572226895,3.680169427773105
2016-05-02 04:00:00,29.9258,25.508932314530817,4.416867685469182
2016-05-02 16:00:00,30.3258,25.978312038993113,4.3474879610068875
