timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-02-07,4.84095,5.545826625000011,-0.7048766250000105,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-02-12,5.6011,6.694720520833344,-1.093620520833344,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-02-13,4.0408,6.044726111111109,-2.0039261111111086,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-02-27,3.7607,4.056237416666672,-0.2955374166666722,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-02-28,4.1608,4.369038999999999,-0.20823899999999895,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-02-29,5.20105,5.327315166666669,-0.12626516666666898,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-03-07,5.9211,5.866505750000011,0.05459424999998941,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-03-12,8.7217,9.28502839457073,-0.5633283945707301,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-03-13,11.24215,10.063865791666682,1.1782842083333183,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-03-14,9.7619,11.418801548611098,-1.6569015486110974,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-03-15,8.8817,10.993404324134175,-2.111704324134175,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-04-01,9.6019,13.153814750000052,-3.5519147500000514,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-04-29,9.28175,8.859190770833354,0.42255922916664623,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-04-30,8.96175,9.612785741071425,-0.6510357410714249,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-01,31.045533333333328,22.432870000000015,8.612663333333312,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-02,9.12175,16.852123368938535,-7.730373368938535,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-03,8.8017,11.2798461787298,-2.4781461787297996,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-04,8.441600000000001,10.502368085069474,-2.0607680850694727,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-05,7.2814499999999995,7.959761305555539,-0.6783113055555399,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-06,5.8411,6.653469000000008,-0.8123690000000083,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-07,3.6007,4.681364583333324,-1.0806645833333244,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-08,4.4008,5.117351916666667,-0.716551916666667,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-09,9.0417,7.778773437499995,1.262926562500006,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-14,17.8435,15.442330122745286,2.4011698772547128,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-15,8.761700000000001,12.12071659571159,-3.359016595711589,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-16,8.8817,10.31401903650186,-1.432319036501859,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-17,9.56185,10.777196635119067,-1.215346635119067,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-18,9.5218,9.765779962499998,-0.24397996249999743,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-19,9.9219,11.113587479166677,-1.191687479166676,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-20,29.4756875,20.963657923611073,8.512029576388926,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-21,39.26757916666667,33.507642577096036,5.759936589570636,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-22,38.01733333333333,37.93950154519501,0.07783178813832592,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-23,31.022645833333332,33.779518025331974,-2.7568721919986423,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-24,30.545891666666666,30.85406614140761,-0.3081744747409445,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-25,29.252308333333332,29.715274302809018,-0.462965969475686,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-26,30.802620833333336,30.01343692463836,0.7891839086949766,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-27,35.100100000000005,32.38704911277654,2.713050887223467,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-28,37.167175,37.26520110863413,-0.09802610863413008,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-29,38.727470833333335,36.90964185002632,1.8178289833070167,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
2016-05-30,39.140883333333335,38.58428881681551,0.5565945165178263,18.437732504030397,3.1980487012878624,0.3871713983418603,11.895353094841305
