timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,7.3281817,7.9038663,-0.57568455,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 01:00:00,8.700018,9.458431,-0.7584133,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 02:00:00,11.185758,10.115432,1.0703259,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 03:00:00,10.493964,10.674509,-0.18054485,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 04:00:00,11.279541,12.424057,-1.144516,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 05:00:00,12.627932,11.764538,0.8633938,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 06:00:00,9.673219,10.094648,-0.42142963,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 07:00:00,7.2695675,6.558193,0.7113743,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 08:00:00,6.9295464,8.258526,-1.3289795,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 09:00:00,17.822145,15.667995,2.15415,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 10:00:00,9.743556,9.861442,-0.11788559,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 11:00:00,8.934533,9.7664,-0.8318672,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 12:00:00,5.159046,5.1374636,0.021582603,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 13:00:00,6.530882,6.809303,-0.27842093,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 14:00:00,13.331449,14.694117,-1.362668,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 15:00:00,11.701651,12.197352,-0.4957018,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 16:00:00,6.788843,7.500262,-0.7114186,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 17:00:00,14.128748,15.972561,-1.843813,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 18:00:00,11.689928,10.969054,0.72087383,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 19:00:00,7.7737374,11.223034,-3.4492965,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 20:00:00,13.143853,13.409123,-0.26527023,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 21:00:00,10.927797,10.92139,0.0064077377,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 22:00:00,9.837368,10.564207,-0.72683907,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-03 23:00:00,12.487227,12.063679,0.4235487,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 00:00:00,13.026596,13.462232,-0.43563557,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 01:00:00,10.880906,11.623589,-0.74268246,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 02:00:00,9.204187,8.763496,0.440691,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 03:00:00,8.324828,11.356882,-3.032054,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 04:00:00,9.555961,9.6597805,-0.10381985,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 05:00:00,11.174035,9.004956,2.1690788,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 06:00:00,9.450426,10.059052,-0.60862637,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 07:00:00,8.184125,7.8720627,0.31206226,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 08:00:00,4.666599,5.8078194,-1.1412206,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 09:00:00,13.343171,13.995892,-0.65272045,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 10:00:00,8.594512,9.042217,-0.44770527,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 11:00:00,12.991398,12.542292,0.44910622,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 12:00:00,12.6044855,11.309412,1.2950735,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 13:00:00,7.2226763,8.930732,-1.7080555,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 14:00:00,6.296396,6.923145,-0.62674904,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 15:00:00,11.889246,12.933708,-1.0444622,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 16:00:00,8.465531,9.18506,-0.7195282,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 17:00:00,12.815526,12.486505,0.32902145,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 18:00:00,5.4873443,5.484899,0.002445221,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 19:00:00,12.416891,12.982709,-0.56581783,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 20:00:00,15.52403,13.9578905,1.5661392,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 21:00:00,9.860813,8.049219,1.811594,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 22:00:00,4.115508,4.6780977,-0.56258965,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-04 23:00:00,10.130497,10.687294,-0.556797,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 00:00:00,6.77712,6.1660943,0.6110258,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 01:00:00,5.8860087,6.739215,-0.85320616,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 02:00:00,7.633034,8.251287,-0.61825323,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 03:00:00,9.602852,9.1059475,0.49690437,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 04:00:00,11.256095,10.688009,0.5680857,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 05:00:00,10.951242,11.241768,-0.29052544,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 06:00:00,5.768751,5.7858586,-0.017107487,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 07:00:00,9.473872,9.170038,0.30383396,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 08:00:00,13.073487,12.797569,0.275918,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 09:00:00,10.740202,10.642767,0.097435,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 10:00:00,9.626298,11.469741,-1.8434429,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 11:00:00,10.962966,9.259951,1.7030153,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 12:00:00,9.063514,7.85804,1.2054739,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 13:00:00,5.850811,7.938675,-2.087864,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 14:00:00,20.23752,18.74135,1.49617,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 15:00:00,14.105302,14.760664,-0.6553621,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 16:00:00,6.6715856,6.3403454,0.33124018,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 17:00:00,7.9848075,8.181688,-0.19688082,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 18:00:00,10.634667,9.918713,0.7159548,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 19:00:00,8.922811,7.7311063,1.1917043,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 20:00:00,5.499067,5.636727,-0.13766003,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 21:00:00,10.0484085,10.761087,-0.7126789,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 22:00:00,9.93115,10.358275,-0.42712498,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-05 23:00:00,9.462149,9.474958,-0.012809753,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 00:00:00,10.470518,11.26564,-0.79512215,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 01:00:00,8.453809,7.643038,0.810771,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 02:00:00,10.693281,10.73473,-0.041448593,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 03:00:00,6.6129713,6.6472855,-0.034314156,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 04:00:00,10.763648,8.543125,2.2205229,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 05:00:00,9.942873,9.830722,0.112151146,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 06:00:00,10.611221,10.025307,0.5859146,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 07:00:00,5.9211774,8.120867,-2.1996894,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 08:00:00,8.676572,7.995862,0.68070984,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 09:00:00,1.9698181,1.8373317,0.13248646,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 10:00:00,7.633034,6.755026,0.87800837,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 11:00:00,12.194098,12.513786,-0.31968784,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 12:00:00,12.932784,11.161848,1.770936,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 13:00:00,6.2494755,5.4695263,0.7799492,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 14:00:00,9.567684,9.513166,0.054517746,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 15:00:00,14.715007,14.387215,0.32779217,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 16:00:00,9.6380205,11.591478,-1.9534578,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 17:00:00,12.346524,12.34285,0.0036745071,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 18:00:00,8.231016,8.458009,-0.2269926,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 19:00:00,8.617958,9.24618,-0.6282215,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 20:00:00,7.0819726,8.323167,-1.2411942,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 21:00:00,8.641403,8.307713,0.33369064,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 22:00:00,5.4873443,4.4964185,0.9909258,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-06 23:00:00,1.8760061,1.8788203,-0.0028141737,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 00:00:00,12.041672,11.7834835,0.25818825,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 01:00:00,13.261082,12.31809,0.94299126,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 02:00:00,8.055144,7.314364,0.74078035,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 03:00:00,9.462149,9.56863,-0.10648155,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 04:00:00,6.296396,6.339985,-0.043589115,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 05:00:00,11.44369,9.839011,1.6046791,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 06:00:00,5.499067,5.124275,0.37479162,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 07:00:00,11.924415,12.840412,-0.9159975,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 08:00:00,6.097049,7.0365314,-0.9394822,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 09:00:00,7.6565094,8.797457,-1.1409473,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 10:00:00,11.78374,12.917801,-1.1340609,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 11:00:00,13.179022,12.319232,0.85978985,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 12:00:00,6.695031,7.8349977,-1.1399665,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 13:00:00,9.755279,9.513362,0.24191666,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 14:00:00,15.535752,13.657265,1.8784876,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 15:00:00,12.921061,12.798957,0.12210369,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 16:00:00,9.555961,9.156813,0.399148,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 17:00:00,9.661496,10.025244,-0.3637476,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 18:00:00,15.559227,14.008891,1.5503359,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 19:00:00,13.096932,11.835035,1.2618971,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 20:00:00,9.251108,10.402569,-1.1514606,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 21:00:00,10.951242,11.894857,-0.94361496,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 22:00:00,7.808906,9.943455,-2.1345487,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-07 23:00:00,7.2695675,8.163815,-0.89424706,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-08 00:00:00,11.31471,13.027111,-1.7124014,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-08 01:00:00,10.083606,10.914957,-0.8313513,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
2017-11-08 02:00:00,10.189112,8.616753,1.5723591,1.085460901260376,0.8132328391075134,0.8706987500190735,8.678935
