timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,40.832672,37.89357,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 01:00:00,40.51024,38.479134,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 02:00:00,41.36029,38.89308,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 03:00:00,42.093113,39.358353,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 04:00:00,40.86198,40.325665,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 05:00:00,42.093113,39.863564,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 06:00:00,38.985973,40.46774,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 07:00:00,42.943195,39.383972,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 08:00:00,40.422287,40.8087,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 09:00:00,40.363674,40.47213,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 10:00:00,37.813457,39.571754,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 11:00:00,39.923977,38.01647,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 12:00:00,39.279106,38.077858,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 13:00:00,40.07054,38.019966,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 14:00:00,37.10994,37.963413,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 15:00:00,35.76155,36.70912,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 16:00:00,35.820194,34.83121,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 17:00:00,31.540535,34.7119,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 18:00:00,33.32862,32.481613,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 19:00:00,34.79424,31.844105,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 20:00:00,33.856236,33.866417,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 21:00:00,35.67363,33.342575,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 22:00:00,34.85285,31.323666,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-03 23:00:00,35.17532,31.03162,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 00:00:00,35.29255,34.44811,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 01:00:00,36.23058,34.815266,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 02:00:00,37.344456,35.94683,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 03:00:00,34.79424,36.879112,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 04:00:00,38.722153,34.805298,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 05:00:00,36.23058,38.215996,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 06:00:00,36.963375,36.137817,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 07:00:00,34.09075,37.158722,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 08:00:00,36.61163,34.55773,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 09:00:00,33.094105,35.935677,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
2017-11-04 10:00:00,34.706287,33.93765,12.579324722290039,2.7880804538726807,-0.018979310989379883,7.553214
