timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,377.4098,383.33673,-5.926941,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 01:00:00,487.4451,491.56213,-4.117035,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 02:00:00,467.5832,465.89703,1.6861572,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 03:00:00,381.1625,381.08075,0.08175659,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 04:00:00,388.568,420.86304,-32.295044,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 05:00:00,470.2368,484.67078,-14.4339905,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 06:00:00,494.3604,478.983,15.377411,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 07:00:00,424.6659,444.8631,-20.197205,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 08:00:00,384.4792,381.27942,3.199768,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 09:00:00,407.1706,412.5336,-5.3630066,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 10:00:00,362.1019,336.04532,26.05658,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 11:00:00,374.5783,371.94672,2.6315918,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 12:00:00,416.5274,411.5958,4.93161,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 13:00:00,388.577,382.11636,6.4606323,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 14:00:00,413.6238,411.74933,1.8744812,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 15:00:00,549.361,542.7345,6.626526,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 16:00:00,542.2617,531.30334,10.958374,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
2017-11-03 17:00:00,532.8158,524.7671,8.048706,248.36297607421875,8.872296333312988,0.9306635856628418,2.03836
