timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02 23:00:00,17.3434,15.158083,2.185316,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 00:00:00,13.0225,11.350582,1.6719179,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 01:00:00,8.7617,8.7648,-0.0031003952,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 02:00:00,13.6826,13.155796,0.526804,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 03:00:00,9.7219,9.561558,0.16034222,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 04:00:00,9.3618,8.73134,0.6304598,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 05:00:00,9.5418,11.36928,-1.8274803,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 06:00:00,12.9025,11.192621,1.7098789,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 07:00:00,11.2222,12.040338,-0.81813717,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 08:00:00,10.262,9.486372,0.7756281,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 09:00:00,9.0618,10.643562,-1.5817623,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 10:00:00,13.7427,13.3404255,0.40227413,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 11:00:00,10.202,9.851313,0.35068703,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 12:00:00,13.6826,12.859039,0.8235607,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 13:00:00,7.7415,9.963306,-2.2218065,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 14:00:00,12.7825,12.618429,0.16407108,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 15:00:00,9.1818,11.50596,-2.3241606,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 16:00:00,8.4016,10.648174,-2.2465744,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 17:00:00,13.1425,11.514734,1.6277657,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 18:00:00,13.0225,12.591227,0.43127346,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 19:00:00,8.7017,9.157639,-0.45593834,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 20:00:00,12.1823,13.1455,-0.96320057,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 21:00:00,6.9613,9.258673,-2.2973728,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 22:00:00,6.1212,7.1052127,-0.9840126,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-03 23:00:00,14.4028,14.955115,-0.5523157,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 00:00:00,6.0012,9.971456,-3.9702554,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 01:00:00,7.6215,8.724421,-1.1029205,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 02:00:00,9.5418,10.8943615,-1.352562,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 03:00:00,10.322,9.582987,0.7390127,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 04:00:00,12.8425,13.201758,-0.35925865,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 05:00:00,13.2625,11.476957,1.7855425,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 06:00:00,5.8811,7.5790334,-1.6979332,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 07:00:00,12.7224,13.137204,-0.41480446,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 08:00:00,9.9019,10.620995,-0.7190943,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
2017-11-04 09:00:00,8.9417,8.187586,0.75411415,3.296272039413452,1.3668222427368164,0.5593183040618896,13.0399065
