timestamp,actual,predicted,error
2016-07-03,0.3286766842416667,0.3282923739164143,0.0003843103252523794
2016-07-04,0.3284324584083333,0.32892073458409754,-0.0004882761757642462
2016-07-05,0.32965236644583334,0.32914395648697825,0.0005084099588550939
2016-07-06,0.325623861325,0.327679433528372,-0.0020555722033719914
2016-07-07,0.33087471674166663,0.3293411449139508,0.0015335718277158517
2016-07-08,0.330752603825,0.3309088102052933,-0.00015620638029328893
2016-07-09,0.3301420392416667,0.32940466292609677,0.0007373763155699153
2016-07-10,0.3302641521583333,0.3304977317966685,-0.0002335796383352018
2016-07-11,0.3316073942416667,0.3312472342585183,0.00036015998314836706
2016-07-12,0.33441721245416667,0.33314430476192897,0.0012729076922377014
2016-07-13,0.33197373299166666,0.33157769850928326,0.00039603448238340055
2016-07-14,0.3324621846583333,0.3288509554317335,0.0036112292265998436
2016-07-15,0.32049145543749996,0.3247820413562754,-0.004290585918775458
2016-07-16,0.33038626507499996,0.3291604874096496,0.0012257776653503694
2016-07-17,0.33087471674166663,0.3300133764229793,0.0008613403186873425
2016-07-18,0.33087471674166663,0.33101332612382883,-0.00013860938216220253
2016-07-19,0.33124105549166666,0.3312699610607978,-2.8905569131154607e-05
2016-07-20,0.3316073942416667,0.3314555920516416,0.00015180219002508544
2016-07-21,0.33185162007499996,0.33191669944946545,-6.507937446548206e-05
2016-07-22,0.33185162007499996,0.3319082656498734,-5.6645574873448457e-05
2016-07-23,0.3309968296583333,0.3308753358002956,0.0001214938580377245
2016-07-24,0.33050837799166666,0.3302046158713857,0.0003037621202809371
2016-07-25,0.33197373299166666,0.3314044876538563,0.0005692453378103868
2016-07-26,0.33197373299166666,0.3320171740667137,-4.3441075047057076e-05
2016-07-27,0.33234007174166663,0.3319533098133077,0.0003867619283589585
2016-07-28,0.3316073942416667,0.331490778758674,0.00011661548299268798
2016-07-29,0.33209584590833335,0.3318070350776472,0.0002888108306861592
2016-07-30,0.330752603825,0.32992068232976446,0.0008319214952355325
2016-07-31,0.3302641521583333,0.3305684253895349,-0.00030427323120157945
2016-08-01,0.331485281325,0.33110881814718207,0.0003764631778179206
2016-08-02,0.3317295071583333,0.3319205710707861,-0.00019106391245277132
2016-08-03,0.33234007174166663,0.3321607093706127,0.00017936237105392605
2016-08-04,0.3331948621583333,0.3316438393996704,0.0015510227586629233
2016-08-05,0.3324621846583333,0.3302192732418287,0.0022429114165046227
2016-08-06,0.30302076045,0.3143798039596539,-0.011359043509653943
2016-08-07,0.3287987971583333,0.3202953514815378,0.008503445676795507
2016-08-08,0.33050837799166666,0.3288147942197124,0.0016935837719542768
