timestamp,actual,predicted,error
2017-11-03,146.32207,125.312805,21.009262
2017-11-04,107.858864,124.16651,-16.307648
2017-11-05,120.83632,130.59538,-9.759064
2017-11-06,81.30307,77.66,3.6430664
2017-11-07,149.00508,152.66351,-3.658432
2017-11-08,131.12634,131.6168,-0.49046326
2017-11-09,147.36124,150.72937,-3.3681335
2017-11-10,87.88833,88.165726,-0.27739716
2017-11-11,112.03278,115.803635,-3.7708511
2017-11-12,136.1847,131.37874,4.805954
2017-11-13,131.34848,119.8462,11.502281
2017-11-14,121.82835,134.04922,-12.220879
2017-11-15,150.1534,128.98004,21.173355
2017-11-16,122.57726,130.17752,-7.600258
2017-11-17,102.32295,99.85469,2.4682617
2017-11-18,91.77872,104.52504,-12.746323
2017-11-19,150.77693,136.75037,14.026566
2017-11-20,92.46896,112.93319,-20.464226
2017-11-21,130.12576,123.93065,6.195114
2017-11-22,114.244545,112.89017,1.3543777
2017-11-23,139.19228,139.43939,-0.24711609
2017-11-24,117.44219,117.55828,-0.11608887
2017-11-25,124.35712,95.22784,29.12928
2017-11-26,120.53105,126.686226,-6.1551743
2017-11-27,110.772545,101.01294,9.759605
2017-11-28,151.97983,139.53229,12.44754
2017-11-29,118.643936,109.41902,9.224915
2017-11-30,140.38048,109.99928,30.381195
2017-12-01,126.704285,121.26357,5.440712
2017-12-02,108.375206,111.96283,-3.5876236
2017-12-03,143.99503,147.19325,-3.198227
2017-12-04,125.60869,134.35675,-8.748062
2017-12-05,129.22314,99.24786,29.97528
2017-12-06,128.9871,139.98491,-10.997803
2017-12-07,149.14294,147.81842,1.3245239
2017-12-08,97.208466,127.4146,-30.206131
2017-12-09,72.80042,64.50562,8.2948
2017-12-10,102.58984,97.92728,4.662567
2017-12-11,77.45862,88.15199,-10.693375
2017-12-12,93.155235,129.38156,-36.226326
2017-12-13,87.82594,83.83597,3.989975
2017-12-14,73.70847,65.80551,7.9029617
2017-12-15,89.15273,83.9272,5.2255325
2017-12-16,121.77942,100.41694,21.36248
2017-12-17,152.49455,132.29028,20.20427
2017-12-18,145.10983,137.00763,8.102203
2017-12-19,127.65351,150.59377,-22.940254
2017-12-20,140.60692,143.69627,-3.0893555
2017-12-21,71.2998,89.37318,-18.07338
2017-12-22,121.8766,119.68276,2.19384
2017-12-23,91.64431,84.114876,7.529434
2017-12-24,115.253235,104.89815,10.355087
2017-12-25,135.8959,134.04787,1.8480377
2017-12-26,127.33541,131.71614,-4.3807297
2017-12-27,118.27504,114.44833,3.826706
2017-12-28,88.110176,95.039024,-6.9288483
2017-12-29,144.0456,130.98454,13.06105
2017-12-30,154.37016,147.89778,6.4723816
2017-12-31,77.66632,88.091324,-10.425003
