timestamp,actual,predicted,error
2017-11-03,4.4130316,16.63354,-12.220508
2017-11-04,15.714079,16.256165,-0.54208565
2017-11-05,2.6992218,4.2921147,-1.5928929
2017-11-06,47.26926,45.971176,1.2980843
2017-11-07,3.5116732,5.0457697,-1.5340965
2017-11-08,56.014236,45.48132,10.532917
2017-11-09,3.4090776,11.512575,-8.1034975
2017-11-10,40.239086,30.833618,9.405468
2017-11-11,26.15577,30.735233,-4.579464
2017-11-12,7.58907,7.135294,0.45377588
2017-11-13,64.353714,69.74118,-5.3874664
2017-11-14,69.5494,51.101486,18.447914
2017-11-15,22.833172,36.806778,-13.973606
2017-11-16,31.54199,41.009483,-9.467493
2017-11-17,42.44243,39.573486,2.8689423
2017-11-18,8.85245,6.4597697,2.3926806
2017-11-19,0.7826461,5.3769827,-4.5943365
2017-11-20,45.72301,56.659317,-10.936306
2017-11-21,13.327048,10.0196705,3.3073778
2017-11-22,49.22345,59.902473,-10.679024
2017-11-23,2.5971012,28.427097,-25.829996
2017-11-24,7.7263556,10.449466,-2.7231102
2017-11-25,11.219458,7.280776,3.9386816
2017-11-26,67.035835,61.159714,5.8761215
2017-11-27,55.48172,45.168526,10.313194
2017-11-28,19.204737,9.892574,9.312162
2017-11-29,12.226348,14.253418,-2.02707
2017-11-30,25.279808,16.81514,8.464668
2017-12-01,5.002709,14.178715,-9.176006
2017-12-02,42.574337,23.800688,18.77365
2017-12-03,4.409124,4.520177,-0.11105299
2017-12-04,6.2905197,10.652338,-4.3618183
2017-12-05,9.36054,11.853352,-2.4928112
2017-12-06,66.75492,61.92758,4.827339
2017-12-07,13.999773,14.92624,-0.92646694
2017-12-08,10.6967125,73.473274,-62.77656
2017-12-09,23.692038,25.607412,-1.9153748
2017-12-10,48.70559,50.296516,-1.5909271
2017-12-11,0.70204425,5.4563813,-4.7543373
2017-12-12,10.318089,9.670746,0.6473427
2017-12-13,35.363396,24.155083,11.208313
2017-12-14,19.961985,4.573121,15.388864
2017-12-15,8.144059,0.5044447,7.6396146
2017-12-16,72.087395,70.925385,1.1620102
2017-12-17,7.25979,7.775634,-0.51584387
2017-12-18,1.9727366,9.314861,-7.342125
2017-12-19,10.341536,22.738491,-12.3969555
2017-12-20,65.34302,64.18733,1.1556854
2017-12-21,48.54925,48.893883,-0.3446312
2017-12-22,4.3431706,10.531662,-6.1884913
2017-12-23,8.092762,0.74401826,7.348744
2017-12-24,0.7108376,2.2816653,-1.5708277
2017-12-25,35.532925,55.737877,-20.204952
2017-12-26,10.674239,5.9718227,4.7024164
2017-12-27,62.31648,60.258648,2.0578308
2017-12-28,31.411062,41.260864,-9.849802
2017-12-29,7.7708154,20.480875,-12.71006
2017-12-30,1.4348586,1.0971345,0.3377241
2017-12-31,6.612466,10.781345,-4.1688795
