timestamp,actual,predicted,error
2016-05-23 18:00:00,181.235,181.15504392249122,0.07995607750879685
2016-05-23 19:00:00,185.7958,181.99402734688294,3.8017726531170695
2016-05-23 20:00:00,194.6776,182.4281124188219,12.249487581178101
2016-05-23 21:00:00,187.4762,182.86450436791736,4.611695632082643
2016-05-23 22:00:00,190.1167,182.06451032515298,8.052189674847028
2016-05-23 23:00:00,185.5558,179.87972996898367,5.676070031016337
2016-05-24 00:00:00,177.1542,176.6013534304126,0.5528465695874161
2016-05-24 01:00:00,172.3533,172.1372696503743,0.21603034962569723
2016-05-24 02:00:00,164.4317,166.70490970261136,-2.2732097026113536
2016-05-24 03:00:00,160.591,164.1861627636867,-3.5951627636866874
2016-05-24 04:00:00,160.591,162.31691029888847,-1.725910298888465
2016-05-24 05:00:00,162.0313,159.82059077196706,2.2107092280329255
2016-05-24 06:00:00,159.8708,157.37016855596366,2.500631444036344
2016-05-24 07:00:00,159.6308,155.05946088156693,4.571339118433059
2016-05-24 08:00:00,161.3111,153.51653133384443,7.794568666155584
2016-05-24 09:00:00,161.7912,153.57965857936503,8.211541420634973
2016-05-24 10:00:00,161.0711,153.26528719034738,7.805812809652622
2016-05-24 11:00:00,161.3111,152.61816467796814,8.692935322031872
2016-05-24 12:00:00,162.9914,152.3822522372214,10.609147762778605
2016-05-24 13:00:00,165.1519,152.58833157673908,12.563568423260932
2016-05-24 14:00:00,170.1928,155.7362703182221,14.456529681777909
2016-05-24 15:00:00,184.3556,162.9755931094595,21.3800068905405
2016-05-24 16:00:00,189.1565,170.6281066183358,18.528393381664188
2016-05-24 17:00:00,194.6776,176.02462151147407,18.652978488525946
2016-05-24 18:00:00,199.2385,178.3225712079159,20.915928792084088
2016-05-24 19:00:00,197.7982,178.82035305975486,18.977846940245144
2016-05-24 20:00:00,202.8391,185.3657873374508,17.473312662549205
2016-05-24 21:00:00,196.3579,181.58170157222727,14.776198427772727
2016-05-24 22:00:00,194.1975,181.7940812445486,12.403418755451384
2016-05-24 23:00:00,188.9165,180.4620325124901,8.454467487509902
2016-05-25 00:00:00,189.6366,178.43116383748176,11.205436162518225
2016-05-25 01:00:00,179.0746,177.7290099694705,1.3455900305295074
2016-05-25 02:00:00,176.19400000000005,161.15554622556508,15.03845377443497
2016-05-25 03:00:00,166.1121,160.8723015950564,5.239798404943599
2016-05-25 04:00:00,165.3919,159.79284933122585,5.59905066877414
2016-05-25 05:00:00,161.7912,159.14775509295933,2.6434449070406743
2016-05-25 06:00:00,162.5114,159.40872068569635,3.102679314303657
2016-05-25 07:00:00,159.3908,158.26714936610915,1.1236506338908612
2016-05-25 08:00:00,162.9915,158.58461858377785,4.406881416222149
2016-05-25 09:00:00,159.3908,157.48826648281528,1.902533517184736
2016-05-25 10:00:00,160.591,156.31905932125204,4.271940678747967
2016-05-25 11:00:00,157.7104,157.41550122766574,0.29489877233424977
2016-05-25 12:00:00,155.31,157.00840934979254,-1.6984093497925414
2016-05-25 13:00:00,160.591,157.9352004803212,2.6557995196787942
2016-05-25 14:00:00,156.7503,169.18017921099297,-12.429879210992965
2016-05-25 15:00:00,156.0301,174.80145637095012,-18.771356370950116
2016-05-25 16:00:00,162.5114,173.53493060009117,-11.023530600091163
2016-05-25 17:00:00,171.6331,181.4568692863431,-9.823769286343094
2016-05-25 18:00:00,175.2338,187.02678000276367,-11.79298000276367
2016-05-25 19:00:00,181.475,184.96042865580029,-3.485428655800291
2016-05-25 20:00:00,183.3954,186.87491401855766,-3.4795140185576656
2016-05-25 21:00:00,179.3146,181.74068280558026,-2.4260828055802506
2016-05-25 22:00:00,180.5148,182.57990068167587,-2.065100681675858
2016-05-25 23:00:00,178.8345,177.87118035681968,0.9633196431803128
2016-05-26 00:00:00,180.9949,176.9905589495676,4.0043410504324015
2016-05-26 01:00:00,180.0347,171.37575284472717,8.658947155272813
2016-05-26 02:00:00,181.235,162.06469833436768,19.170301665632337
2016-05-26 03:00:00,175.4739,165.48818266260733,9.985717337392657
2016-05-26 04:00:00,167.0722,164.41149103856068,2.660708961439326
2016-05-26 05:00:00,167.0722,161.92524359180265,5.1469564081973544
2016-05-26 06:00:00,165.6319,160.95008722962663,4.681812770373369
2016-05-26 07:00:00,166.3521,153.35899405421208,12.993105945787931
2016-05-26 08:00:00,168.7526,148.04429810309082,20.708301896909177
2016-05-26 09:00:00,165.1519,155.02455730470672,10.127342695293294
2016-05-26 10:00:00,162.2713,157.3801280863401,4.891171913659889
2016-05-26 11:00:00,162.5114,156.88598722132076,5.625412778679248
2016-05-26 12:00:00,165.6319,158.17160060767412,7.460299392325879
2016-05-26 13:00:00,169.7128,160.1694321842235,9.543367815776492
2016-05-26 14:00:00,166.1121,156.74370828347747,9.368391716522524
2016-05-26 15:00:00,168.9926,155.0363438521773,13.9562561478227
2016-05-26 16:00:00,172.3533,156.0660835004511,16.28721649954889
2016-05-26 17:00:00,183.1553,177.96958696644492,5.185713033555089
2016-05-26 18:00:00,190.1167,178.54436267520043,11.572337324799577
2016-05-26 19:00:00,186.516,180.92074622492507,5.595253775074923
2016-05-26 20:00:00,188.9165,181.48293818233194,7.433561817668078
2016-05-26 21:00:00,189.8767,180.94793591300316,8.928764086996836
2016-05-26 22:00:00,185.0757,179.78655789481778,5.289142105182236
2016-05-26 23:00:00,182.1951,178.68124936613876,3.5138506338612387
2016-05-27 00:00:00,182.9153,177.90435139176313,5.010948608236873
2016-05-27 01:00:00,180.7549,177.45542801090892,3.2994719890910744
2016-05-27 02:00:00,180.5148,176.45654874566014,4.058251254339865
2016-05-27 03:00:00,178.3544,175.72752411614397,2.62687588385603
2016-05-27 04:00:00,173.7935,159.4727402278209,14.320759772179088
2016-05-27 05:00:00,182.9153,159.70426371434348,23.21103628565652
2016-05-27 06:00:00,179.5547,159.62885154876884,19.92584845123116
2016-05-27 07:00:00,180.5148,154.2212055546528,26.293594445347196
2016-05-27 08:00:00,180.9949,157.22328971510612,23.77161028489388
2016-05-27 09:00:00,177.8743,159.05750599607697,18.816794003923036
2016-05-27 10:00:00,176.9142,162.80650399466631,14.107696005333679
2016-05-27 11:00:00,174.9938,163.81660663600985,11.177193363990142
2016-05-27 12:00:00,175.2338,167.01943604642628,8.214363953573724
2016-05-27 13:00:00,176.9141,163.05295289878453,13.861147101215465
2016-05-27 14:00:00,179.3146,167.4385916924162,11.876008307583817
2016-05-27 15:00:00,188.9165,168.91936438759188,19.99713561240813
2016-05-27 16:00:00,196.838,177.14232499108743,19.69567500891256
2016-05-27 17:00:00,198.9984,179.5837219405191,19.414678059480906
2016-05-27 18:00:00,198.2783,184.62452065954986,13.653779340450143
2016-05-27 19:00:00,199.4785,185.59711300559272,13.88138699440728
2016-05-27 20:00:00,211.4808,185.29930294933786,26.18149705066213
2016-05-27 21:00:00,210.2806,186.89160673397714,23.38899326602285
2016-05-27 22:00:00,207.8801,184.55868475688013,23.321415243119873
2016-05-27 23:00:00,204.5195,184.7623334379228,19.757166562077202
2016-05-28 00:00:00,200.4387,184.71195144365404,15.726748556345967
2016-05-28 01:00:00,188.6764,180.91643088529054,7.759969114709463
2016-05-28 02:00:00,182.9153,179.56797333373447,3.3473266662655305
2016-05-28 03:00:00,180.0347,176.87815693072113,3.156543069278854
2016-05-28 04:00:00,187.4762,176.0481389775996,11.428061022400414
2016-05-28 05:00:00,180.9949,178.7113548875345,2.2835451124655037
2016-05-28 06:00:00,179.5546,175.19579792697445,4.358802073025544
2016-05-28 07:00:00,178.3544,177.143606175763,1.210793824236987
2016-05-28 08:00:00,177.8743,177.52428671521437,0.3500132847856321
2016-05-28 09:00:00,178.1144,177.12644388621322,0.9879561137867654
2016-05-28 10:00:00,177.8743,175.0601371084628,2.814162891537194
2016-05-28 11:00:00,177.8743,175.3148003511484,2.559499648851613
2016-05-28 12:00:00,177.6343,174.96281900417347,2.6714809958265278
2016-05-28 13:00:00,164.1917,174.55153646524678,-10.359836465246786
2016-05-28 14:00:00,181.235,174.5367716302382,6.698228369761807
2016-05-28 15:00:00,186.0359,177.14012422528683,8.895775774713172
2016-05-28 16:00:00,192.7572,190.1710216941215,2.5861783058785193
2016-05-28 17:00:00,197.5581,194.48720505275392,3.0708949472460745
2016-05-28 18:00:00,196.838,196.28682469366032,0.5511753063396725
2016-05-28 19:00:00,199.4785,197.99943199954683,1.479068000453168
2016-05-28 20:00:00,204.2794,202.07044928219975,2.2089507178002634
2016-05-28 21:00:00,206.9199,201.818407305078,5.101492694922001
2016-05-28 22:00:00,206.4398,202.44924711218772,3.990552887812271
2016-05-28 23:00:00,203.0792,199.54236529316273,3.5368347068372543
2016-05-29 00:00:00,199.4785,198.35894493180297,1.1195550681970303
2016-05-29 01:00:00,192.5171,186.8638102505411,5.6532897494589065
2016-05-29 02:00:00,182.6753,185.04419673047659,-2.3688967304765924
2016-05-29 03:00:00,180.2748,180.18908035146143,0.08571964853857139
2016-05-29 04:00:00,180.0347,184.9951026668351,-4.960402666835108
2016-05-29 05:00:00,178.8345,181.0342444067993,-2.1997444067993115
2016-05-29 06:00:00,179.0746,177.98480470165723,1.0897952983427786
2016-05-29 07:00:00,178.1144,177.11233009594903,1.0020699040509555
2016-05-29 08:00:00,178.5944,175.9313092813611,2.663090718638898
2016-05-29 09:00:00,167.7924,175.58706953357878,-7.794669533578798
2016-05-29 10:00:00,166.8322,175.3389628809407,-8.506762880940698
2016-05-29 11:00:00,166.1121,175.7168517077215,-9.604751707721505
2016-05-29 12:00:00,167.0722,176.58962208829095,-9.517422088290942
2016-05-29 13:00:00,168.0324,169.44180620579365,-1.4094062057936583
2016-05-29 14:00:00,172.8333,178.25435935892324,-5.42105935892323
2016-05-29 15:00:00,180.2748,180.00464610530028,0.2701538946997175
2016-05-29 16:00:00,190.1167,182.92216073297286,7.194539267027153
2016-05-29 17:00:00,188.4364,192.28731133349314,-3.850911333493144
2016-05-29 18:00:00,188.6764,191.7712825236366,-3.094882523636585
2016-05-29 19:00:00,186.9961,197.2555761571943,-10.259476157194285
2016-05-29 20:00:00,190.5968,201.2407195608804,-10.643919560880391
2016-05-29 21:00:00,185.3158,201.97486336280653,-16.659063362806535
2016-05-29 22:00:00,183.3954,201.41584293129392,-18.02044293129393
2016-05-29 23:00:00,180.7549,199.07624393276316,-18.32134393276317
2016-05-30 00:00:00,177.8743,198.86980524402406,-20.99550524402406
2016-05-30 01:00:00,175.7139,190.05700694215219,-14.34310694215219
2016-05-30 02:00:00,174.0336,186.00229017209256,-11.96869017209255
2016-05-30 03:00:00,172.5933,181.50009641510692,-8.906796415106925
2016-05-30 04:00:00,170.1928,179.88024678167614,-9.68744678167613
2016-05-30 05:00:00,169.9528,177.61018051889707,-7.657380518897071
2016-05-30 06:00:00,169.4727,177.90939444209067,-8.436694442090669
2016-05-30 07:00:00,167.5523,175.7575532185347,-8.205253218534693
2016-05-30 08:00:00,166.3521,175.82625610915653,-9.474156109156525
2016-05-30 09:00:00,166.3521,165.59311032933343,0.7589896706665797
2016-05-30 10:00:00,166.3521,165.77792897156593,0.5741710284340797
2016-05-30 11:00:00,165.872,169.24290938823899,-3.370909388238971
2016-05-30 12:00:00,166.8322,169.87322813298704,-3.0410281329870372
2016-05-30 13:00:00,169.2326,170.85662911623314,-1.624029116233146
2016-05-30 14:00:00,172.1132,176.1869714630776,-4.073771463077605
2016-05-30 15:00:00,177.3942,178.45658398829582,-1.0623839882958066
2016-05-30 16:00:00,184.1155,181.68200691354966,2.4334930864503406
2016-05-30 17:00:00,187.9563,183.8898547986858,4.066445201314195
2016-05-30 18:00:00,190.5968,185.26095558460275,5.335844415397247
2016-05-30 19:00:00,188.9165,187.06547329045273,1.851026709547284
2016-05-30 20:00:00,187.9563,190.07132558590064,-2.1150255859006393
2016-05-30 21:00:00,185.5558,190.2333829559329,-4.677582955932905
2016-05-30 22:00:00,185.7958,188.13338141799508,-2.337581417995068
2016-05-30 23:00:00,183.8755,187.25310765338278,-3.377607653382796
2016-05-31 00:00:00,177.1542,183.65735426166003,-6.503154261660029
2016-05-31 01:00:00,177.1542,182.12123955710817,-4.967039557108166
2016-05-31 02:00:00,176.9142,180.17522770470904,-3.2610277047090506
2016-05-31 03:00:00,175.954,179.8718371729456,-3.917837172945582
2016-05-31 04:00:00,175.954,175.31088424072425,0.6431157592757586
2016-05-31 05:00:00,174.5137,173.05199146887009,1.461708531129915
2016-05-31 06:00:00,174.0336,171.60965327132203,2.4239467286779757
2016-05-31 07:00:00,170.4329,166.222197290251,4.210702709749
2016-05-31 08:00:00,168.9926,166.18448344434225,2.8081165556577616
2016-05-31 09:00:00,168.9926,166.36917449360433,2.6234255063956766
2016-05-31 10:00:00,168.9926,166.17849014473524,2.8141098552647748
2016-05-31 11:00:00,168.9926,169.06003449842166,-0.0674344984216475
