timestamp,actual,predicted,error
2016-05-22 22:00:00,1.7003,2.3631468,-0.6628468
2016-05-22 23:00:00,5.8011003,3.103079,2.6980212
2016-05-23 00:00:00,4.4008,3.3914745,1.0093257
2016-05-23 01:00:00,8.2016,4.5649104,3.6366897
2016-05-23 02:00:00,5.4009995,5.061629,0.33937073
2016-05-23 03:00:00,7.2013993,6.1361275,1.0652719
2016-05-23 04:00:00,8.0015,6.345744,1.655756
2016-05-23 05:00:00,6.5013,7.06301,-0.56171036
2016-05-23 06:00:00,9.5018,6.8890114,2.6127882
2016-05-23 07:00:00,6.6013,6.8912644,-0.28996468
2016-05-23 08:00:00,8.6017,6.158442,2.4432578
2016-05-23 09:00:00,6.0012,5.728008,0.2731924
2016-05-23 10:00:00,7.3013997,4.8651533,2.4362464
2016-05-23 11:00:00,3.9007,4.600938,-0.70023775
2016-05-23 12:00:00,5.7011003,3.9194927,1.7816076
2016-05-23 13:00:00,2.9006,3.8668525,-0.96625257
2016-05-23 14:00:00,5.101,3.4792883,1.6217115
2016-05-23 15:00:00,4.3008003,3.6088276,0.69197273
2016-05-23 16:00:00,4.2008,3.3600988,0.8407011
2016-05-23 17:00:00,3.6007001,3.4915826,0.10911751
2016-05-23 18:00:00,2.6005,3.1891816,-0.58868146
2016-05-23 19:00:00,4.9009,3.0862682,1.8146317
2016-05-23 20:00:00,2.4005,2.801017,-0.400517
2016-05-23 21:00:00,9.3018,2.829965,6.4718347
2016-05-23 22:00:00,3.9007,2.7015486,1.1991515
2016-05-23 23:00:00,8.701699,3.616841,5.084858
2016-05-24 00:00:00,2.8005,4.635263,-1.834763
2016-05-24 01:00:00,5.9011,6.0575466,-0.15644646
2016-05-24 02:00:00,5.001,6.65915,-1.6581502
2016-05-24 03:00:00,9.901899,7.177266,2.7246332
2016-05-24 04:00:00,12.6024,8.040302,4.5620975
2016-05-24 05:00:00,9.8019,7.918245,1.8836551
2016-05-24 06:00:00,11.402201,8.197305,3.204896
2016-05-24 07:00:00,8.2016,7.785782,0.4158182
2016-05-24 08:00:00,9.8019,7.2607703,2.5411296
2016-05-24 09:00:00,7.3013997,6.4305754,0.87082434
2016-05-24 10:00:00,9.3018,5.9764137,3.325386
2016-05-24 11:00:00,6.6013,4.922945,1.6783547
2016-05-24 12:00:00,9.1018,4.514033,4.587767
2016-05-24 13:00:00,5.4009995,3.9739356,1.427064
2016-05-24 14:00:00,6.7012997,4.135092,2.566208
2016-05-24 15:00:00,4.5009,4.07202,0.42887974
2016-05-24 16:00:00,5.001,4.1376224,0.8633776
2016-05-24 17:00:00,5.4009995,3.6551871,1.7458124
2016-05-24 18:00:00,4.0008,3.5549946,0.44580555
2016-05-24 19:00:00,5.201,3.3220737,1.8789265
2016-05-24 20:00:00,3.0006,2.9727376,0.027862549
2016-05-24 21:00:00,6.0012,3.8232079,2.1779923
2016-05-24 22:00:00,2.3004,3.6887355,-1.3883355
2016-05-24 23:00:00,6.9012995,4.152343,2.7489567
2016-05-25 00:00:00,4.5009,3.9717402,0.52915955
2016-05-25 01:00:00,9.7019,4.505332,5.1965675
2016-05-25 02:00:00,8.2016,5.1986117,3.0029883
2016-05-25 03:00:00,9.4018,7.374871,2.0269294
2016-05-25 04:00:00,11.2022,9.043686,2.158514
2016-05-25 05:00:00,10.8021,8.7089815,2.0931187
2016-05-25 06:00:00,13.2026,8.294839,4.9077606
2016-05-25 07:00:00,10.401999,7.6181793,2.7838202
2016-05-25 08:00:00,13.802699,7.276059,6.52664
2016-05-25 09:00:00,9.901899,6.514217,3.3876824
2016-05-25 10:00:00,10.9021,6.2973804,4.604719
2016-05-25 11:00:00,7.9014997,5.504316,2.397184
2016-05-25 12:00:00,9.7019,5.375996,4.3259034
2016-05-25 13:00:00,6.6013,4.9640746,1.6372252
2016-05-25 14:00:00,8.1016,4.724474,3.3771257
2016-05-25 15:00:00,7.2013993,4.235837,2.9655623
2016-05-25 16:00:00,7.0013,4.396177,2.605123
2016-05-25 17:00:00,5.201,4.0534453,1.1475549
2016-05-25 18:00:00,7.9014997,3.9894226,3.9120772
2016-05-25 19:00:00,4.7009,3.506207,1.1946931
2016-05-25 20:00:00,8.901699,3.3445036,5.5571957
2016-05-25 21:00:00,4.3008003,3.3822563,0.91854405
2016-05-25 22:00:00,8.0015,3.2911272,4.710373
2016-05-25 23:00:00,4.4008,4.09594,0.30486012
2016-05-26 00:00:00,9.4018,4.6542583,4.747542
2016-05-26 01:00:00,8.901699,6.655328,2.2463713
2016-05-26 02:00:00,10.8021,7.4869227,3.3151774
2016-05-26 03:00:00,12.3024,8.548348,3.7540512
2016-05-26 04:00:00,12.8025,9.31664,3.4858599
2016-05-26 05:00:00,14.402801,10.333453,4.0693474
2016-05-26 06:00:00,12.0023,10.49561,1.50669
2016-05-26 07:00:00,15.8031,9.896644,5.906456
2016-05-26 08:00:00,11.8023,9.851986,1.9503145
2016-05-26 09:00:00,11.702299,8.859966,2.8423328
2016-05-26 10:00:00,9.1018,7.902898,1.1989021
2016-05-26 11:00:00,10.401999,6.996342,3.4056573
2016-05-26 12:00:00,8.0015,6.82027,1.1812301
2016-05-26 13:00:00,8.701699,5.921741,2.7799582
2016-05-26 14:00:00,8.4016,6.1249714,2.2766285
2016-05-26 15:00:00,7.7015,5.7625446,1.9389553
2016-05-26 16:00:00,8.501599,5.818966,2.6826334
2016-05-26 17:00:00,7.8015,5.270824,2.530676
2016-05-26 18:00:00,8.3015995,5.8186784,2.4829211
2016-05-26 19:00:00,6.6013,5.25955,1.3417497
2016-05-26 20:00:00,9.7019,5.616609,4.0852904
2016-05-26 21:00:00,4.9009,4.9507866,-0.049886703
2016-05-26 22:00:00,8.901699,5.5243344,3.3773646
2016-05-26 23:00:00,6.0012,5.444288,0.5569124
2016-05-27 00:00:00,10.0019,7.0313487,2.970551
2016-05-27 01:00:00,7.6015,9.199014,-1.5975137
2016-05-27 02:00:00,9.001699,9.934724,-0.9330244
2016-05-27 03:00:00,10.601999,11.779293,-1.1772938
2016-05-27 04:00:00,11.302199,12.254832,-0.9526329
2016-05-27 05:00:00,13.5026,13.370732,0.13186741
2016-05-27 06:00:00,10.7021,12.577368,-1.875268
2016-05-27 07:00:00,12.7025,13.17203,-0.4695301
2016-05-27 08:00:00,8.0015,11.88863,-3.8871298
2016-05-27 09:00:00,9.901899,10.392329,-0.49042988
2016-05-27 10:00:00,5.5011,9.02004,-3.5189395
2016-05-27 11:00:00,8.701699,8.6296835,0.07201576
2016-05-27 12:00:00,4.2008,7.8694005,-3.6686006
2016-05-27 13:00:00,5.8011003,7.511944,-1.7108436
2016-05-27 14:00:00,4.4008,6.6333375,-2.2325373
2016-05-27 15:00:00,4.3008003,6.157633,-1.8568325
2016-05-27 16:00:00,4.6009,6.3779564,-1.7770562
2016-05-27 17:00:00,3.8007,6.0688386,-2.2681386
2016-05-27 18:00:00,4.9009,5.9879,-1.0869999
