timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-01,11.848121,9.734536,2.1135845,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-02,11.393875,9.59395,1.7999249,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-03,10.893766,9.651022,1.2427444,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-04,6.4637375,8.788782,-2.3250446,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-05,12.419063,9.84132,2.5777426,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-06,11.552225,10.324415,1.2278099,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-07,11.12715,10.5856285,0.5415211,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-08,10.843766,9.69007,1.1536961,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-09,10.706233,9.932683,0.77355003,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-10,7.0221877,6.752678,0.2695098,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-11,12.314887,6.8256874,5.4891996,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-12,3.2797916,6.76427,-3.4844782,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-13,1.6003,5.000741,-3.4004412,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-14,8.764179,10.07757,-1.3133907,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-15,11.172988,8.913009,2.2599792,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-16,4.713404,3.6940556,1.0193486,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-17,9.851904,10.441713,-0.5898094,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-18,5.6927624,6.15321,-0.4604478,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-19,2.4879708,3.272897,-0.7849262,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-20,3.2672958,3.3919964,-0.124700546,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-21,9.514338,9.726437,-0.21209908,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-22,10.527038,9.241579,1.2854586,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-23,3.04225,5.674816,-2.6325662,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-24,4.705071,7.798648,-3.093577,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-25,4.6342206,8.723041,-4.08882,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-26,11.873121,8.596806,3.2763157,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-27,1.3002,4.68438,-3.38418,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-28,8.960079,10.287636,-1.3275566,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-29,8.130721,10.550833,-2.4201117,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-11-30,9.685196,10.502291,-0.8170948,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-01,13.369246,7.105813,6.2634325,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-02,2.988075,7.5743446,-4.5862694,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-03,4.975954,6.598891,-1.6229367,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-04,4.9967957,4.105873,0.89092255,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-05,2.9797459,6.943225,-3.963479,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-06,4.359171,6.8007,-2.4415293,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-07,6.1095166,9.974705,-3.8651881,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-08,3.2923,9.17473,-5.88243,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-09,2.0795624,4.325571,-2.2460086,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-10,9.372638,10.003073,-0.630435,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-11,11.893979,7.189473,4.704506,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-12,12.352391,10.306377,2.0460138,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-13,5.4552083,4.6408987,0.8143096,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-14,6.5429373,6.3372393,0.20569801,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-15,6.172029,5.5716114,0.6004176,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-16,12.573258,8.247934,4.325324,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-17,4.809246,5.0610895,-0.25184345,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-18,5.11765,2.9453301,2.17232,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-19,4.0507665,6.880078,-2.8293114,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-20,2.3504457,5.3239574,-2.9735117,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-21,12.935833,9.883515,3.0523176,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-22,3.096429,3.7532737,-0.6568446,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-23,4.0841208,7.3233657,-3.239245,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-24,5.326025,6.334318,-1.0082932,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-25,7.8806877,5.1141396,2.7665482,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-26,9.018425,9.64127,-0.6228447,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-27,5.3593793,2.783716,2.5756633,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-28,10.543695,7.89398,2.6497154,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-29,3.8090708,3.0287228,0.78034806,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-30,6.267875,5.589891,0.67798424,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
2017-12-31,13.252559,9.827219,3.4253397,6.839656352996826,2.135420799255371,0.4730534553527832,33.539017
