timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,25.853844,26.315935,-0.46209145,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 01:00:00,36.259888,34.98787,1.2720184,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 02:00:00,29.1955,29.269964,-0.0744648,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 03:00:00,28.02301,26.71434,1.30867,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 04:00:00,28.843754,29.928017,-1.0842628,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 05:00:00,35.67363,35.170334,0.5032959,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 06:00:00,26.322845,26.142265,0.18058014,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 07:00:00,27.260878,26.865854,0.39502335,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 08:00:00,25.531408,24.962833,0.5685749,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 09:00:00,29.899015,29.09233,0.8066845,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 10:00:00,28.579933,28.912111,-0.33217812,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 11:00:00,28.110931,28.378464,-0.26753235,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 12:00:00,24.974455,23.845001,1.1294537,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 13:00:00,26.08836,25.303299,0.7850609,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 14:00:00,31.130148,31.434742,-0.30459404,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 15:00:00,33.73898,33.074978,0.66400146,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
2017-11-03 16:00:00,30.954277,30.361868,0.59240913,1.3812358379364014,0.6838557124137878,0.9248536825180054,2.309463
