timestamp,actual,predicted,error
2016-05-23 12:00:00,56.4109,48.69059,7.72031
2016-05-23 13:00:00,62.172,51.068592,11.103409
2016-05-23 14:00:00,64.332405,53.684532,10.647873
2016-05-23 15:00:00,62.412003,56.779633,5.63237
2016-05-23 16:00:00,68.1732,59.774364,8.398838
2016-05-23 17:00:00,68.4132,62.3775,6.0357018
2016-05-23 18:00:00,71.7738,64.95533,6.818474
2016-05-23 19:00:00,72.01391,66.82406,5.18985
2016-05-23 20:00:00,79.2153,68.556625,10.658676
2016-05-23 21:00:00,78.255104,69.01006,9.245041
2016-05-23 22:00:00,79.4553,69.21128,10.244019
2016-05-23 23:00:00,84.2563,68.49681,15.759491
2016-05-24 00:00:00,82.0958,67.66413,14.431671
2016-05-24 01:00:00,80.1755,65.898895,14.276604
2016-05-24 02:00:00,76.814804,63.92475,12.890053
2016-05-24 03:00:00,70.093506,61.317688,8.775818
2016-05-24 04:00:00,62.412003,58.1586,4.2534027
2016-05-24 05:00:00,58.3313,54.963238,3.368061
2016-05-24 06:00:00,57.131,51.39552,5.7354813
2016-05-24 07:00:00,54.0104,48.494076,5.516323
2016-05-24 08:00:00,53.290302,46.32691,6.963394
2016-05-24 09:00:00,53.050198,45.07209,7.9781075
2016-05-24 10:00:00,49.2095,45.54878,3.6607208
2016-05-24 11:00:00,56.4109,46.7851,9.625801
2016-05-24 12:00:00,56.6509,50.475525,6.175377
2016-05-24 13:00:00,58.8113,55.31438,3.4969177
2016-05-24 14:00:00,61.2118,59.084892,2.1269073
2016-05-24 15:00:00,64.0924,60.83723,3.255169
2016-05-24 16:00:00,65.772705,64.59142,1.181282
2016-05-24 17:00:00,70.8137,66.82087,3.9928284
2016-05-24 18:00:00,70.3336,69.936806,0.39679718
2016-05-24 19:00:00,72.494,71.802284,0.69171906
2016-05-24 20:00:00,75.6146,74.97594,0.63866425
2016-05-24 21:00:00,77.0549,75.46626,1.5886383
2016-05-24 22:00:00,76.814804,76.53793,0.27687073
2016-05-24 23:00:00,77.0549,77.78869,-0.73378754
2016-05-25 00:00:00,77.0549,77.63162,-0.5767212
2016-05-25 01:00:00,78.975204,76.44101,2.534195
2016-05-25 02:00:00,76.0947,72.23774,3.856964
2016-05-25 03:00:00,65.5326,68.52162,-2.9890213
2016-05-25 04:00:00,62.8921,63.46083,-0.5687294
2016-05-25 05:00:00,60.9718,59.106236,1.8655663
2016-05-25 06:00:00,57.611103,55.98952,1.621582
2016-05-25 07:00:00,55.4507,52.705627,2.7450714
2016-05-25 08:00:00,55.690804,51.09691,4.593895
2016-05-25 09:00:00,51.609898,50.982597,0.62730026
2016-05-25 10:00:00,46.0889,50.67943,-4.5905266
2016-05-25 11:00:00,51.85,53.427715,-1.5777168
2016-05-25 12:00:00,59.2914,54.70061,4.59079
2016-05-25 13:00:00,63.852303,56.477547,7.374756
2016-05-25 14:00:00,67.453,58.40925,9.043755
2016-05-25 15:00:00,70.093506,61.20506,8.888447
2016-05-25 16:00:00,70.8137,63.734947,7.0787506
2016-05-25 17:00:00,73.6942,67.127106,6.567093
2016-05-25 18:00:00,73.45421,68.90501,4.549202
2016-05-25 19:00:00,75.1345,70.76827,4.366226
2016-05-25 20:00:00,80.8956,72.140434,8.755165
2016-05-25 21:00:00,82.5759,73.29437,9.281525
2016-05-25 22:00:00,84.4963,73.35231,11.14399
2016-05-25 23:00:00,83.77621,72.71675,11.059456
2016-05-26 00:00:00,81.855804,72.005035,9.850769
2016-05-26 01:00:00,81.6158,71.83418,9.781616
2016-05-26 02:00:00,79.4553,72.421394,7.033905
2016-05-26 03:00:00,63.372204,67.53882,-4.1666145
2016-05-26 04:00:00,60.9718,63.870884,-2.8990822
2016-05-26 05:00:00,58.571304,60.912212,-2.340908
2016-05-26 06:00:00,56.6509,57.26911,-0.61820984
2016-05-26 07:00:00,57.611103,54.33992,3.271183
2016-05-26 08:00:00,56.6509,52.833958,3.8169441
2016-05-26 09:00:00,53.7704,51.184994,2.5854073
2016-05-26 10:00:00,50.4097,50.006622,0.40307617
2016-05-26 11:00:00,54.250504,51.92529,2.3252144
2016-05-26 12:00:00,60.9718,55.551926,5.419876
2016-05-26 13:00:00,62.8921,59.47837,3.4137306
2016-05-26 14:00:00,71.0537,64.176674,6.8770294
2016-05-26 15:00:00,73.2141,68.1309,5.083206
2016-05-26 16:00:00,75.6146,70.91912,4.6954803
2016-05-26 17:00:00,78.255104,73.94015,4.3149567
