timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,63.312233,75.694824,-12.382591,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-03,84.216255,82.712296,1.5039597,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-04,61.251816,64.97955,-3.7277374,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-05,54.390488,74.27017,-19.879684,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-06,81.47572,82.9209,-1.4451752,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-07,71.423775,80.783554,-9.359779,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-08,74.674416,66.533485,8.14093,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-09,91.287605,74.82884,16.458763,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-10,47.809235,68.997696,-21.188461,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-11,54.10045,18.220522,35.87993,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-12,57.89118,65.01085,-7.119671,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-13,72.914055,69.8655,3.0485535,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-14,82.08583,78.07102,4.0148087,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-15,86.0666,78.63588,7.4307175,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-16,49.799614,60.94068,-11.1410675,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-17,71.34376,64.160034,7.1837234,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-18,33.366432,33.916084,-0.5496521,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-19,79.445335,83.379074,-3.9337387,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-20,60.071594,73.61876,-13.547165,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-21,86.69674,83.21955,3.477188,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-22,82.60595,83.17239,-0.5664444,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-23,55.460697,61.3715,-5.910801,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-24,55.210655,73.82664,-18.615982,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-25,72.50398,60.1502,12.353783,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-26,66.50284,63.303585,3.199253,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-27,81.435715,83.42189,-1.9861755,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-28,34.186604,53.02336,-18.836758,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-29,67.363,55.988625,11.374374,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-11-30,54.850582,71.84192,-16.991337,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-01,56.67093,72.16799,-15.497063,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-02,47.609188,72.74211,-25.132923,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-03,58.83135,52.1268,6.704548,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-04,58.65132,62.079983,-3.4286613,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-05,33.236412,32.226032,1.0103798,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-06,54.740566,55.59912,-0.85855484,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-07,57.901165,59.60141,-1.7002449,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-08,32.85634,31.558403,1.2979355,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-09,58.561306,59.81589,-1.2545853,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-10,81.69578,82.835815,-1.1400375,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-11,84.05621,82.79634,1.2598724,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-12,53.310287,54.94451,-1.6342239,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-13,61.471867,76.670975,-15.199108,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-14,60.32164,54.577614,5.744026,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-15,57.501083,56.977993,0.52309036,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-16,38.48741,53.358658,-14.871246,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
