timestamp,actual,predicted,error
2017-11-03,37.123825,37.50272,-0.3788948
2017-11-04,36.905453,38.75421,-1.8487587
2017-11-05,38.154034,37.803535,0.3504982
2017-11-06,34.603344,40.71469,-6.111347
2017-11-07,32.769653,33.410515,-0.6408615
2017-11-08,35.738567,31.242746,4.495821
2017-11-09,34.44331,36.277164,-1.8338547
2017-11-10,35.503517,35.524685,-0.021167755
2017-11-11,40.732857,36.878178,3.854679
2017-11-12,38.790813,41.73506,-2.9442482
2017-11-13,37.158836,39.086185,-1.9273491
2017-11-14,38.08568,37.38009,0.7055893
2017-11-15,40.754528,37.09967,3.6548576
2017-11-16,39.592648,40.79695,-1.2043037
2017-11-17,41.711384,39.539467,2.171917
2017-11-18,41.999783,44.231407,-2.2316246
2017-11-19,41.72138,43.0365,-1.3151207
2017-11-20,44.273544,43.845375,0.42816925
2017-11-21,42.783253,43.26323,-0.47997665
2017-11-22,39.906036,40.14927,-0.24323273
2017-11-23,40.074394,39.66219,0.41220474
2017-11-24,45.20706,39.02241,6.1846504
2017-11-25,10.795412,48.222897,-37.427483
2017-11-26,5.9228168,11.963268,-6.0404515
2017-11-27,19.532112,14.99789,4.5342216
2017-11-28,21.762533,24.358025,-2.5954914
2017-11-29,23.506212,24.692379,-1.1861668
2017-11-30,34.21661,24.662975,9.553635
2017-12-01,37.203854,39.908028,-2.704174
2017-12-02,37.393883,31.445498,5.9483852
2017-12-03,39.871014,33.814056,6.0569572
2017-12-04,39.18756,38.940666,0.24689484
2017-12-05,38.809155,34.758057,4.051098
2017-12-06,39.129215,40.401497,-1.2722816
2017-12-07,41.00791,41.23993,-0.23201752
2017-12-08,41.167946,41.918133,-0.7501869
2017-12-09,47.34581,38.409,8.93681
2017-12-10,60.199955,46.82145,13.378506
2017-12-11,61.74858,52.539143,9.209438
2017-12-12,55.45737,44.530464,10.926907
2017-12-13,55.337345,43.465958,11.8713875
2017-12-14,52.756855,47.632767,5.1240883
2017-12-15,46.689022,42.849976,3.8390465
2017-12-16,47.830894,44.425583,3.4053116
2017-12-17,46.55231,47.33381,-0.78149796
2017-12-18,42.849945,38.873238,3.9767075
2017-12-19,39.104214,34.647007,4.4572067
2017-12-20,39.57931,35.386295,4.193016
2017-12-21,38.627457,40.881935,-2.2544785
2017-12-22,41.9981,40.957394,1.0407066
2017-12-23,43.20334,40.569424,2.633915
2017-12-24,43.356712,40.748985,2.607727
2017-12-25,45.57879,38.708683,6.8701057
2017-12-26,49.0178,37.310955,11.706844
2017-12-27,48.69107,46.298977,2.3920937
2017-12-28,49.942963,45.50986,4.4331017
2017-12-29,56.01247,43.977886,12.034584
2017-12-30,57.489426,54.619465,2.8699608
2017-12-31,56.767616,49.849216,6.9184
