timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,27.524672,27.336094,0.18857765,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 01:00:00,38.898026,41.181046,-2.28302,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 02:00:00,37.28584,35.730255,1.555584,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 03:00:00,22.21906,22.65838,-0.4393196,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 04:00:00,23.245014,23.564983,-0.31996918,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 05:00:00,28.110931,30.2628,-2.1518688,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 06:00:00,35.702934,35.610977,0.09195709,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 07:00:00,39.953285,39.93729,0.015995026,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 08:00:00,40.715416,41.970116,-1.2546997,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 09:00:00,40.422287,40.384583,0.037704468,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 10:00:00,30.42666,32.30816,-1.8814983,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 11:00:00,45.258896,45.994843,-0.73594666,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 12:00:00,21.984575,22.127663,-0.14308739,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 13:00:00,30.866325,30.26717,0.5991554,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 14:00:00,28.345446,27.102093,1.2433529,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 15:00:00,37.10994,34.985435,2.124504,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 16:00:00,39.953285,41.103035,-1.1497498,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 17:00:00,27.231543,30.636375,-3.4048328,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 18:00:00,38.399715,39.25336,-0.8536453,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 19:00:00,46.87111,40.144653,6.7264557,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 20:00:00,25.941795,26.021,-0.07920456,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 21:00:00,35.58568,33.506256,2.079422,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 22:00:00,31.364634,35.288788,-3.9241543,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-03 23:00:00,37.608276,38.397495,-0.7892189,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 00:00:00,45.288204,45.18962,0.09858322,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 01:00:00,38.399715,38.652176,-0.25246048,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 02:00:00,35.321884,34.66566,0.6562233,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 03:00:00,14.216699,15.055064,-0.83836555,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 04:00:00,27.72988,27.013004,0.7168751,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 05:00:00,34.09075,35.701538,-1.6107864,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 06:00:00,32.918232,32.972313,-0.054080963,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 07:00:00,37.842762,37.533813,0.30894852,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 08:00:00,44.05707,43.604027,0.4530449,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 09:00:00,38.51697,38.065067,0.4519043,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 10:00:00,14.01149,14.121711,-0.11022091,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 11:00:00,44.672638,45.903664,-1.2310257,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 12:00:00,37.40307,37.08159,0.3214798,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 13:00:00,20.694798,20.50519,0.18960762,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 14:00:00,30.954277,32.359833,-1.4055557,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 15:00:00,24.798584,25.480024,-0.68144035,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 16:00:00,30.455938,29.860445,0.5954933,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 17:00:00,25.443457,25.61706,-0.17360306,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 18:00:00,30.514582,27.738445,2.7761364,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 19:00:00,46.95903,46.337505,0.6215248,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 20:00:00,25.883152,26.120546,-0.23739433,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 21:00:00,42.620758,40.795753,1.8250046,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 22:00:00,36.259888,38.89412,-2.6342316,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-04 23:00:00,35.233932,36.11431,-0.8803787,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 00:00:00,37.87207,38.616703,-0.7446327,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 01:00:00,27.612621,28.019882,-0.4072609,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 02:00:00,28.140238,27.909828,0.23040962,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 03:00:00,32.47854,29.16396,3.314579,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 04:00:00,42.5035,41.025593,1.4779091,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 05:00:00,42.00519,39.307907,2.6972847,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 06:00:00,34.735626,34.93142,-0.19579315,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 07:00:00,35.05806,34.516495,0.54156494,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 08:00:00,41.5655,44.564987,-2.9994888,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 09:00:00,35.8495,34.669456,1.1800423,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 10:00:00,35.790886,33.950096,1.8407898,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 11:00:00,39.572235,39.077652,0.49458313,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 12:00:00,31.98023,30.542515,1.4377155,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 13:00:00,48.51263,45.86942,2.6432114,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
2017-11-05 14:00:00,19.815409,19.221756,0.5936527,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
