timestamp,actual,predicted,error
2016-05-23 18:00:00,14.879156,14.478559,0.40059757
2016-05-23 19:00:00,14.984691,13.689224,1.2954664
2016-05-23 20:00:00,16.215822,12.398341,3.817481
2016-05-23 21:00:00,17.939404,12.820674,5.1187296
2016-05-23 22:00:00,18.150444,14.700237,3.4502068
2016-05-23 23:00:00,17.446955,13.914029,3.5329256
2016-05-24 00:00:00,17.271084,13.710969,3.5601149
2016-05-24 01:00:00,15.969585,13.999493,1.9700928
2016-05-24 02:00:00,16.321358,14.156567,2.164791
2016-05-24 03:00:00,14.879156,13.767504,1.1116524
2016-05-24 04:00:00,8.090313,9.823297,-1.7329836
2016-05-24 05:00:00,6.014989,6.9187436,-0.9037547
2016-05-24 06:00:00,6.050158,7.3478413,-1.2976832
2016-05-24 07:00:00,6.050158,6.2271996,-0.17704153
2016-05-24 08:00:00,6.050158,6.708103,-0.65794516
2016-05-24 09:00:00,6.014989,6.1987696,-0.18378067
2016-05-24 10:00:00,6.050158,6.6538157,-0.6036577
2016-05-24 11:00:00,6.1556635,6.1945753,-0.03891182
2016-05-24 12:00:00,6.050158,5.9990144,0.051143646
2016-05-24 13:00:00,8.231016,8.512079,-0.28106308
2016-05-24 14:00:00,10.341538,10.052513,0.2890253
2016-05-24 15:00:00,12.170653,10.927836,1.2428169
2016-05-24 16:00:00,14.703284,12.062519,2.6407652
2016-05-24 17:00:00,15.090196,12.553571,2.536625
2016-05-24 18:00:00,15.019858,13.865372,1.1544867
2016-05-24 19:00:00,13.999766,16.013145,-2.013379
2016-05-24 20:00:00,13.788727,16.141733,-2.3530064
2016-05-24 21:00:00,14.527412,14.9574795,-0.43006706
2016-05-24 22:00:00,14.105303,15.449277,-1.3439741
2016-05-24 23:00:00,13.964599,15.962332,-1.9977331
2016-05-25 00:00:00,13.542488,14.548687,-1.0061989
2016-05-25 01:00:00,11.150561,13.57331,-2.4227486
2016-05-25 02:00:00,13.155577,14.068767,-0.9131899
2016-05-25 03:00:00,13.788727,14.0253525,-0.23662567
2016-05-25 04:00:00,8.090313,8.393156,-0.3028431
2016-05-25 05:00:00,6.050158,7.247729,-1.1975708
2016-05-25 06:00:00,5.9094543,6.35239,-0.44293547
2016-05-25 07:00:00,5.9094543,7.8291864,-1.9197321
2016-05-25 08:00:00,5.944623,7.365481,-1.4208579
2016-05-25 09:00:00,5.944623,6.8035355,-0.85891247
2016-05-25 10:00:00,5.944623,6.372076,-0.42745304
2016-05-25 11:00:00,5.9797916,5.8062015,0.17359018
2016-05-25 12:00:00,5.944623,5.7644672,0.18015575
2016-05-25 13:00:00,6.050158,6.0201964,0.029961586
2016-05-25 14:00:00,6.085326,5.616673,0.4686532
2016-05-25 15:00:00,5.5928793,5.155735,0.43714428
2016-05-25 16:00:00,5.663216,6.194934,-0.5317178
2016-05-25 17:00:00,5.768751,7.5032516,-1.7345004
2016-05-25 18:00:00,5.628048,6.6878667,-1.0598187
2016-05-25 19:00:00,5.5928793,5.681812,-0.088932514
2016-05-25 20:00:00,5.628048,6.1730065,-0.5449586
2016-05-25 21:00:00,5.5928793,6.487446,-0.89456654
2016-05-25 22:00:00,5.5577106,6.638516,-1.0808053
2016-05-25 23:00:00,5.5577106,7.177494,-1.6197834
2016-05-26 00:00:00,5.522513,6.87583,-1.3533173
2016-05-26 01:00:00,5.4873443,5.840158,-0.35281372
2016-05-26 02:00:00,5.944623,6.8234024,-0.8787794
2016-05-26 03:00:00,5.8742857,7.602789,-1.7285032
2016-05-26 04:00:00,5.944623,7.3962893,-1.4516664
2016-05-26 05:00:00,5.944623,8.896508,-2.9518852
2016-05-26 06:00:00,5.9797916,8.678428,-2.698636
2016-05-26 07:00:00,6.014989,5.91619,0.09879875
2016-05-26 08:00:00,5.9094543,5.143886,0.76556826
2016-05-26 09:00:00,5.944623,4.9003744,1.0442486
2016-05-26 10:00:00,5.9094543,5.1506214,0.75883293
2016-05-26 11:00:00,5.9094543,6.1246676,-0.2152133
2016-05-26 12:00:00,5.944623,6.9390774,-0.9944544
2016-05-26 13:00:00,5.9094543,7.1136813,-1.204227
2016-05-26 14:00:00,5.3466406,7.3888955,-2.042255
2016-05-26 15:00:00,5.381809,7.133351,-1.7515416
2016-05-26 16:00:00,5.4873443,6.322949,-0.83560467
2016-05-26 17:00:00,5.628048,5.6143484,0.013699532
2016-05-26 18:00:00,5.6984143,5.6162286,0.082185745
2016-05-26 19:00:00,5.5928793,5.826491,-0.23361158
2016-05-26 20:00:00,5.5928793,5.688429,-0.09554958
2016-05-26 21:00:00,5.663216,5.8206058,-0.15738964
2016-05-26 22:00:00,5.5577106,5.652112,-0.09440136
2016-05-26 23:00:00,5.5577106,6.037817,-0.48010635
2016-05-27 00:00:00,5.5577106,5.8600826,-0.30237198
2016-05-27 01:00:00,6.014989,5.3711224,0.64386654
2016-05-27 02:00:00,5.9094543,5.463665,0.44578934
2016-05-27 03:00:00,5.944623,5.644084,0.30053902
2016-05-27 04:00:00,5.9797916,5.9146905,0.06510115
2016-05-27 05:00:00,5.944623,6.170754,-0.22613096
2016-05-27 06:00:00,5.944623,5.4366474,0.5079756
2016-05-27 07:00:00,5.9797916,6.325792,-0.3460002
2016-05-27 08:00:00,6.050158,5.9388895,0.11126852
2016-05-27 09:00:00,5.944623,5.7940574,0.15056562
2016-05-27 10:00:00,5.944623,5.75288,0.1917429
2016-05-27 11:00:00,5.944623,5.2868085,0.6578145
2016-05-27 12:00:00,5.9797916,6.557076,-0.57728434
2016-05-27 13:00:00,10.447073,9.684922,0.76215076
2016-05-27 14:00:00,12.065118,11.825044,0.24007416
2016-05-27 15:00:00,11.924415,11.897922,0.026493073
2016-05-27 16:00:00,12.803803,13.011378,-0.20757484
2016-05-27 17:00:00,12.909339,13.4574175,-0.54807854
2016-05-27 18:00:00,12.768635,13.261574,-0.492939
2016-05-27 19:00:00,13.436954,12.838405,0.5985489
2016-05-27 20:00:00,13.75353,13.731933,0.021596909
2016-05-27 21:00:00,13.29628,14.174111,-0.87783146
2016-05-27 22:00:00,13.225914,13.955093,-0.7291794
2016-05-27 23:00:00,12.698269,13.758719,-1.0604506
2016-05-28 00:00:00,11.78374,13.332734,-1.5489941
2016-05-28 01:00:00,11.396799,12.402784,-1.0059853
2016-05-28 02:00:00,11.431968,12.595285,-1.1633177
2016-05-28 03:00:00,10.904351,12.080865,-1.1765137
2016-05-28 04:00:00,7.421994,9.342285,-1.920291
2016-05-28 05:00:00,6.085326,7.5470963,-1.46177
2016-05-28 06:00:00,6.085326,6.4600277,-0.3747015
2016-05-28 07:00:00,6.085326,6.741632,-0.6563058
2016-05-28 08:00:00,6.050158,6.2749953,-0.2248373
2016-05-28 09:00:00,6.050158,5.783391,0.26676702
2016-05-28 10:00:00,6.050158,5.7099986,0.34015942
2016-05-28 11:00:00,6.050158,5.1260896,0.92406845
2016-05-28 12:00:00,6.014989,5.5458384,0.46915054
2016-05-28 13:00:00,9.075236,9.245771,-0.17053509
2016-05-28 14:00:00,9.673219,11.625045,-1.9518261
2016-05-28 15:00:00,11.713374,12.583735,-0.8703613
