timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,36.11197,39.29757,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-04,19.773813,23.541718,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-05,19.6688,19.087358,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-06,34.16158,31.485497,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-07,35.961945,36.919052,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-08,39.457615,36.617233,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-09,39.437603,38.988945,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-10,28.030413,36.777138,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-11,21.509146,17.260363,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-12,20.508955,23.030739,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-13,30.895954,24.343891,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-14,32.661304,33.541668,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-15,42.11812,35.64103,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-16,56.98099,45.374466,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-17,42.313168,50.784233,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-18,16.378155,25.150984,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-19,16.823238,18.293425,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-20,37.04214,42.60137,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-21,40.83288,40.75112,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-22,36.462032,39.148937,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-23,15.517983,33.313133,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-24,32.316223,24.468834,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-25,15.477971,26.86536,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-26,15.753029,20.43527,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-27,37.352192,33.66581,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-28,38.69747,40.567757,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-29,39.137547,36.755173,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-11-30,39.47262,37.347332,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-01,50.019653,42.321632,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-02,17.38837,21.150795,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-03,17.048283,18.398748,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-04,33.506477,35.131233,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-05,34.96174,36.307266,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-06,34.731697,39.18747,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-07,37.63727,34.990047,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-08,37.377197,43.295326,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-09,15.538009,17.91727,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-10,17.258316,17.823608,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-11,56.950977,30.604889,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-12,53.545334,51.90506,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-13,54.36049,43.537052,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-14,51.744995,40.64922,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-15,42.14312,44.438164,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-16,15.6130085,19.805813,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-17,15.748025,16.410894,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-18,33.37145,32.849895,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-19,35.411846,35.716038,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-20,36.73709,39.885365,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-21,34.136585,38.13042,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-22,36.267006,41.26728,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-23,15.578009,17.31545,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-24,15.693025,18.089024,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-25,15.427983,28.926537,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-26,15.4379835,27.37128,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-27,15.417975,27.27452,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-28,15.31295,25.076519,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-29,15.222938,22.39963,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-30,15.718025,20.872435,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
2017-12-31,16.038095,20.5423,49.74974822998047,5.15425443649292,0.6870253086090088,18.45358
