timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-07-03,1.1214916666666668,1.1203814815005817,0.001110185166085076,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-04,1.1206583333333333,1.1223622724121598,-0.0017039390788264885,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-05,1.1248208333333334,1.1231055800195449,0.0017152533137885229,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-06,1.111075,1.1180322117220383,-0.006957211722038226,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-07,1.1289916666666666,1.1241272908899476,0.004864375776719054,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-08,1.128575,1.1288592935799102,-0.00028429357991011095,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-09,1.1264916666666667,1.1234209739163763,0.0030706927502903714,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-10,1.1269083333333334,1.1278475278327824,-0.0009391944994490142,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-11,1.1314916666666668,1.1302888090231409,0.0012028576435259009,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-12,1.1410791666666669,1.1367327682433028,0.00434639842336404,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-13,1.1327416666666668,1.1318829761161349,0.0008586905505318931,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-14,1.1344083333333335,1.1229434782988126,0.011464855034520882,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-15,1.0935625,1.1093609980874486,-0.015798498087448598,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-16,1.1273250000000001,1.1244456502343885,0.0028793497656116607,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-17,1.1289916666666666,1.125703536217939,0.0032881304487275553,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-18,1.1289916666666666,1.1292581851354326,-0.00026651846876601937,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-19,1.1302416666666668,1.130273389859954,-3.1723193287147566e-05,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-20,1.1314916666666668,1.1310761885295857,0.0004154781370810934,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-21,1.132325,1.1323226017629089,2.398237091139066e-06,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-22,1.132325,1.1323173714840078,7.628515992230689e-06,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-23,1.1294083333333333,1.1293253960463887,8.293728694463987e-05,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-24,1.1277416666666669,1.12644535271592,0.001296313950746919,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-25,1.1327416666666668,1.1308237748500696,0.0019178918165971837,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-26,1.1327416666666668,1.1329550826477701,-0.0002134159811033598,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-27,1.1339916666666667,1.132643623225997,0.0013480434406696329,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-28,1.1314916666666668,1.1312625358045856,0.00022913086208120603,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-29,1.1331583333333335,1.1320073839465028,0.0011509493868306908,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-30,1.128575,1.125650476462053,0.0029245235379471435,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-07-31,1.1269083333333334,1.1280053367038587,-0.001097003370525318,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-01,1.131075,1.1299128336396889,0.0011621663603111898,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-02,1.1319083333333333,1.132706859175955,-0.0007985258426217445,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-03,1.1339916666666667,1.1333361475298518,0.0006555191368149416,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-04,1.1369083333333334,1.131537828292949,0.005370505040384499,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-05,1.1344083333333332,1.1280436197200705,0.00636471361326274,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-06,1.0339500000000001,1.0727657499489087,-0.03881574994890857,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-07,1.1219083333333335,1.0910390493949993,0.030869283938334213,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-08,1.1277416666666666,1.1191444136172892,0.008597253049377418,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-09,1.1339916666666667,1.1292150840671307,0.004776582599536061,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-10,1.1294083333333333,1.1302081016733765,-0.0007997683400431388,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-11,1.0923125,1.1079693647216444,-0.015656864721644403,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-12,1.128575,1.1224759275221066,0.006099072477893541,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-13,1.0985625,1.1072849095407324,-0.008722409540732334,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-14,1.1027375000000001,1.110918723443779,-0.008181223443778807,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-15,1.1223208333333334,1.1210505010536556,0.001270332279677877,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-16,1.1302416666666668,1.1243170705995638,0.0059245960671030495,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-17,1.1302416666666668,1.129722037553015,0.0005196291136517761,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-18,1.1344083333333332,1.1300479332619395,0.004360400071393711,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-19,1.1331583333333335,1.1307281008971728,0.0024302324361606953,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-20,1.1331583333333335,1.128583396764187,0.004574936569146537,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-21,1.1331583333333335,1.1327830734206317,0.0003752599127018197,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-22,1.1394083333333334,1.1385159455538132,0.0008923877795201651,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-23,1.1452375000000001,1.142438144246303,0.0027993557536971636,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-24,1.1439916666666667,1.142054504222046,0.0019371624446207214,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-25,1.139825,1.1402402496578612,-0.00041524965786110535,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-26,1.1473250000000002,1.1464347938946555,0.0008902061053446264,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-27,1.1439958333333333,1.1422014671301295,0.0017943662032038343,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-28,1.1431625,1.1405156853185658,0.0026468146814342397,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-29,1.1510791666666667,1.1494537126380677,0.0016254540285989272,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-30,1.1523291666666668,1.1508718071548742,0.0014573595117925997,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
2016-08-31,1.1548291666666668,1.151527668521214,0.0033014981454528858,0.0015066568396875557,0.02937392187255323,0.22806435307902084,4.399039011281354
