timestamp,actual,predicted,error
2016-07-03 14:00:00,0.5501,0.5417523494182335,0.008347650581766564
2016-07-03 15:00:00,0.5501,0.5415433424215241,0.008556657578475901
2016-07-03 16:00:00,0.5501,0.5420202035112879,0.008079796488712154
2016-07-03 17:00:00,0.5501,0.5433462656606872,0.006753734339312811
2016-07-03 18:00:00,0.5501,0.5659600930875798,-0.01586009308757974
2016-07-03 19:00:00,0.9002,0.7901635989875838,0.11003640101241619
2016-07-03 20:00:00,0.8902,0.8822689101177055,0.007931089882294518
2016-07-03 21:00:00,0.9002,0.8895112248497722,0.010688775150227814
2016-07-03 22:00:00,0.9002,0.8875156903597565,0.012684309640243474
2016-07-03 23:00:00,0.8902,0.8834586907940334,0.006741309205966606
2016-07-04 00:00:00,0.8902,0.8798198141213288,0.010380185878671178
2016-07-04 01:00:00,0.8902,0.8758656578255868,0.014334342174413206
2016-07-04 02:00:00,0.8802,0.8732775388479481,0.006922461152051862
2016-07-04 03:00:00,0.8902,0.8693301309750615,0.02086986902493848
2016-07-04 04:00:00,0.8802,0.8656727664363448,0.01452723356365515
2016-07-04 05:00:00,0.8802,0.8623616440748694,0.01783835592513061
2016-07-04 06:00:00,0.8902,0.8599796336355479,0.030220366364452134
2016-07-04 07:00:00,0.8802,0.8502358953315182,0.02996410466848176
2016-07-04 08:00:00,0.5801,0.6506955929180488,-0.07059559291804884
2016-07-04 09:00:00,0.5401,0.5041054855690201,0.035994514430979896
2016-07-04 10:00:00,0.5401,0.511545746068133,0.028554253931867057
2016-07-04 11:00:00,0.5501,0.5214609697566679,0.028639030243332142
2016-07-04 12:00:00,0.5401,0.5263032797933784,0.013796720206621593
2016-07-04 13:00:00,0.5501,0.5362003254535271,0.013899674546472895
2016-07-04 14:00:00,0.5501,0.5362311079612081,0.013868892038791936
2016-07-04 15:00:00,0.5401,0.5405646903163481,-0.0004646903163481042
2016-07-04 16:00:00,0.5501,0.5407547179903225,0.009345282009677547
2016-07-04 17:00:00,0.5501,0.5439400821117671,0.006159917888232891
2016-07-04 18:00:00,0.5601,0.5674817594655951,-0.00738175946559505
2016-07-04 19:00:00,0.9002,0.8216317011396397,0.07856829886036032
2016-07-04 20:00:00,0.8902,0.8768575708834896,0.013342429116510401
2016-07-04 21:00:00,0.9002,0.8792655382889548,0.020934461711045182
2016-07-04 22:00:00,0.8902,0.8769986572986481,0.01320134270135187
2016-07-04 23:00:00,0.8902,0.8738094728362463,0.016390527163753665
2016-07-05 00:00:00,0.8902,0.8736202239085165,0.016579776091483533
2016-07-05 01:00:00,0.8902,0.8659749833961891,0.024225016603810934
2016-07-05 02:00:00,0.8902,0.8658558752939102,0.02434412470608982
2016-07-05 03:00:00,0.8902,0.8636802758803,0.02651972411969994
2016-07-05 04:00:00,0.8902,0.8575909627824858,0.03260903721751418
2016-07-05 05:00:00,0.8802,0.8550134291190764,0.025186570880923576
2016-07-05 06:00:00,0.8702,0.8554302959530783,0.014769704046921683
2016-07-05 07:00:00,0.8602,0.8480922708714858,0.01210772912851421
2016-07-05 08:00:00,0.5201,0.6381435530852172,-0.11804355308521719
2016-07-05 09:00:00,0.5301,0.5041301882054778,0.02596981179452218
2016-07-05 10:00:00,0.5401,0.5081733345892269,0.03192666541077316
2016-07-05 11:00:00,0.5501,0.5189696610530399,0.031130338946960157
2016-07-05 12:00:00,0.5401,0.5224415794209735,0.017658420579026557
2016-07-05 13:00:00,0.5501,0.5336077779364371,0.016492222063562934
2016-07-05 14:00:00,0.5501,0.5376034161697105,0.01249658383028951
2016-07-05 15:00:00,0.5501,0.5384635524704526,0.0116364475295474
2016-07-05 16:00:00,0.5501,0.5403649871881139,0.009735012811886157
2016-07-05 17:00:00,0.5501,0.5431706107039205,0.006929389296079558
2016-07-05 18:00:00,0.5801,0.5734675578303335,0.006632442169666408
2016-07-05 19:00:00,0.9002,0.8323324642424708,0.06786753575752924
2016-07-05 20:00:00,0.8902,0.8859175337309607,0.004282466269039276
2016-07-05 21:00:00,0.9002,0.8806357460350498,0.019564253964950207
2016-07-05 22:00:00,0.8902,0.8779648778169908,0.01223512218300915
2016-07-05 23:00:00,0.8902,0.88896519545048,0.0012348045495199633
2016-07-06 00:00:00,0.9002,0.8718652756005848,0.0283347243994152
2016-07-06 01:00:00,0.8802,0.8671677613555658,0.013032238644434146
2016-07-06 02:00:00,0.8902,0.8734662233634246,0.01673377663657538
2016-07-06 03:00:00,0.8902,0.8625706771656982,0.02762932283430175
2016-07-06 04:00:00,0.8902,0.8609534565530151,0.029246543446984852
2016-07-06 05:00:00,0.8902,0.8640169881190536,0.026183011880946405
2016-07-06 06:00:00,0.8702,0.8562693877377945,0.013930612262205488
2016-07-06 07:00:00,0.8702,0.8448187721737054,0.025381227826294595
2016-07-06 08:00:00,0.5101,0.6344858868318173,-0.12438588683181728
