timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,9.194259,9.347677,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-04,8.339108,8.990567,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-05,8.401617,8.8826065,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-06,9.439333,9.924483,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-07,9.381804,11.857465,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-08,9.606842,9.389711,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-09,9.559346,8.341664,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-10,8.574159,9.282146,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-11,8.489133,9.166245,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-12,8.904225,9.240415,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-13,9.461821,11.117884,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-14,9.651862,11.535244,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-15,9.909416,9.741815,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-16,9.666859,8.760059,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-17,9.044246,9.324292,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-18,8.516645,9.947359,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-19,8.126571,9.373533,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-20,9.529329,10.174503,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-21,9.051763,11.460148,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-22,8.909217,9.145379,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-23,8.036546,8.052343,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-24,8.749187,8.245988,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-25,8.089063,9.716545,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-26,8.224083,9.217768,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-27,9.546845,10.363859,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-28,9.789388,11.155178,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-11-29,9.8619,9.656603,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
