timestamp,actual,predicted,error
2016-05-23 12:00:00,2.4270968,2.7391863,-0.31208944
2016-05-23 13:00:00,2.620553,2.6710923,-0.050539255
2016-05-23 14:00:00,2.8316226,2.5802946,0.251328
2016-05-23 15:00:00,2.972326,2.4807549,0.4915712
2016-05-23 16:00:00,2.8316226,2.5053163,0.32630634
2016-05-23 17:00:00,2.8843756,2.3494613,0.53491426
2016-05-23 18:00:00,2.6557508,2.0079277,0.6478231
2016-05-23 19:00:00,2.7085035,1.9783896,0.73011386
2016-05-23 20:00:00,3.5526946,2.487194,1.0655005
2016-05-23 21:00:00,3.4296045,2.9460607,0.48354387
2016-05-23 22:00:00,3.32407,2.7569797,0.5670903
2016-05-23 23:00:00,3.3944068,2.8488772,0.5455296
2016-05-24 00:00:00,3.7637641,2.7841203,0.9796438
2016-05-24 01:00:00,2.7964249,2.5119822,0.28444266
2016-05-24 02:00:00,2.8140385,2.5108826,0.3031559
2016-05-24 03:00:00,2.7436721,2.714789,0.028883219
2016-05-24 04:00:00,2.6733057,2.5872638,0.08604193
2016-05-24 05:00:00,2.6733057,2.7321813,-0.05887556
2016-05-24 06:00:00,2.6909194,2.5970943,0.0938251
2016-05-24 07:00:00,2.6733057,2.6807232,-0.0074174404
2016-05-24 08:00:00,2.638137,2.8250418,-0.18690467
2016-05-24 09:00:00,2.849207,2.8394263,0.009780645
2016-05-24 10:00:00,2.1984427,1.8995479,0.29889476
2016-05-24 11:00:00,2.14569,2.0259273,0.11976266
2016-05-24 12:00:00,2.2863934,2.2195928,0.066800594
2016-05-24 13:00:00,2.638137,2.092554,0.545583
2016-05-24 14:00:00,2.8140385,2.1232097,0.6908288
2016-05-24 15:00:00,2.4798496,2.3649125,0.11493707
2016-05-24 16:00:00,2.5853844,2.2032564,0.382128
2016-05-24 17:00:00,2.6909194,2.390637,0.30028248
2016-05-24 18:00:00,2.3567302,2.2097971,0.14693308
2016-05-24 19:00:00,2.4798496,2.1158357,0.3640139
2016-05-24 20:00:00,3.0602474,2.9542017,0.10604572
2016-05-24 21:00:00,3.2009504,3.477034,-0.2760837
2016-05-24 22:00:00,3.0954158,3.3753667,-0.27995086
2016-05-24 23:00:00,3.0778315,3.0338595,0.043972015
2016-05-25 00:00:00,3.025079,3.22552,-0.20044088
2016-05-25 01:00:00,2.7788408,2.9021206,-0.12327981
2016-05-25 02:00:00,2.7260878,2.7778542,-0.051766396
2016-05-25 03:00:00,2.7612562,2.775616,-0.014359713
2016-05-25 04:00:00,2.7612562,2.5556085,0.2056477
2016-05-25 05:00:00,2.7085035,2.5895064,0.1189971
2016-05-25 06:00:00,2.7612562,2.7098877,0.051368475
2016-05-25 07:00:00,2.6909194,2.5542834,0.13663602
2016-05-25 08:00:00,2.7085035,2.5262253,0.18227816
2016-05-25 09:00:00,2.7612562,2.8708024,-0.109546185
2016-05-25 10:00:00,1.7939461,2.0763948,-0.28244865
2016-05-25 11:00:00,1.7411641,1.953953,-0.21278894
2016-05-25 12:00:00,1.9698181,2.0738094,-0.10399127
2016-05-25 13:00:00,2.040155,2.0900676,-0.04991269
2016-05-25 14:00:00,2.0577688,2.1451197,-0.087350845
2016-05-25 15:00:00,1.9698181,2.0945408,-0.12472272
2016-05-25 16:00:00,1.9522339,1.9643247,-0.012090802
2016-05-25 17:00:00,2.040155,2.2406123,-0.20045733
2016-05-25 18:00:00,2.1105213,2.135812,-0.025290728
2016-05-25 19:00:00,2.0225708,2.084354,-0.061783075
2016-05-25 20:00:00,2.638137,2.780854,-0.14271688
2016-05-25 21:00:00,3.288901,3.2208722,0.06802893
2016-05-25 22:00:00,2.8667912,2.9951873,-0.12839603
2016-05-25 23:00:00,2.7085035,3.0642166,-0.35571313
2016-05-26 00:00:00,2.8316226,3.001473,-0.16985035
2016-05-26 01:00:00,2.7436721,2.7317622,0.011909962
2016-05-26 02:00:00,2.7260878,2.8979232,-0.17183542
2016-05-26 03:00:00,2.6733057,2.8924785,-0.21917272
2016-05-26 04:00:00,2.6733057,2.9810586,-0.30775285
2016-05-26 05:00:00,2.7436721,2.9208724,-0.17720032
2016-05-26 06:00:00,2.6909194,2.9354305,-0.24451113
2016-05-26 07:00:00,2.6557508,2.906594,-0.2508433
2016-05-26 08:00:00,2.7085035,2.9712143,-0.2627108
2016-05-26 09:00:00,1.8291148,3.0088167,-1.1797019
2016-05-26 10:00:00,1.6884112,2.1482077,-0.45979643
2016-05-26 11:00:00,1.7587776,1.8398949,-0.08111727
2016-05-26 12:00:00,1.7411641,2.1428893,-0.40172517
2016-05-26 13:00:00,1.8642832,2.4168642,-0.55258095
2016-05-26 14:00:00,2.1281056,2.606196,-0.4780903
2016-05-26 15:00:00,2.14569,2.5542738,-0.40858388
2016-05-26 16:00:00,2.9899104,2.4627175,0.52719283
2016-05-26 17:00:00,2.1105213,2.4313889,-0.32086754
2016-05-26 18:00:00,1.9874023,2.334876,-0.34747374
2016-05-26 19:00:00,3.0954158,2.4365227,0.6588931
2016-05-26 20:00:00,2.7964249,3.0705013,-0.27407646
2016-05-26 21:00:00,2.972326,3.5249171,-0.5525911
2016-05-26 22:00:00,2.849207,3.2799354,-0.43072844
2016-05-26 23:00:00,2.7788408,3.1823885,-0.40354776
2016-05-27 00:00:00,2.7964249,2.9640229,-0.16759801
2016-05-27 01:00:00,2.6909194,2.9550025,-0.26408315
2016-05-27 02:00:00,2.7260878,2.922594,-0.19650626
2016-05-27 03:00:00,2.8316226,2.7845814,0.047041178
2016-05-27 04:00:00,2.7436721,2.7890794,-0.045407295
2016-05-27 05:00:00,2.6733057,2.9188824,-0.24557662
2016-05-27 06:00:00,2.6557508,3.0861604,-0.43040967
2016-05-27 07:00:00,2.6557508,2.9721315,-0.31638074
2016-05-27 08:00:00,2.7612562,2.987243,-0.22598672
2016-05-27 09:00:00,1.9522339,2.4106567,-0.45842278
2016-05-27 10:00:00,2.0577688,2.342543,-0.28477407
2016-05-27 11:00:00,2.4270968,2.5821133,-0.15501642
2016-05-27 12:00:00,2.919544,2.6070325,0.31251144
2016-05-27 13:00:00,2.6557508,2.571242,0.08450866
2016-05-27 14:00:00,2.8316226,2.8800442,-0.04842162
2016-05-27 15:00:00,2.7085035,2.8421297,-0.13362622
2016-05-27 16:00:00,2.90196,3.2635856,-0.36162567
2016-05-27 17:00:00,2.90196,2.6333187,0.26864123
2016-05-27 18:00:00,2.6557508,2.659833,-0.004082203
2016-05-27 19:00:00,3.32407,3.325373,-0.0013029575
2016-05-27 20:00:00,3.288901,3.6610584,-0.37215734
2016-05-27 21:00:00,3.0602474,3.8128343,-0.75258684
2016-05-27 22:00:00,3.2361193,3.5403016,-0.3041823
2016-05-27 23:00:00,2.8316226,3.5129924,-0.6813698
2016-05-28 00:00:00,2.8667912,3.3634794,-0.49668813
2016-05-28 01:00:00,2.7260878,3.2056727,-0.47958493
2016-05-28 02:00:00,2.6909194,2.936287,-0.24536753
2016-05-28 03:00:00,2.7788408,2.9387887,-0.15994787
2016-05-28 04:00:00,2.6909194,3.087661,-0.39674163
2016-05-28 05:00:00,2.6557508,2.9237173,-0.2679665
2016-05-28 06:00:00,2.6557508,3.0218985,-0.36614776
2016-05-28 07:00:00,2.6733057,3.0388086,-0.36550283
2016-05-28 08:00:00,2.6909194,2.9391878,-0.24826837
2016-05-28 09:00:00,1.8994809,2.4649286,-0.5654477
2016-05-28 10:00:00,2.14569,2.3385217,-0.19283175
2016-05-28 11:00:00,2.2512248,2.510219,-0.25899434
2016-05-28 12:00:00,2.7436721,2.8605542,-0.116882086
2016-05-28 13:00:00,2.1808586,2.4967446,-0.31588602
2016-05-28 14:00:00,3.0074947,2.665554,0.34194064
2016-05-28 15:00:00,2.8667912,2.7183025,0.14848876
2016-05-28 16:00:00,2.7260878,2.705119,0.020968914
2016-05-28 17:00:00,2.7260878,2.669426,0.056661844
2016-05-28 18:00:00,2.6733057,2.6473172,0.025988579
2016-05-28 19:00:00,3.53511,3.2844768,0.25063324
2016-05-28 20:00:00,3.570279,3.6337686,-0.063489676
2016-05-28 21:00:00,3.2009504,3.6706097,-0.46965933
2016-05-28 22:00:00,3.0778315,3.9578762,-0.8800447
2016-05-28 23:00:00,2.9547124,3.648477,-0.6937647
2016-05-29 00:00:00,2.7964249,3.7589757,-0.9625509
2016-05-29 01:00:00,2.7964249,3.7788413,-0.9824164
2016-05-29 02:00:00,2.7788408,2.7368965,0.041944265
2016-05-29 03:00:00,2.7260878,2.6837354,0.042352438
2016-05-29 04:00:00,2.7788408,2.9078853,-0.12904453
2016-05-29 05:00:00,2.6733057,2.7756953,-0.102389574
2016-05-29 06:00:00,2.6557508,2.6401608,0.0155899525
2016-05-29 07:00:00,2.6733057,2.6386456,0.0346601
2016-05-29 08:00:00,2.7436721,2.7415905,0.0020816326
2016-05-29 09:00:00,2.14569,2.2406206,-0.09493065
2016-05-29 10:00:00,2.0929372,2.285384,-0.19244671
2016-05-29 11:00:00,2.7964249,2.3363116,0.4601133
2016-05-29 12:00:00,2.972326,2.5284185,0.4439075
2016-05-29 13:00:00,2.5853844,2.5845006,0.0008838177
2016-05-29 14:00:00,2.7260878,2.6416187,0.08446908
2016-05-29 15:00:00,2.7436721,2.434545,0.3091271
2016-05-29 16:00:00,2.7788408,2.6650627,0.113778114
2016-05-29 17:00:00,2.8843756,2.4968562,0.38751936
2016-05-29 18:00:00,2.6733057,2.6192746,0.054031134
2016-05-29 19:00:00,3.3944068,3.0788724,0.31553435
2016-05-29 20:00:00,3.53511,3.4977136,0.03739643
2016-05-29 21:00:00,3.0954158,3.2759607,-0.18054485
2016-05-29 22:00:00,3.2537034,3.1080525,0.14565086
2016-05-29 23:00:00,3.1306138,3.064882,0.065731764
2016-05-30 00:00:00,2.8316226,2.8733678,-0.041745186
2016-05-30 01:00:00,2.90196,2.8027804,0.09917951
2016-05-30 02:00:00,2.7436721,2.5901716,0.15350056
2016-05-30 03:00:00,2.7085035,2.667595,0.040908575
2016-05-30 04:00:00,2.7085035,2.6594977,0.049005747
2016-05-30 05:00:00,2.6733057,2.8228629,-0.14955711
2016-05-30 06:00:00,2.6909194,2.2833326,0.4075868
2016-05-30 07:00:00,2.7085035,2.3531086,0.35539484
2016-05-30 08:00:00,2.8316226,2.391111,0.4405117
2016-05-30 09:00:00,2.0049865,1.7400116,0.26497495
2016-05-30 10:00:00,2.1281056,1.9568963,0.17120934
2016-05-30 11:00:00,2.2160563,2.1852117,0.030844688
2016-05-30 12:00:00,2.4622653,2.2314327,0.23083258
2016-05-30 13:00:00,2.638137,1.9579984,0.6801387
2016-05-30 14:00:00,2.6029687,2.0150871,0.58788157
2016-05-30 15:00:00,3.042663,2.3138676,0.7287955
2016-05-30 16:00:00,2.90196,2.282702,0.6192579
2016-05-30 17:00:00,2.9899104,2.1972687,0.79264164
2016-05-30 18:00:00,2.7964249,2.1681633,0.62826157
2016-05-30 19:00:00,3.6054766,3.147625,0.45785165
2016-05-30 20:00:00,3.5526946,3.4939675,0.058727026
2016-05-30 21:00:00,3.1306138,2.8992627,0.23135114
2016-05-30 22:00:00,3.3592384,2.817678,0.5415604
2016-05-30 23:00:00,3.148198,2.9910796,0.15711832
2016-05-31 00:00:00,2.849207,2.8903635,-0.04115653
2016-05-31 01:00:00,2.7436721,2.7743034,-0.030631304
2016-05-31 02:00:00,2.8140385,2.7594821,0.05455637
2016-05-31 03:00:00,2.7964249,2.628451,0.16797376
2016-05-31 04:00:00,2.6557508,2.7168162,-0.061065435
2016-05-31 05:00:00,2.6909194,2.8955524,-0.204633
2016-05-31 06:00:00,2.7260878,2.5352993,0.19078851
2016-05-31 07:00:00,2.6557508,2.5992966,0.05645418
2016-05-31 08:00:00,2.6909194,2.6267939,0.06412554
2016-05-31 09:00:00,1.8994809,1.9041942,-0.004713297
2016-05-31 10:00:00,1.6884112,1.958929,-0.2705177
2016-05-31 11:00:00,1.8291148,2.1156929,-0.28657806
2016-05-31 12:00:00,1.8642832,2.11224,-0.24795687
2016-05-31 13:00:00,1.7939461,2.3024762,-0.50853
2016-05-31 14:00:00,1.7939461,2.5654292,-0.77148306
2016-05-31 15:00:00,1.9698181,2.5672553,-0.59743714
2016-05-31 16:00:00,2.2160563,2.7024393,-0.48638296
2016-05-31 17:00:00,1.9522339,2.6553562,-0.70312226
2016-05-31 18:00:00,1.9698181,2.7023678,-0.73254967
2016-05-31 19:00:00,2.7788408,3.588601,-0.80976033
2016-05-31 20:00:00,3.0778315,3.651105,-0.5732734
2016-05-31 21:00:00,3.3768225,3.342978,0.03384447
2016-05-31 22:00:00,3.2361193,3.2649138,-0.028794527
2016-05-31 23:00:00,3.042663,3.1521637,-0.10950065
2016-06-01 00:00:00,3.8341012,3.2513585,0.5827427
2016-06-01 01:00:00,2.9547124,2.9946568,-0.03994441
2016-06-01 02:00:00,2.7436721,3.0406737,-0.2970016
2016-06-01 03:00:00,2.7085035,2.9270906,-0.21858716
2016-06-01 04:00:00,2.7612562,2.8787372,-0.11748099
2016-06-01 05:00:00,2.7260878,2.9641173,-0.23802948
2016-06-01 06:00:00,2.6733057,2.822133,-0.14882731
2016-06-01 07:00:00,2.7260878,2.6955829,0.030504942
2016-06-01 08:00:00,2.7260878,2.774621,-0.0485332
2016-06-01 09:00:00,1.9346496,2.0396605,-0.10501087
2016-06-01 10:00:00,1.6884112,1.7698524,-0.081441164
2016-06-01 11:00:00,1.8642832,1.9901309,-0.1258477
2016-06-01 12:00:00,1.8818674,1.97047,-0.08860254
2016-06-01 13:00:00,2.4974632,1.9663997,0.53106356
2016-06-01 14:00:00,2.4095125,2.314344,0.09516859
2016-06-01 15:00:00,1.9346496,2.2683074,-0.33365786
2016-06-01 16:00:00,1.9698181,2.6933718,-0.72355366
2016-06-01 17:00:00,2.5678,2.341472,0.22632813
2016-06-01 18:00:00,2.075353,2.2508755,-0.17552257
2016-06-01 19:00:00,2.6733057,2.9386017,-0.26529598
2016-06-01 20:00:00,2.8843756,3.4566066,-0.57223105
2016-06-01 21:00:00,2.9547124,3.3543441,-0.39963174
2016-06-01 22:00:00,2.849207,3.0007188,-0.15151191
2016-06-01 23:00:00,2.9547124,2.9907856,-0.036073208
2016-06-02 00:00:00,2.7964249,3.4010425,-0.6046176
2016-06-02 01:00:00,2.7085035,2.950378,-0.24187446
2016-06-02 02:00:00,2.849207,2.6122446,0.23696232
2016-06-02 03:00:00,2.6909194,2.5878603,0.10305905
2016-06-02 04:00:00,2.7085035,2.681568,0.026935577
2016-06-02 05:00:00,2.6909194,2.757149,-0.06622958
2016-06-02 06:00:00,2.7085035,2.6122384,0.09626508
2016-06-02 07:00:00,2.6733057,2.8763194,-0.20301366
2016-06-02 08:00:00,2.6733057,3.0066173,-0.33331156
2016-06-02 09:00:00,1.9170651,2.4890716,-0.57200646
2016-06-02 10:00:00,1.7587776,2.219898,-0.46112037
2016-06-02 11:00:00,1.7411641,2.4510956,-0.7099315
2016-06-02 12:00:00,1.8642832,2.6171582,-0.752875
2016-06-02 13:00:00,1.9346496,2.8960876,-0.96143806
2016-06-02 14:00:00,2.638137,2.9378443,-0.29970717
2016-06-02 15:00:00,2.4270968,2.5960994,-0.16900253
