timestamp,actual,predicted,error
2016-05-23 18:00:00,166.26196,156.39885,9.863113
2016-05-23 19:00:00,170.95201,159.63972,11.312286
2016-05-23 20:00:00,165.55844,160.14705,5.411392
2016-05-23 21:00:00,167.19997,160.48251,6.717453
2016-05-23 22:00:00,165.32393,158.70424,6.61969
2016-05-23 23:00:00,170.24849,159.00232,11.24617
2016-05-24 00:00:00,167.66898,159.54282,8.12616
2016-05-24 01:00:00,169.07597,159.64302,9.432953
2016-05-24 02:00:00,167.43445,160.93866,6.4957886
2016-05-24 03:00:00,169.7795,161.58087,8.198624
2016-05-24 04:00:00,174.46953,162.07886,12.390671
2016-05-24 05:00:00,166.26196,152.1695,14.092468
2016-05-24 06:00:00,143.74974,133.76874,9.981003
2016-05-24 07:00:00,126.39659,118.7593,7.637291
2016-05-24 08:00:00,123.58259,111.21861,12.363976
2016-05-24 09:00:00,117.01654,105.81107,11.205467
2016-05-24 10:00:00,114.2025,101.022995,13.179504
2016-05-24 11:00:00,114.6715,104.830284,9.841217
2016-05-24 12:00:00,132.96266,120.69559,12.267075
2016-05-24 13:00:00,155.00587,135.81915,19.186722
2016-05-24 14:00:00,158.52339,143.57668,14.946716
2016-05-24 15:00:00,157.58539,146.04074,11.544647
2016-05-24 16:00:00,166.02745,146.65579,19.371658
2016-05-24 17:00:00,167.43445,147.91235,19.522095
2016-05-24 18:00:00,167.90346,151.56062,16.342834
2016-05-24 19:00:00,169.07597,156.1732,12.902771
2016-05-24 20:00:00,169.7795,157.39136,12.388138
2016-05-24 21:00:00,163.21344,158.25461,4.958832
2016-05-24 22:00:00,163.44792,159.11093,4.3369904
2016-05-24 23:00:00,163.21344,159.59154,3.6219025
2016-05-25 00:00:00,165.55844,156.6555,8.902939
2016-05-25 01:00:00,165.55844,156.96912,8.589325
2016-05-25 02:00:00,165.32393,156.19151,9.132416
2016-05-25 03:00:00,160.3994,154.93938,5.460022
2016-05-25 04:00:00,153.83334,153.10396,0.7293854
2016-05-25 05:00:00,147.73631,143.5685,4.167816
2016-05-25 06:00:00,128.27264,124.36743,3.9052124
2016-05-25 07:00:00,112.32647,109.93527,2.3911972
2016-05-25 08:00:00,107.40193,104.53799,2.863945
2016-05-25 09:00:00,108.57446,100.07396,8.500504
2016-05-25 10:00:00,103.649925,97.08273,6.567192
2016-05-25 11:00:00,104.58793,101.087204,3.5007248
2016-05-25 12:00:00,125.22411,115.42389,9.800224
2016-05-25 13:00:00,134.13516,130.26721,3.8679504
2016-05-25 14:00:00,139.52873,134.95879,4.5699463
2016-05-25 15:00:00,136.2457,137.12662,-0.8809204
2016-05-25 16:00:00,141.87375,142.04408,-0.17033386
2016-05-25 17:00:00,151.01932,146.13321,4.8861084
2016-05-25 18:00:00,158.28888,149.7766,8.512283
2016-05-25 19:00:00,158.7579,152.73592,6.021988
2016-05-25 20:00:00,158.75789,154.47813,4.2797546
2016-05-25 21:00:00,155.94386,152.98401,2.9598541
2016-05-25 22:00:00,157.58539,152.63599,4.949402
2016-05-25 23:00:00,157.35089,150.00024,7.350647
2016-05-26 00:00:00,159.9304,149.09421,10.836197
2016-05-26 01:00:00,160.3994,149.45766,10.941742
2016-05-26 02:00:00,158.7579,148.88805,9.869858
2016-05-26 03:00:00,159.22688,146.79483,12.432053
2016-05-26 04:00:00,143.28075,142.65517,0.62557983
2016-05-26 05:00:00,133.90068,131.99556,1.9051208
2016-05-26 06:00:00,121.47207,116.05919,5.41288
2016-05-26 07:00:00,109.27795,113.96952,-4.691574
2016-05-26 08:00:00,105.76042,105.67272,0.08769989
2016-05-26 09:00:00,103.18092,100.92097,2.2599564
2016-05-26 10:00:00,102.0084,97.38576,4.6226425
2016-05-26 11:00:00,105.994934,100.35133,5.6436005
2016-05-26 12:00:00,124.98959,113.5508,11.438797
2016-05-26 13:00:00,130.85216,124.05586,6.796295
2016-05-26 14:00:00,128.27264,129.90588,-1.6332397
2016-05-26 15:00:00,128.27264,132.28864,-4.015991
2016-05-26 16:00:00,133.43166,135.79146,-2.3598022
2016-05-26 17:00:00,144.45326,141.23314,3.2201233
2016-05-26 18:00:00,150.08131,147.51541,2.5659027
2016-05-26 19:00:00,161.3374,151.63084,9.706558
2016-05-26 20:00:00,164.15144,153.59395,10.557495
2016-05-26 21:00:00,165.79297,154.54692,11.246048
2016-05-26 22:00:00,158.7579,156.8673,1.8906097
2016-05-26 23:00:00,158.0544,156.67416,1.3802338
2016-05-27 00:00:00,158.52339,158.10692,0.4164734
2016-05-27 01:00:00,165.79297,159.89073,5.902237
2016-05-27 02:00:00,166.02745,160.49115,5.5363007
2016-05-27 03:00:00,161.80643,161.19095,0.6154785
2016-05-27 04:00:00,159.46141,156.78061,2.6808014
2016-05-27 05:00:00,158.75789,146.34674,12.411148
2016-05-27 06:00:00,138.82523,129.58061,9.244614
2016-05-27 07:00:00,120.768555,119.70004,1.068512
2016-05-27 08:00:00,121.23755,113.248405,7.9891434
2016-05-27 09:00:00,115.14051,108.522804,6.6177063
2016-05-27 10:00:00,111.8575,104.42752,7.4299774
2016-05-27 11:00:00,111.388466,108.40041,2.9880524
2016-05-27 12:00:00,130.14864,127.35382,2.794815
2016-05-27 13:00:00,149.6123,144.17314,5.439163
2016-05-27 14:00:00,154.53687,148.89867,5.638199
2016-05-27 15:00:00,160.16492,149.89386,10.271057
2016-05-27 16:00:00,161.3374,152.9823,8.355103
2016-05-27 17:00:00,159.9304,158.1577,1.7727051
2016-05-27 18:00:00,163.68245,163.33426,0.3481903
2016-05-27 19:00:00,176.34555,170.81561,5.5299377
2016-05-27 20:00:00,178.69058,173.35202,5.338562
2016-05-27 21:00:00,177.51807,174.23323,3.2848358
2016-05-27 22:00:00,183.1461,175.35506,7.791046
2016-05-27 23:00:00,178.45607,174.82103,3.6350403
2016-05-28 00:00:00,179.15958,172.11012,7.0494537
2016-05-28 01:00:00,179.86307,174.23631,5.6267548
2016-05-28 02:00:00,179.62859,174.65382,4.974762
2016-05-28 03:00:00,177.51807,173.6573,3.8607635
2016-05-28 04:00:00,174.46953,171.57188,2.897644
2016-05-28 05:00:00,171.6555,163.13203,8.523468
2016-05-28 06:00:00,145.15678,143.4614,1.6953888
2016-05-28 07:00:00,124.52059,120.83657,3.684021
2016-05-28 08:00:00,118.65803,115.29316,3.3648682
2016-05-28 09:00:00,112.09198,110.61163,1.4803467
2016-05-28 10:00:00,105.29141,104.611084,0.68032837
2016-05-28 11:00:00,108.57446,105.99052,2.5839462
2016-05-28 12:00:00,126.8656,124.24942,2.6161804
2016-05-28 13:00:00,140.70122,147.84468,-7.143463
2016-05-28 14:00:00,148.2053,153.85655,-5.651245
2016-05-28 15:00:00,141.87375,155.00269,-13.128937
2016-05-28 16:00:00,145.86026,159.03537,-13.17511
2016-05-28 17:00:00,148.6743,161.71552,-13.041214
2016-05-28 18:00:00,148.43982,164.86891,-16.429092
2016-05-28 19:00:00,158.9924,171.98796,-12.99556
2016-05-28 20:00:00,169.31049,173.89429,-4.5838013
2016-05-28 21:00:00,160.3994,173.59639,-13.196991
2016-05-28 22:00:00,162.50993,178.14474,-15.634811
2016-05-28 23:00:00,163.44792,177.26445,-13.816528
2016-05-29 00:00:00,166.49644,174.32799,-7.831543
2016-05-29 01:00:00,169.07597,176.29193,-7.2159576
2016-05-29 02:00:00,168.13797,176.46748,-8.329514
2016-05-29 03:00:00,165.79294,176.34418,-10.551239
2016-05-29 04:00:00,164.38593,174.15514,-9.769211
2016-05-29 05:00:00,166.96545,164.707,2.2584534
2016-05-29 06:00:00,137.8872,141.32506,-3.437851
2016-05-29 07:00:00,109.27795,123.20034,-13.922394
2016-05-29 08:00:00,108.80897,116.636665,-7.8276978
2016-05-29 09:00:00,99.89788,112.09884,-12.200958
2016-05-29 10:00:00,92.62831,104.97095,-12.342636
2016-05-29 11:00:00,94.73883,105.44039,-10.701561
2016-05-29 12:00:00,116.078514,123.14043,-7.0619125
2016-05-29 13:00:00,136.9492,144.9548,-8.0056
2016-05-29 14:00:00,144.45326,153.02582,-8.572556
2016-05-29 15:00:00,144.68779,150.96124,-6.2734528
2016-05-29 16:00:00,148.90878,152.95374,-4.0449524
2016-05-29 17:00:00,153.59885,156.30289,-2.7040405
2016-05-29 18:00:00,152.89534,157.68533,-4.7899933
2016-05-29 19:00:00,166.26196,163.79369,2.468277
2016-05-29 20:00:00,163.68245,168.33592,-4.653473
2016-05-29 21:00:00,165.55844,166.28488,-0.7264404
2016-05-29 22:00:00,166.73097,168.06142,-1.3304443
2016-05-29 23:00:00,166.96545,168.44252,-1.477066
2016-05-30 00:00:00,163.91693,166.75877,-2.8418427
2016-05-30 01:00:00,167.90346,168.56987,-0.66641235
2016-05-30 02:00:00,163.44792,168.94481,-5.496887
2016-05-30 03:00:00,168.84149,168.17992,0.6615753
2016-05-30 04:00:00,165.79297,166.09785,-0.30488586
2016-05-30 05:00:00,163.91693,160.01527,3.901657
2016-05-30 06:00:00,139.05972,137.78075,1.2789764
2016-05-30 07:00:00,116.78202,116.61907,0.16294861
2016-05-30 08:00:00,108.10545,109.52526,-1.4198074
2016-05-30 09:00:00,99.66337,103.34981,-3.6864395
2016-05-30 10:00:00,94.03532,96.59308,-2.5577621
2016-05-30 11:00:00,96.145836,96.15273,-0.0068969727
2016-05-30 12:00:00,125.69311,111.90891,13.784195
2016-05-30 13:00:00,145.39127,133.62723,11.764038
2016-05-30 14:00:00,143.98427,141.67953,2.3047333
2016-05-30 15:00:00,144.92227,142.0954,2.8268738
2016-05-30 16:00:00,155.70937,145.75206,9.957306
2016-05-30 17:00:00,162.97893,150.04611,12.932816
