timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,421.6147,423.03973,-1.4250488,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-03,446.25278,463.83548,-17.582703,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-04,490.09457,476.1281,13.966461,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-05,389.60852,396.0541,-6.445587,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-06,420.24777,352.9948,67.25296,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-07,412.3129,410.32205,1.9908447,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-08,470.19073,507.35165,-37.16092,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-09,450.68698,399.3446,51.342377,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-10,488.52762,452.7502,35.777405,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-11,493.7953,510.8331,-17.037811,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-12,351.2011,394.28107,-43.079956,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-13,425.41544,410.049,15.366425,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-14,541.6712,510.8304,30.84079,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-15,464.82303,491.05484,-26.231812,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-16,402.0776,510.58002,-108.50241,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-17,523.2343,510.75787,12.47644,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-18,462.98935,444.01566,18.973694,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-19,465.55652,484.60406,-19.047546,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-20,525.6681,510.80466,14.863434,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-21,421.548,510.82205,-89.27405,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-22,447.28632,510.8238,-63.537476,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-23,447.453,454.34338,-6.890381,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-24,424.48193,501.05463,-76.57269,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-25,545.7053,510.07657,35.628754,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-26,401.14407,407.70847,-6.564392,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-27,475.72513,469.29724,6.427887,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-28,579.3785,510.5193,68.85919,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-29,439.21808,414.15762,25.060455,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-11-30,487.49408,451.6579,35.83618,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-01,504.23062,459.0107,45.21991,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-02,364.43698,398.62476,-34.187775,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-03,436.75095,440.187,-3.4360657,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-04,567.7429,510.8302,56.91272,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-05,484.26013,491.6773,-7.4171753,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-06,358.56918,405.15103,-46.58185,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-07,401.9109,449.6687,-47.757812,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-08,414.9801,438.4457,-23.465607,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-09,548.43915,510.8299,37.609253,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-10,350.9344,404.42163,-53.487244,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-11,497.69604,510.0864,-12.39035,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-12,530.069,510.8328,19.236176,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-13,484.9936,510.76465,-25.771057,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-14,532.6028,498.57166,34.031128,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-15,483.42664,396.9051,86.521545,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-16,479.19247,462.34357,16.848907,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-17,494.49542,493.074,1.4214172,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-18,379.53992,402.53787,-22.997955,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-19,510.93192,510.50446,0.42745972,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-20,474.75827,484.24478,-9.486511,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-21,555.04047,510.8323,44.20816,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-22,421.74805,451.88873,-30.140686,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-23,379.47324,448.32825,-68.85501,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-24,492.82843,449.47516,43.35327,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-25,477.99225,400.8889,77.10336,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-26,497.56268,510.8333,-13.27063,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
2017-12-27,505.0308,481.174,23.856781,1755.6756591796875,32.949527740478516,0.4251630902290344,7.2197037
