timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,442.5854,442.2168,0.3685913,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 01:00:00,536.6035,525.0565,11.546997,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 02:00:00,493.5952,493.84995,-0.25473022,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 03:00:00,444.8859,449.04633,-4.160431,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 04:00:00,467.9903,467.27893,0.71136475,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 05:00:00,461.089,457.81577,3.2732239,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 06:00:00,514.6993,516.16895,-1.4696655,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 07:00:00,563.9088,549.89856,14.010254,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 08:00:00,478.4923,479.29565,-0.8033447,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 09:00:00,466.19,466.55396,-0.36395264,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 10:00:00,460.3888,462.2981,-1.9093018,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 11:00:00,415.3802,402.83093,12.549255,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 12:00:00,478.1923,485.6733,-7.481018,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 13:00:00,474.4916,462.14325,12.348358,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 14:00:00,458.8885,459.40674,-0.5182495,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 15:00:00,517.1998,515.50714,1.692688,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 16:00:00,540.7043,545.5366,-4.8323364,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 17:00:00,504.0973,505.4444,-1.3471069,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 18:00:00,560.0081,550.5524,9.455688,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 19:00:00,554.8071,533.7208,21.086304,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 20:00:00,541.7045,542.49536,-0.7908325,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 21:00:00,474.3915,477.00766,-2.61615,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 22:00:00,555.2072,551.61755,3.5896606,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-03 23:00:00,533.503,548.8015,-15.298523,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-04 00:00:00,392.9758,401.56226,-8.586456,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-04 01:00:00,515.7995,512.9879,2.8115845,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-04 02:00:00,477.1921,475.8274,1.3647156,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-04 03:00:00,465.5899,463.94235,1.6475525,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-04 04:00:00,490.8947,494.0143,-3.1195984,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
2017-11-04 05:00:00,463.6895,470.67126,-6.9817505,206.89877319335938,6.839169025421143,0.8805469870567322,1.4398732
