timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 15:00:00,15.27193,14.573069,0.6988611,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-03 16:00:00,21.075878,16.944088,4.13179,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-03 17:00:00,35.58568,33.761093,1.824585,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-03 18:00:00,23.596758,24.062363,-0.46560478,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-03 19:00:00,10.845708,9.770197,1.075511,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-03 20:00:00,12.252742,12.447766,-0.19502449,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-03 21:00:00,21.105186,17.489357,3.6158295,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-03 22:00:00,28.052317,28.188213,-0.13589668,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-03 23:00:00,13.073487,16.616022,-3.5425348,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 00:00:00,15.828882,16.932726,-1.1038437,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 01:00:00,12.6044855,12.160483,0.44400215,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 02:00:00,21.54488,22.451159,-0.9062786,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 03:00:00,19.111921,19.185637,-0.07371521,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 04:00:00,32.1561,32.86437,-0.7082672,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 05:00:00,14.128748,14.772646,-0.643898,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 06:00:00,12.633793,12.368294,0.26549911,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 07:00:00,22.80532,22.830828,-0.025506973,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 08:00:00,31.921587,32.114178,-0.19259071,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 09:00:00,25.590021,26.577333,-0.9873123,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 10:00:00,27.788494,27.150963,0.6375313,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 11:00:00,22.336319,23.01484,-0.6785202,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 12:00:00,23.538143,23.527699,0.010444641,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 13:00:00,34.676983,35.321686,-0.6447029,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 14:00:00,14.861572,14.57309,0.28848267,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 15:00:00,25.79523,24.882622,0.9126091,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 16:00:00,29.986937,28.212515,1.7744217,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 17:00:00,16.180626,15.511751,0.66887474,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 18:00:00,29.723145,30.57991,-0.85676575,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 19:00:00,23.303629,23.565987,-0.2623577,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 20:00:00,23.86058,23.913424,-0.052843094,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 21:00:00,11.988919,11.842415,0.1465044,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 22:00:00,30.133501,30.71028,-0.5767784,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-04 23:00:00,30.33871,30.960033,-0.62132263,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 00:00:00,28.638577,28.245882,0.39269447,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 01:00:00,23.801966,23.066305,0.73566055,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 02:00:00,15.125365,16.73943,-1.6140642,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 03:00:00,19.580923,18.295637,1.285286,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 04:00:00,24.417532,22.742401,1.6751308,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 05:00:00,20.48962,20.613966,-0.12434578,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 06:00:00,30.397324,30.430395,-0.033071518,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 07:00:00,22.482883,17.313112,5.169771,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 08:00:00,22.51219,21.622143,0.8900471,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 09:00:00,19.90336,18.810612,1.0927486,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 10:00:00,9.204217,8.663927,0.5402899,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 11:00:00,16.415142,15.438994,0.97614765,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 12:00:00,21.046572,22.02385,-0.97727776,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 13:00:00,12.780357,13.587976,-0.8076191,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 14:00:00,26.557362,25.11125,1.4461117,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 15:00:00,14.451184,15.271153,-0.8199692,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 16:00:00,29.899015,29.95464,-0.05562401,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 17:00:00,16.854836,16.0791,0.77573586,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 18:00:00,34.911495,35.12491,-0.21341324,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 19:00:00,27.407413,28.128845,-0.72143173,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 20:00:00,15.65301,15.287471,0.36553955,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 21:00:00,21.574186,22.584524,-1.0103378,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 22:00:00,23.039835,24.482624,-1.4427891,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-05 23:00:00,10.435349,10.988956,-0.553607,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 00:00:00,34.999416,34.77874,0.22067642,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 01:00:00,25.912487,25.330162,0.582325,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 02:00:00,9.819783,8.795492,1.024291,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 03:00:00,32.419895,33.025528,-0.6056328,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 04:00:00,14.715007,14.30251,0.41249657,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 05:00:00,31.5112,31.810736,-0.29953575,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 06:00:00,15.7702675,16.263412,-0.493145,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 07:00:00,21.486237,20.786556,0.6996803,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 08:00:00,25.384844,25.567768,-0.18292427,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 09:00:00,20.372362,20.92266,-0.5502987,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 10:00:00,30.602503,28.440617,2.1618862,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 11:00:00,17.0014,14.876755,2.1246452,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 12:00:00,16.503092,14.165352,2.33774,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 13:00:00,24.095097,24.012684,0.08241272,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 14:00:00,21.193136,21.54789,-0.3547535,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 15:00:00,25.267614,25.55237,-0.2847557,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 16:00:00,28.931705,27.9814,0.95030594,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 17:00:00,33.680363,32.811417,0.8689461,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 18:00:00,17.177273,18.95332,-1.7760468,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 19:00:00,30.543888,30.762787,-0.21889877,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 20:00:00,33.70967,31.816883,1.8927879,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 21:00:00,26.381489,25.127779,1.2537098,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 22:00:00,36.084015,35.633896,0.45011902,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-06 23:00:00,23.655401,23.957209,-0.3018074,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 00:00:00,35.76155,35.250786,0.5107651,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 01:00:00,33.24067,33.31919,-0.07852173,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 02:00:00,16.122011,16.376568,-0.25455666,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 03:00:00,27.026363,26.637691,0.38867188,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 04:00:00,22.981192,23.122353,-0.14116096,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 05:00:00,31.364634,30.60244,0.7621937,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 06:00:00,17.147964,14.58223,2.5657349,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 07:00:00,19.522308,20.77815,-1.2558422,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 08:00:00,25.443457,27.147394,-1.7039375,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 09:00:00,26.85049,25.378506,1.4719849,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 10:00:00,34.09075,32.430786,1.6599655,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
2017-11-07 11:00:00,32.47854,32.103897,0.37464142,1.684063196182251,0.9227849841117859,0.9665713906288147,4.7646956
