timestamp,actual,predicted,error
2017-11-11,312.63116,320.88928,-8.258118
2017-11-12,329.3719,318.10654,11.26535
2017-11-13,323.09152,334.69128,-11.599762
2017-11-14,270.0646,268.94754,1.1170654
2017-11-15,254.09904,261.59872,-7.4996796
2017-11-16,301.7124,302.0973,-0.3848877
2017-11-17,296.0238,287.03867,8.985138
2017-11-18,256.9371,265.49942,-8.562317
2017-11-19,320.52853,315.31085,5.217682
2017-11-20,280.2541,305.67233,-25.418243
2017-11-21,244.33464,251.58755,-7.2529144
2017-11-22,317.14868,342.938,-25.789307
2017-11-23,316.5861,320.6546,-4.068512
2017-11-24,291.4354,300.55762,-9.122223
2017-11-25,277.6494,280.98712,-3.3377075
2017-11-26,334.18115,328.04297,6.1381836
2017-11-27,272.93182,255.48915,17.442673
2017-11-28,298.3909,277.63788,20.753021
2017-11-29,334.377,304.58246,29.794556
2017-11-30,303.71695,329.5905,-25.873566
2017-12-01,302.62506,344.7068,-42.081726
2017-12-02,335.9815,340.09634,-4.1148376
2017-12-03,307.67188,306.01028,1.6615906
2017-12-04,197.9882,293.4756,-95.48738
2017-12-05,313.51883,341.88568,-28.366852
2017-12-06,314.67322,345.62195,-30.94873
2017-12-07,348.6923,325.8786,22.81369
2017-12-08,346.9628,345.77838,1.1844177
2017-12-09,301.37482,307.127,-5.7521973
2017-12-10,337.57764,317.13092,20.446716
2017-12-11,307.48016,328.3609,-20.880737
2017-12-12,290.40604,293.7337,-3.3276672
2017-12-13,258.62073,278.75024,-20.129517
2017-12-14,297.26987,330.9674,-33.69754
2017-12-15,300.87473,305.78967,-4.9149475
2017-12-16,268.32678,275.2365,-6.909729
2017-12-17,345.47083,340.91724,4.553589
2017-12-18,277.80362,282.20877,-4.4051514
2017-12-19,362.82837,326.28033,36.548035
2017-12-20,328.5259,342.86206,-14.336151
2017-12-21,307.0426,312.55112,-5.5085144
2017-12-22,259.81262,266.40778,-6.595154
2017-12-23,310.18484,306.9792,3.205658
2017-12-24,315.89847,345.87497,-29.976501
2017-12-25,279.93735,277.34476,2.5925903
2017-12-26,274.70715,279.17023,-4.4630737
2017-12-27,318.1447,293.23657,24.908142
2017-12-28,265.86798,281.2162,-15.348206
2017-12-29,288.62653,297.8226,-9.196075
2017-12-30,273.94452,279.58408,-5.639557
2017-12-31,347.74628,326.5041,21.242188
