timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,39.607403,37.84201,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 01:00:00,35.855362,38.78482,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 02:00:00,33.064796,34.98561,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 03:00:00,29.969353,32.891613,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 04:00:00,29.899015,31.15899,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 05:00:00,28.796864,31.661339,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 06:00:00,28.820309,30.771202,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 07:00:00,28.8672,31.446075,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 08:00:00,28.914091,32.32757,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 09:00:00,30.368017,32.913174,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 10:00:00,32.73647,34.777092,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 11:00:00,34.4718,37.09071,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 12:00:00,37.262367,38.487995,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 13:00:00,38.645954,40.241222,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 14:00:00,42.28071,41.186935,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 15:00:00,38.95078,43.15429,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 16:00:00,35.738102,40.534103,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
2017-11-03 17:00:00,38.62248,38.021275,6.607235431671143,2.208927869796753,0.7979872226715088,7.8426547
