timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-07 02:00:00,0.2608918,0.2600882,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 03:00:00,0.2579611,0.26148355,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 04:00:00,0.2579611,0.25432563,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 05:00:00,0.2608918,0.2536076,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 06:00:00,0.2579611,0.2398531,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 07:00:00,0.17001049,0.20698136,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 08:00:00,0.15828764,0.14939897,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 09:00:00,0.15828764,0.15426023,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 10:00:00,0.16121836,0.15035453,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 11:00:00,0.15828764,0.15741673,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 12:00:00,0.16121836,0.16239545,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 13:00:00,0.16121836,0.1648232,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 14:00:00,0.15828764,0.16482948,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 15:00:00,0.16121836,0.16381562,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 16:00:00,0.16121836,0.17031896,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 17:00:00,0.16414906,0.18799812,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 18:00:00,0.26382253,0.22906566,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 19:00:00,0.2608918,0.27995554,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 20:00:00,0.26382253,0.26702285,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 21:00:00,0.2608918,0.27965677,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 22:00:00,0.2608918,0.26471144,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-07 23:00:00,0.2608918,0.26208866,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-08 00:00:00,0.2608918,0.2578805,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-08 01:00:00,0.2608918,0.26176557,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-08 02:00:00,0.2608918,0.26079926,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-08 03:00:00,0.2608918,0.2556518,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
2017-11-08 04:00:00,0.2579611,0.25386608,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
