timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-01,36.71542,35.566563,1.1488571,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-02,36.936306,35.36805,1.5682564,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-03,38.26572,35.518486,2.7472343,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-04,34.906746,35.011036,-0.10429001,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-05,37.215508,35.591335,1.6241722,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-06,38.990868,35.562286,3.4285812,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-07,36.427856,35.519485,0.908371,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-08,36.25701,35.300026,0.9569855,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-09,35.340164,35.46875,-0.12858582,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-10,38.92836,35.28112,3.6472397,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-11,38.54077,35.68284,2.857933,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-12,35.481846,34.724327,0.75751877,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-13,37.50725,35.417915,2.0893364,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-14,38.440742,35.434635,3.0061073,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-15,37.944824,35.55857,2.3862534,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-16,37.394722,35.43199,1.9627304,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-17,37.844814,35.673832,2.1709824,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-18,38.203217,35.626347,2.57687,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-19,37.365543,35.13887,2.2266731,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-20,36.998817,35.599514,1.3993034,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-21,35.661045,35.085922,0.57512283,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-22,37.403053,35.507504,1.8955498,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-23,38.265713,35.666245,2.5994682,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
2017-11-24,37.3072,35.433647,1.8735542,36.50237274169922,2.6699862480163574,-0.267555832862854,6.5717263
