timestamp,actual,predicted,error
2016-05-23 01:00:00,25.404902,25.031548,0.37335396
2016-05-23 02:00:00,23.5045,25.790956,-2.286457
2016-05-23 03:00:00,24.0046,24.972754,-0.968153
2016-05-23 04:00:00,25.705,25.14869,0.55631065
2016-05-23 05:00:00,23.7046,25.1848,-1.4801998
2016-05-23 06:00:00,23.3045,24.13734,-0.83283997
2016-05-23 07:00:00,26.8052,24.778812,2.0263882
2016-05-23 08:00:00,26.305101,25.384012,0.9210892
2016-05-23 09:00:00,26.9052,24.825771,2.0794277
2016-05-23 10:00:00,27.205301,28.038052,-0.8327503
2016-05-23 11:00:00,48.8094,48.337467,0.47193146
2016-05-23 12:00:00,52.11,50.572544,1.5374565
2016-05-23 13:00:00,51.409904,50.5569,0.85300446
2016-05-23 14:00:00,51.109905,50.041477,1.068428
2016-05-23 15:00:00,50.409702,50.2611,0.14860153
2016-05-23 16:00:00,50.409702,50.031204,0.37849808
2016-05-23 17:00:00,50.109703,49.73313,0.37657166
2016-05-23 18:00:00,50.109703,49.804775,0.30492783
2016-05-23 19:00:00,50.509804,49.84729,0.66251373
2016-05-23 20:00:00,50.109703,49.723305,0.38639832
2016-05-23 21:00:00,50.109703,48.712135,1.3975677
2016-05-23 22:00:00,50.709805,49.003918,1.7058868
2016-05-23 23:00:00,46.2089,45.196545,1.0123558
2016-05-24 00:00:00,25.404902,27.656034,-2.251133
2016-05-24 01:00:00,24.9048,25.296522,-0.39172173
2016-05-24 02:00:00,23.5045,25.62225,-2.1177502
2016-05-24 03:00:00,23.8046,25.30872,-1.5041199
2016-05-24 04:00:00,25.504902,25.098001,0.4069004
2016-05-24 05:00:00,23.7046,25.543688,-1.8390884
2016-05-24 06:00:00,23.9046,25.13407,-1.2294693
2016-05-24 07:00:00,27.405302,25.285273,2.1200294
2016-05-24 08:00:00,26.6051,25.79738,0.8077202
2016-05-24 09:00:00,26.505102,25.819529,0.6855736
2016-05-24 10:00:00,29.2056,27.911808,1.2937927
2016-05-24 11:00:00,52.0101,50.21884,1.7912598
2016-05-24 12:00:00,52.410103,51.203167,1.2069359
2016-05-24 13:00:00,51.51,51.024487,0.48551178
2016-05-24 14:00:00,50.5097,50.440372,0.06932831
2016-05-24 15:00:00,50.3097,50.600372,-0.2906723
2016-05-24 16:00:00,50.0097,49.939323,0.07037735
2016-05-24 17:00:00,50.3097,50.23242,0.07727814
2016-05-24 18:00:00,50.2097,50.145435,0.064266205
2016-05-24 19:00:00,50.0097,49.60412,0.40558243
2016-05-24 20:00:00,50.409702,49.359924,1.049778
2016-05-24 21:00:00,50.109703,49.502335,0.60736847
2016-05-24 22:00:00,50.2097,49.25628,0.95342255
2016-05-24 23:00:00,44.6086,45.02192,-0.41331863
2016-05-25 00:00:00,24.6047,27.03068,-2.4259796
2016-05-25 01:00:00,24.4047,24.618973,-0.21427345
2016-05-25 02:00:00,24.2047,24.910389,-0.7056885
2016-05-25 03:00:00,24.6047,24.373955,0.23074532
2016-05-25 04:00:00,24.6047,23.877213,0.72748756
2016-05-25 05:00:00,24.7048,24.12091,0.583889
2016-05-25 06:00:00,24.2047,23.543436,0.6612644
2016-05-25 07:00:00,24.3047,23.515095,0.7896061
2016-05-25 08:00:00,23.3045,23.958519,-0.6540184
2016-05-25 09:00:00,24.1047,24.184555,-0.079854965
2016-05-25 10:00:00,25.2049,26.992338,-1.7874374
2016-05-25 11:00:00,46.809,50.262127,-3.4531288
2016-05-25 12:00:00,49.8096,50.41857,-0.60897064
2016-05-25 13:00:00,49.009502,50.59008,-1.5805779
2016-05-25 14:00:00,50.0097,49.989025,0.02067566
2016-05-25 15:00:00,50.3097,50.294018,0.01568222
2016-05-25 16:00:00,50.3097,49.68283,0.6268692
2016-05-25 17:00:00,50.2097,49.949234,0.26046753
2016-05-25 18:00:00,50.109703,49.943073,0.16662979
2016-05-25 19:00:00,50.2097,49.303356,0.90634537
2016-05-25 20:00:00,49.8096,49.064484,0.7451172
2016-05-25 21:00:00,50.2097,49.232178,0.9775238
2016-05-25 22:00:00,46.709,48.946156,-2.237156
2016-05-25 23:00:00,26.105,43.55489,-17.44989
2016-05-26 00:00:00,23.3045,26.225878,-2.9213772
2016-05-26 01:00:00,22.1043,23.712204,-1.6079044
2016-05-26 02:00:00,22.7044,23.907244,-1.2028446
2016-05-26 03:00:00,22.3043,23.40541,-1.1011105
2016-05-26 04:00:00,22.1043,22.797165,-0.6928654
2016-05-26 05:00:00,22.0042,22.966856,-0.962656
2016-05-26 06:00:00,22.5043,22.610064,-0.10576439
2016-05-26 07:00:00,22.8044,22.329126,0.47527313
2016-05-26 08:00:00,22.7044,22.921734,-0.21733475
2016-05-26 09:00:00,24.7048,23.241476,1.4633236
2016-05-26 10:00:00,49.1095,25.66372,23.445782
2016-05-26 11:00:00,50.709805,48.022583,2.6872215
2016-05-26 12:00:00,50.809803,49.811775,0.9980278
2016-05-26 13:00:00,51.009903,49.880833,1.1290703
2016-05-26 14:00:00,50.109703,49.346855,0.7628479
2016-05-26 15:00:00,50.709805,49.752213,0.957592
2016-05-26 16:00:00,51.109905,49.69334,1.416565
2016-05-26 17:00:00,50.709805,49.921482,0.78832245
2016-05-26 18:00:00,51.209904,50.10336,1.1065445
2016-05-26 19:00:00,50.709805,49.52445,1.1853561
2016-05-26 20:00:00,51.009804,49.36967,1.6401329
2016-05-26 21:00:00,50.709805,49.486336,1.2234688
2016-05-26 22:00:00,48.3093,49.207363,-0.89806366
2016-05-26 23:00:00,28.1054,31.538223,-3.4328232
2016-05-27 00:00:00,24.7048,25.981222,-1.2764225
2016-05-27 01:00:00,24.8048,25.095684,-0.29088402
2016-05-27 02:00:00,23.4045,25.465899,-2.0613995
2016-05-27 03:00:00,23.9046,25.918205,-2.013605
2016-05-27 04:00:00,25.504902,25.611883,-0.10698128
2016-05-27 05:00:00,24.6047,25.380566,-0.77586555
2016-05-27 06:00:00,24.7048,26.07892,-1.3741207
2016-05-27 07:00:00,27.5053,25.94999,1.5553112
2016-05-27 08:00:00,27.305302,26.282969,1.0223331
2016-05-27 09:00:00,28.305502,25.934366,2.3711357
2016-05-27 10:00:00,51.81,46.782978,5.0270233
2016-05-27 11:00:00,54.1104,51.35715,2.7532501
2016-05-27 12:00:00,52.5101,51.403664,1.1064377
2016-05-27 13:00:00,51.91,50.680267,1.2297325
2016-05-27 14:00:00,51.91,50.282665,1.6273346
2016-05-27 15:00:00,51.309906,49.88431,1.4255943
2016-05-27 16:00:00,51.409904,50.29313,1.1167755
2016-05-27 17:00:00,50.9098,50.111485,0.79831696
2016-05-27 18:00:00,51.51,49.782104,1.7278938
2016-05-27 19:00:00,50.409702,49.741627,0.66807556
2016-05-27 20:00:00,50.9098,49.378227,1.5315742
2016-05-27 21:00:00,50.509804,50.14806,0.36174393
2016-05-27 22:00:00,46.2089,48.527313,-2.3184128
2016-05-27 23:00:00,26.6051,29.723879,-3.1187782
2016-05-28 00:00:00,24.2047,25.75032,-1.54562
2016-05-28 01:00:00,24.8048,25.776995,-0.9721947
2016-05-28 02:00:00,24.6047,25.595037,-0.9903374
2016-05-28 03:00:00,25.0048,25.484402,-0.4796009
2016-05-28 04:00:00,27.1052,26.271042,0.83415794
2016-05-28 05:00:00,24.3047,25.458696,-1.1539955
2016-05-28 06:00:00,24.4047,26.104204,-1.6995049
2016-05-28 07:00:00,27.205301,26.661253,0.5440483
2016-05-28 08:00:00,27.6053,26.62887,0.9764309
2016-05-28 09:00:00,29.2056,27.38936,1.8162403
2016-05-28 10:00:00,53.310303,50.22252,3.0877838
2016-05-28 11:00:00,52.5101,51.26818,1.2419205
2016-05-28 12:00:00,51.91,51.35958,0.55041885
2016-05-28 13:00:00,52.410103,50.65751,1.752594
2016-05-28 14:00:00,52.0101,50.761265,1.2488365
2016-05-28 15:00:00,51.71,49.97203,1.7379684
2016-05-28 16:00:00,51.91,50.450912,1.4590874
2016-05-28 17:00:00,52.0101,50.349968,1.6601334
2016-05-28 18:00:00,50.9098,49.541313,1.3684883
2016-05-28 19:00:00,51.109905,49.818417,1.2914886
2016-05-28 20:00:00,50.609802,49.526768,1.0830345
2016-05-28 21:00:00,50.509804,49.911068,0.5987358
2016-05-28 22:00:00,45.2087,47.28064,-2.0719414
2016-05-28 23:00:00,25.404902,29.198536,-3.7936344
2016-05-29 00:00:00,24.1047,25.498314,-1.3936138
2016-05-29 01:00:00,25.2049,26.20557,-1.0006695
2016-05-29 02:00:00,24.5047,25.994207,-1.4895077
2016-05-29 03:00:00,25.0048,25.661028,-0.6562271
2016-05-29 04:00:00,26.505102,26.357725,0.14737701
2016-05-29 05:00:00,24.0046,25.847336,-1.8427353
2016-05-29 06:00:00,24.3047,26.064772,-1.7600708
2016-05-29 07:00:00,25.504902,26.625475,-1.120573
2016-05-29 08:00:00,24.9048,26.576399,-1.6715984
2016-05-29 09:00:00,27.6053,29.213585,-1.608284
2016-05-29 10:00:00,51.409904,51.8144,-0.40449524
2016-05-29 11:00:00,52.210102,51.25901,0.95109177
2016-05-29 12:00:00,51.109905,51.285564,-0.17565918
2016-05-29 13:00:00,50.709805,50.456577,0.25322723
2016-05-29 14:00:00,50.2097,50.91268,-0.70298004
2016-05-29 15:00:00,50.2097,49.946583,0.26311874
2016-05-29 16:00:00,50.809803,50.4667,0.3431015
2016-05-29 17:00:00,51.009903,50.56226,0.44764328
2016-05-29 18:00:00,50.409702,49.636795,0.77290726
2016-05-29 19:00:00,50.609802,49.91689,0.69291306
