timestamp,actual,predicted,error
2017-11-03,8.11841,7.97074,0.14767027
2017-11-04,7.9437566,8.116612,-0.17285585
2017-11-05,8.098872,7.984042,0.11483002
2017-11-06,8.307725,8.153757,0.15396786
2017-11-07,8.282072,8.366098,-0.08402634
2017-11-08,8.197798,8.229025,-0.031227112
2017-11-09,8.327267,8.0680485,0.25921822
2017-11-10,8.335816,8.110416,0.22539997
2017-11-11,8.194135,8.269137,-0.07500267
2017-11-12,8.351696,8.2797165,0.07197952
2017-11-13,8.443294,8.244045,0.19924831
2017-11-14,8.505586,8.284174,0.2214117
2017-11-15,8.396881,8.290379,0.10650253
2017-11-16,8.423753,8.239719,0.1840334
2017-11-17,8.269861,8.203419,0.06644249
2017-11-18,8.112306,8.393645,-0.28133965
2017-11-19,8.159942,8.166016,-0.0060739517
2017-11-20,8.221006,8.261275,-0.040268898
2017-11-21,8.273527,8.337915,-0.064388275
2017-11-22,8.207571,8.166489,0.041082382
2017-11-23,8.3236,8.06814,0.2554598
2017-11-24,8.589861,8.143953,0.4459076
2017-11-25,8.117192,8.361258,-0.24406528
2017-11-26,8.1355095,8.386381,-0.25087166
2017-11-27,8.322379,8.424011,-0.10163212
2017-11-28,8.327263,8.516413,-0.18914986
2017-11-29,8.365128,8.2269,0.13822746
2017-11-30,8.460396,8.254359,0.20603657
2017-12-01,8.3394785,8.238533,0.10094547
2017-12-02,8.39688,8.046949,0.34993076
2017-12-03,8.338259,8.105861,0.23239803
2017-12-04,8.381006,8.241327,0.13967896
2017-12-05,8.285739,8.392191,-0.10645199
2017-12-06,8.29551,8.097867,0.19764328
2017-12-07,8.486042,8.031975,0.45406723
2017-12-08,8.315049,8.169051,0.145998
2017-12-09,8.290618,8.047031,0.24358654
2017-12-10,7.725132,8.188582,-0.46345043
2017-12-11,7.848489,8.292767,-0.44427776
2017-12-12,7.959634,7.868926,0.09070778
2017-12-13,7.9400907,8.189614,-0.24952364
2017-12-14,8.084211,7.9990573,0.08515406
2017-12-15,8.124518,7.7324567,0.3920617
2017-12-16,8.11719,8.135971,-0.018780708
2017-12-17,8.076888,8.184855,-0.10796738
2017-12-18,8.11475,8.462897,-0.3481474
2017-12-19,8.10986,8.138431,-0.028570175
2017-12-20,8.107417,8.085658,0.021759033
2017-12-21,8.250322,8.006623,0.24369907
2017-12-22,8.235661,7.9032097,0.33245087
2017-12-23,8.11475,8.031325,0.08342457
2017-12-24,8.11963,8.265821,-0.1461916
2017-12-25,8.12574,8.319496,-0.1937561
2017-12-26,8.06589,8.202221,-0.1363306
2017-12-27,8.142841,8.048283,0.094558716
2017-12-28,8.180701,7.9922295,0.1884718
2017-12-29,8.239325,7.8944025,0.34492207
2017-12-30,8.0646715,7.987866,0.07680559
2017-12-31,7.9730697,8.262214,-0.28914404
