timestamp,actual,predicted,error
2016-05-23,17.8710116565625,19.63392166813902,-1.762910011576519
2016-05-24,18.618485578675003,18.50831419929029,0.11017137938471322
2016-05-25,18.845658343195833,19.15237938858894,-0.3067210453931075
2016-05-26,18.337572140658335,19.26266861719675,-0.925096476538414
2016-05-27,19.324438666862502,19.275107603016316,0.049331063846185685
2016-05-28,19.803210442625,19.569860613277083,0.2333498293479188
2016-05-29,20.325955079679165,20.525797111190695,-0.19984203151152968
2016-05-30,20.68259195845,20.63426682238521,0.04832513606478983
2016-05-31,20.790070863183335,20.904216359562515,-0.11414549637918014
2016-06-01,20.658166932858332,20.948618703650183,-0.2904517707918508
2016-06-02,21.6328123983625,21.396692351421123,0.23612004694137667
2016-06-03,20.890224214045833,21.248485368742717,-0.35826115469688347
2016-06-04,21.31037324190417,20.727774631322635,0.5825986105815346
2016-06-05,22.67586063526667,21.921303067225878,0.7545575680407914
2016-06-06,19.17542427465417,21.115442375120256,-1.9400181004660872
2016-06-07,18.852987560454167,18.81791270947787,0.035074850976297256
2016-06-08,20.10366438956667,19.254847232210615,0.8488171573560557
2016-06-09,18.789477853625,20.28831092053208,-1.4988330669070784
2016-06-10,18.716194228945835,18.716860240055517,-0.0006660111096827848
2016-06-11,18.523217965608335,18.317775125816148,0.20544283979218747
2016-06-12,18.405967585283335,19.027651446191655,-0.6216838609083197
2016-06-13,19.656646856654167,19.00276327060228,0.6538835860518866
2016-06-14,19.177868975245836,19.857872149851115,-0.6800031746052788
2016-06-15,19.53695299686667,19.130376784784247,0.4065762120824239
2016-06-16,20.113435865158333,20.347636798389495,-0.2342009332311612
2016-06-17,20.3967927826375,20.314040417483493,0.08275236515400763
2016-06-18,21.014805032758336,20.26422591242061,0.7505791203377257
2016-06-19,18.6942114616875,20.39087190490013,-1.6966604432126289
2016-06-20,15.689652454204166,17.077229138333244,-1.387576684129078
2016-06-21,15.477135681941668,16.76301299143789,-1.2858773094962217
2016-06-22,17.548572500104168,17.17883352614169,0.3697389739624768
2016-06-23,20.062138671125002,19.19216759895043,0.8699710721745717
2016-06-24,25.61690627253334,23.39577587996704,2.221130392566298
2016-06-25,30.44374046075417,29.07520567512323,1.368534785630942
2016-06-26,29.83305742789167,30.073996888166366,-0.2409394602746957
2016-06-27,26.931094029604168,27.994371481494372,-1.0632774518902046
2016-06-28,28.286812389633337,28.08577324675896,0.2010391428743752
2016-06-29,27.01170320815417,27.803068162327175,-0.7913649541730052
2016-06-30,27.575979669295833,27.752257666361537,-0.17627799706570357
2016-07-01,27.18513896256667,27.726343156669646,-0.5412041941029777
2016-07-02,26.73079099126667,26.26257678335925,0.46821420790741897
2016-07-03,27.331701327408336,26.694396832734277,0.6373044946740585
2016-07-04,28.7142869713625,28.335580478406296,0.37870649295620495
2016-07-05,31.459918971475002,30.12112313118334,1.338795840291663
2016-07-06,30.683128180329167,30.840776845129277,-0.15764866480011008
2016-07-07,30.1383958915,30.190797401865197,-0.05240151036519691
2016-07-08,30.824802365116668,30.579361438660584,0.24544092645608373
2016-07-09,29.459321077400002,29.63119549760069,-0.17187442020068744
2016-07-10,29.698706354716666,29.5805480774844,0.11815827723226491
2016-07-11,29.7255760809,29.460337349497873,0.2652387314021283
