timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,86.395836,78.458786,7.93705,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-04,109.237755,104.04885,5.188904,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-05,82.30337,81.92058,0.3827896,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-06,109.02938,110.537476,-1.5080948,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-07,49.138668,40.29949,8.839176,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-08,82.045006,82.5361,-0.4910965,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-09,59.46147,63.851017,-4.3895454,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-10,103.47831,103.19356,0.2847519,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-11,94.70161,96.53772,-1.836113,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-12,70.93868,78.47959,-7.540909,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-13,95.03501,97.110054,-2.0750427,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-14,66.79205,75.05408,-8.262024,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-15,56.865143,63.045033,-6.1798897,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-16,92.18862,96.01962,-3.8310013,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-17,100.74027,98.3589,2.3813705,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-18,148.49533,123.77261,24.722717,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-19,76.33556,81.22824,-4.8926773,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-20,101.948845,96.02893,5.9199142,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-21,91.75104,89.221085,2.529953,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-22,95.11418,97.23386,-2.1196747,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-23,50.59311,52.654526,-2.0614166,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-24,106.258,107.456894,-1.1988907,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-25,97.94806,104.17443,-6.226372,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-26,66.80039,68.75885,-1.958458,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-27,100.202675,77.14125,23.061424,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-28,83.84535,104.38251,-20.537155,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-29,96.78535,101.101006,-4.3156586,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-11-30,83.99538,85.57922,-1.583847,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-01,92.38034,92.508255,-0.12791443,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-02,102.07386,102.06319,0.010673523,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-03,60.586693,63.522133,-2.93544,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-04,85.38315,83.03737,2.3457794,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-05,105.03276,111.81143,-6.7786713,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-06,68.70077,69.0376,-0.33683014,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-07,74.06847,80.363655,-6.295189,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-08,91.55517,96.37775,-4.8225784,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-09,115.25141,109.892715,5.358696,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-10,109.825356,113.90748,-4.082123,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-11,76.73147,87.31877,-10.587303,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-12,106.84562,104.28403,2.561592,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-13,102.09887,106.233246,-4.1343765,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-14,109.82537,113.45484,-3.6294708,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-15,125.75761,123.47597,2.281639,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-16,92.79707,92.4561,0.3409729,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-17,83.75367,85.63481,-1.8811417,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-18,83.75366,90.012054,-6.2583923,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-19,67.06294,61.04535,6.0175934,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-20,81.99915,87.86917,-5.870018,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-21,91.91356,87.88321,4.0303497,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-22,104.31179,108.33317,-4.0213776,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-23,119.18551,114.72871,4.4568024,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-24,84.12457,93.2781,-9.153526,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-25,95.50592,96.640564,-1.1346436,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-26,64.12489,77.55849,-13.433594,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-27,74.80195,69.16329,5.6386566,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-28,103.26993,101.08518,2.1847458,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-29,76.76482,77.92989,-1.1650772,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-30,88.041985,84.75373,3.2882538,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
2017-12-31,85.94158,99.372444,-13.430862,52.00923538208008,5.099155426025391,0.8509278297424316,5.9180346
