timestamp,actual,predicted,error
2016-05-23 18:00:00,98.219,99.68415,-1.4651489
2016-05-23 19:00:00,101.6196,101.12555,0.49404907
2016-05-23 20:00:00,109.22111,103.32541,5.8956985
2016-05-23 21:00:00,112.121605,105.34562,6.7759857
2016-05-23 22:00:00,109.62121,106.926216,2.694992
2016-05-23 23:00:00,110.0212,108.367455,1.6537476
2016-05-24 00:00:00,119.12301,110.34179,8.7812195
2016-05-24 01:00:00,120.42321,112.31555,8.107658
2016-05-24 02:00:00,117.8227,114.05096,3.7717438
2016-05-24 03:00:00,116.92261,115.08647,1.8361359
2016-05-24 04:00:00,115.3223,115.278496,0.043807983
2016-05-24 05:00:00,116.3225,115.10697,1.2155304
2016-05-24 06:00:00,117.22261,113.68455,3.538063
2016-05-24 07:00:00,112.621704,110.74424,1.8774643
2016-05-24 08:00:00,109.12111,107.38557,1.7355423
2016-05-24 09:00:00,105.3203,103.6269,1.6933975
2016-05-24 10:00:00,102.119705,99.96889,2.1508179
2016-05-24 11:00:00,98.519005,96.529655,1.9893494
2016-05-24 12:00:00,94.71831,94.33568,0.3826294
2016-05-24 13:00:00,93.518005,92.846565,0.6714401
2016-05-24 14:00:00,93.918106,92.55097,1.3671341
2016-05-24 15:00:00,97.318794,93.28061,4.038185
2016-05-24 16:00:00,98.41901,94.933586,3.4854202
2016-05-24 17:00:00,97.8189,96.802864,1.016037
2016-05-24 18:00:00,99.81921,98.08251,1.7366943
2016-05-24 19:00:00,100.61941,99.94951,0.669899
2016-05-24 20:00:00,108.420906,103.075905,5.345001
2016-05-24 21:00:00,105.22031,105.82224,-0.60193634
2016-05-24 22:00:00,100.61941,106.68528,-6.065872
2016-05-24 23:00:00,98.319,107.97797,-9.658966
2016-05-25 00:00:00,97.9189,110.95127,-13.0323715
2016-05-25 01:00:00,101.11951,113.23647,-12.116966
2016-05-25 02:00:00,104.72021,114.09552,-9.375313
2016-05-25 03:00:00,105.12031,114.593956,-9.473648
2016-05-25 04:00:00,106.0205,113.83352,-7.813019
2016-05-25 05:00:00,108.2209,112.4147,-4.193802
2016-05-25 06:00:00,106.42051,111.86391,-5.4433975
2016-05-25 07:00:00,104.92021,109.53196,-4.6117477
2016-05-25 08:00:00,100.719406,105.982254,-5.262848
2016-05-25 09:00:00,99.419205,102.61742,-3.1982117
2016-05-25 10:00:00,99.11911,99.64973,-0.53061676
2016-05-25 11:00:00,97.4188,96.50987,0.9089279
2016-05-25 12:00:00,96.8187,93.696465,3.1222382
2016-05-25 13:00:00,96.218605,92.77398,3.4446259
2016-05-25 14:00:00,92.217804,92.47979,-0.26198578
2016-05-25 15:00:00,92.5179,93.97266,-1.4547577
2016-05-25 16:00:00,92.9179,96.45617,-3.538269
2016-05-25 17:00:00,92.617905,97.78308,-5.1651764
2016-05-25 18:00:00,95.21841,99.37949,-4.161087
2016-05-25 19:00:00,99.419205,101.17795,-1.7587433
2016-05-25 20:00:00,98.41901,104.05639,-5.6373825
2016-05-25 21:00:00,100.1193,104.70857,-4.5892715
2016-05-25 22:00:00,98.7191,104.0904,-5.3712997
2016-05-25 23:00:00,100.719406,103.26295,-2.543541
2016-05-26 00:00:00,101.8196,102.831024,-1.0114212
2016-05-26 01:00:00,108.520905,103.399155,5.12175
2016-05-26 02:00:00,110.8214,104.31713,6.5042725
2016-05-26 03:00:00,113.6219,104.334236,9.287666
2016-05-26 04:00:00,115.82241,104.53335,11.2890625
2016-05-26 05:00:00,114.022,104.8078,9.214203
2016-05-26 06:00:00,111.1214,103.483246,7.638153
