timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,60.978437500000005,66.98474068098596,-6.0063031809859595,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-05-24,63.528924999999994,63.222467295773555,0.3064577042264389,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-05-25,64.30407083333334,65.43579382849867,-1.1317229951653331,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-05-26,62.57040833333334,65.68457938855114,-3.1141710552178026,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-05-27,65.9377375,65.73536865675028,0.20236884324971527,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-05-28,67.571375,66.78749121273341,0.7838837872665891,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-05-29,69.35505416666666,70.1266873472388,-0.7716331805721381,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-05-30,70.57195,70.41449819033188,0.15745180966811745,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-05-31,70.93868333333333,71.36340266996909,-0.42471933663576067,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-01,70.48860833333333,71.59966780231201,-1.1110594689786808,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-02,73.8142375,73.0842678096451,0.7299696903549062,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-03,71.28042083333334,72.46330109719835,-1.182880263865016,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-04,72.71402916666666,70.71837520222985,1.995653964436812,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-05,77.37326666666667,74.74040712777847,2.632859538888198,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-06,65.42927916666666,71.98146075620183,-6.5521815895351665,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-07,64.32907916666666,64.08155903971542,0.24752012695124392,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-08,68.59656666666667,65.73958236374274,2.8569843029239337,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-09,64.112375,69.26056804055891,-5.148193040558908,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-10,63.862320833333335,63.81326748380742,0.04905334952591289,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-11,63.20385833333333,62.502766365271384,0.7010919680619452,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-12,62.803783333333335,64.89409299652834,-2.0903096631950078,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-13,67.07127916666667,64.9533405161204,2.1179386505462645,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-14,65.43762083333333,67.76354054993044,-2.325919716597113,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-15,66.66286666666666,65.31085944650172,1.3520072201649356,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-16,68.62990833333333,69.45370217157186,-0.8237938382385295,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-17,69.5967625,69.23521688136651,0.36154561863348533,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-18,71.70550833333333,69.24435050990651,2.4611578234268165,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
2016-06-19,63.787312500000006,69.56034771865058,-5.77303521865057,41.381348588122876,4.952483591265809,0.8641964876870187,8.473515081148756
