timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02 23:00:00,28.8556,22.13342,6.7221794,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 00:00:00,51.775,42.421806,9.353195,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 01:00:00,22.7234,16.868774,5.8546257,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 02:00:00,14.6718,17.754848,-3.0830488,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 03:00:00,31.9502,25.264423,6.6857758,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 04:00:00,10.514,13.1093445,-2.5953445,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 05:00:00,23.5876,19.778992,3.808609,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 06:00:00,23.8066,33.61835,-9.81175,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 07:00:00,17.1563,16.36835,0.7879505,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 08:00:00,19.8928,18.76312,1.1296787,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 09:00:00,19.6138,24.21298,-4.59918,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 10:00:00,18.7256,27.945786,-9.220186,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 11:00:00,16.6062,28.045317,-11.439117,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 12:00:00,27.3653,35.46001,-8.094711,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 13:00:00,23.5565,21.95947,1.5970287,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 14:00:00,44.8676,35.71361,9.153988,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 15:00:00,38.9305,35.42535,3.5051498,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 16:00:00,51.2029,41.52484,9.678059,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 17:00:00,48.0823,27.12501,20.957289,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 18:00:00,29.5677,28.350878,1.2168217,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 19:00:00,44.8407,38.908955,5.9317436,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 20:00:00,24.1537,22.288069,1.8656311,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 21:00:00,37.6913,34.01354,3.677761,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 22:00:00,10.565,16.107098,-5.542098,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-03 23:00:00,16.0141,20.433184,-4.4190845,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 00:00:00,15.413,16.509146,-1.0961456,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 01:00:00,32.9344,24.954245,7.980154,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 02:00:00,32.3302,30.357172,1.9730282,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 03:00:00,35.1018,37.037342,-1.9355431,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 04:00:00,25.1799,25.099403,0.080495834,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 05:00:00,17.0533,23.859564,-6.806263,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 06:00:00,35.6649,41.865337,-6.2004356,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 07:00:00,21.7462,18.153728,3.592472,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 08:00:00,12.0753,17.564964,-5.489664,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 09:00:00,26.9072,24.081264,2.8259354,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 10:00:00,21.6652,17.614965,4.050234,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 11:00:00,41.9241,48.007935,-6.0838356,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 12:00:00,27.8734,21.902113,5.971287,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 13:00:00,13.7877,18.656332,-4.8686323,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 14:00:00,34.2656,39.7187,-5.453102,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 15:00:00,24.2767,27.223932,-2.9472332,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 16:00:00,22.0563,16.250708,5.8055916,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 17:00:00,18.5606,22.837633,-4.277033,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
2017-11-04 18:00:00,36.7391,33.742367,2.9967346,49.02903747558594,5.3070807456970215,0.6634753942489624,20.875532
