timestamp,actual,predicted,error
2016-08-12 00:00:00,319.3616,315.5478822839053,3.8137177160946862
2016-08-12 01:00:00,339.9656,313.1550869830437,26.810513016956293
2016-08-12 02:00:00,323.8625,314.85728098889547,9.005219011104543
2016-08-12 03:00:00,320.1618,316.3863773802608,3.7754226197392313
2016-08-12 04:00:00,349.4674,319.67594228583386,29.791457714166143
2016-08-12 05:00:00,356.8689,322.9689625414974,33.89993745850262
2016-08-12 06:00:00,358.8692,323.84257988065315,35.02662011934683
2016-08-12 07:00:00,367.2709,325.1292072381101,42.141692761889885
2016-08-12 08:00:00,401.4775,326.7858684474073,74.6916315525927
2016-08-12 09:00:00,398.1768,336.37873872330806,61.79806127669195
2016-08-12 10:00:00,391.9756,342.7579389511937,49.21766104880629
2016-08-12 11:00:00,363.8702,323.6201924071864,40.25000759281363
2016-08-12 12:00:00,260.5503,243.75723559139612,16.79306440860387
2016-08-12 13:00:00,226.3437,215.69156925964694,10.652130740353073
2016-08-12 14:00:00,221.3427,207.28814177123698,14.054558228763028
2016-08-12 15:00:00,213.2412,205.29449356130877,7.946706438691223
2016-08-12 16:00:00,226.9438,205.48284348628098,21.460956513719026
2016-08-12 17:00:00,211.9409,201.93408365320647,10.006816346793528
2016-08-12 18:00:00,242.2467,217.2791721400608,24.967527859939196
2016-08-12 19:00:00,274.653,284.120169391523,-9.467169391522987
2016-08-12 20:00:00,404.5781,378.96271067554784,25.615389324452167
2016-08-12 21:00:00,346.4669,353.85746347843144,-7.390563478431432
2016-08-12 22:00:00,309.0596,335.36339542880074,-26.303795428800754
2016-08-12 23:00:00,304.0587,322.7765435565827,-18.717843556582693
2016-08-13 00:00:00,332.4641,312.89815678545295,19.56594321454702
2016-08-13 01:00:00,317.5613,322.9343516291667,-5.373051629166696
2016-08-13 02:00:00,310.2599,319.76585611300857,-9.505956113008551
2016-08-13 03:00:00,315.2608,322.63904892256005,-7.378248922560033
2016-08-13 04:00:00,312.2603,327.8286192751028,-15.568319275102851
2016-08-13 05:00:00,339.0654,347.4128361089687,-8.34743610896868
2016-08-13 06:00:00,335.4647,341.2264851551443,-5.7617851551443096
2016-08-13 07:00:00,360.5696,350.7668845788931,9.802715421106882
2016-08-13 08:00:00,361.4698,394.740520986368,-33.27072098636796
2016-08-13 09:00:00,379.1732,413.78853891164596,-34.61533891164595
2016-08-13 10:00:00,380.1734,411.85427761711094,-31.680877617110923
2016-08-13 11:00:00,345.2666,381.85823428040646,-36.59163428040648
2016-08-13 12:00:00,258.3499,254.28121449614565,4.06868550385434
2016-08-13 13:00:00,228.6441,220.96902556130814,7.6750744386918655
2016-08-13 14:00:00,220.4425,218.93572224789352,1.5067777521064727
2016-08-13 15:00:00,213.2412,213.29127090914048,-0.050070909140487174
2016-08-13 16:00:00,217.0419,221.71601559367852,-4.674115593678522
2016-08-13 17:00:00,209.0403,220.89260164567276,-11.852301645672753
2016-08-13 18:00:00,233.8451,227.10114933170667,6.743950668293337
2016-08-13 19:00:00,250.1483,306.4635919084455,-56.31529190844549
2016-08-13 20:00:00,386.6746,460.2297808299021,-73.5551808299021
2016-08-13 21:00:00,346.1668,372.0546682695414,-25.8878682695414
2016-08-13 22:00:00,357.569,344.5184306171991,13.050569382800916
2016-08-13 23:00:00,310.0598,330.10346670907404,-20.043666709074046
2016-08-14 00:00:00,318.0614,323.1890789864958,-5.127678986495823
2016-08-14 01:00:00,313.8605,321.3348961536261,-7.474396153626117
2016-08-14 02:00:00,323.3624,320.0444561179521,3.317943882047871
2016-08-14 03:00:00,308.1595,323.2978552135749,-15.138355213574926
2016-08-14 04:00:00,335.6648,325.78236714624956,9.882432853750458
2016-08-14 05:00:00,342.8662,332.027106507562,10.839093492437996
2016-08-14 06:00:00,359.8694,331.6508448616069,28.21855513839307
2016-08-14 07:00:00,362.97,353.7677167947559,9.2022832052441
2016-08-14 08:00:00,356.1687,364.04441417053744,-7.875714170537435
2016-08-14 09:00:00,378.7731,373.52664386357833,5.246456136421671
2016-08-14 10:00:00,366.5707,383.09760403217683,-16.526904032176844
2016-08-14 11:00:00,353.3682,347.5425530583733,5.825646941626701
2016-08-14 12:00:00,264.251,245.02129319167622,19.229706808323755
2016-08-14 13:00:00,236.4456,217.67550876009582,18.77009123990419
2016-08-14 14:00:00,232.2448,214.05730523204966,18.18749476795034
2016-08-14 15:00:00,223.8432,207.9469021604199,15.896297839580086
2016-08-14 16:00:00,229.6443,208.70698531049985,20.93731468950014
2016-08-14 17:00:00,219.6424,205.9192695268382,13.723130473161802
2016-08-14 18:00:00,244.6472,219.7518854496979,24.89531455030209
2016-08-14 19:00:00,266.9515,295.86071264078305,-28.90921264078304
2016-08-14 20:00:00,397.1766,413.4646223447963,-16.288022344796275
2016-08-14 21:00:00,369.2712,364.075522158928,5.19567784107204
2016-08-14 22:00:00,355.4686,349.0541724671504,6.414427532849572
2016-08-14 23:00:00,316.3611,331.250324304608,-14.889224304607978
2016-08-15 00:00:00,323.4624,322.12266969709816,1.3397303029018417
2016-08-15 01:00:00,319.3616,321.6183888427246,-2.256788842724575
2016-08-15 02:00:00,314.9608,323.52311304029826,-8.56231304029825
2016-08-15 03:00:00,310.1599,323.5034823170994,-13.34358231709939
2016-08-15 04:00:00,327.1631,326.420352459181,0.7427475408189821
2016-08-15 05:00:00,331.0639,331.5628773366478,-0.49897733664778343
2016-08-15 06:00:00,335.7648,346.9722283987169,-11.2074283987169
2016-08-15 07:00:00,345.5667,355.2838129282692,-9.71711292826916
2016-08-15 08:00:00,352.7681,364.19924936839203,-11.431149368392028
2016-08-15 09:00:00,368.1711,368.5985512164407,-0.42745121644065875
2016-08-15 10:00:00,365.8706,372.50266660013307,-6.632066600133044
2016-08-15 11:00:00,364.1703,349.66263497897364,14.507665021026355
2016-08-15 12:00:00,266.5514,249.26542484976693,17.28597515023307
2016-08-15 13:00:00,239.1461,220.10697163832347,19.039128361676518
2016-08-15 14:00:00,230.2444,216.89210127425366,13.352298725746351
2016-08-15 15:00:00,220.2425,214.86749020788795,5.375009792112053
2016-08-15 16:00:00,231.4447,215.36341003236328,16.081289967636735
2016-08-15 17:00:00,213.8413,215.6722853001984,-1.8309853001984209
2016-08-15 18:00:00,236.6457,228.14513365975662,8.500566340243381
2016-08-15 19:00:00,266.3514,306.3160240908504,-39.96462409085041
2016-08-15 20:00:00,404.478,427.7081624705923,-23.23016247059229
2016-08-15 21:00:00,359.2693,385.50665220191155,-26.237352201911563
2016-08-15 22:00:00,338.0653,351.3037207491517,-13.238420749151715
2016-08-15 23:00:00,329.0635,335.2231389274363,-6.159638927436333
2016-08-16 00:00:00,337.3651,327.64192906550716,9.723170934492828
2016-08-16 01:00:00,323.4624,323.50736760680434,-0.04496760680433454
2016-08-16 02:00:00,321.562,322.0530508123783,-0.491050812378262
2016-08-16 03:00:00,326.0629,324.61846766722425,1.4444323327757616
2016-08-16 04:00:00,338.3653,329.3390782352635,9.026221764736476
2016-08-16 05:00:00,346.4669,332.65729706985445,13.809602930145559
2016-08-16 06:00:00,334.9646,336.47635019732814,-1.5117501973281264
2016-08-16 07:00:00,348.4673,333.9203453484073,14.546954651592728
2016-08-16 08:00:00,350.1676,344.9196334839428,5.247966516057204
2016-08-16 09:00:00,369.0712,355.81951835645873,13.251681643541247
2016-08-16 10:00:00,370.7716,368.05268750004353,2.7189124999564456
2016-08-16 11:00:00,367.971,354.24524844726585,13.725751552734152
2016-08-16 12:00:00,265.2512,255.22641173277182,10.02478826722816
2016-08-16 13:00:00,230.7445,227.2849282336729,3.4595717663270875
2016-08-16 14:00:00,232.945,217.95351795647156,14.991482043528435
2016-08-16 15:00:00,217.1419,220.51904826874699,-3.3771482687469927
2016-08-16 16:00:00,229.1442,220.65687527389832,8.48732472610169
2016-08-16 17:00:00,213.6412,214.6276646577732,-0.9864646577732117
2016-08-16 18:00:00,249.6482,235.41071111655037,14.237488883449629
2016-08-16 19:00:00,279.954,304.69331551969293,-24.739315519692923
2016-08-16 20:00:00,454.3877,436.3858287939779,18.001871206022088
2016-08-16 21:00:00,368.2711,368.87244160849025,-0.6013416084902587
2016-08-16 22:00:00,353.1681,350.5143225735326,2.6537774264674
2016-08-16 23:00:00,325.2628,334.57773008236103,-9.314930082361002
2016-08-17 00:00:00,319.4617,330.3285865285447,-10.866886528544683
2016-08-17 01:00:00,313.8605,323.64713078207916,-9.786630782079158
2016-08-17 02:00:00,318.7615,323.8951516757027,-5.133651675702708
2016-08-17 03:00:00,322.4622,326.4032411839188,-3.9410411839187987
2016-08-17 04:00:00,314.5607,334.8288926669635,-20.2681926669635
2016-08-17 05:00:00,335.8648,335.39315107021844,0.4716489297815656
2016-08-17 06:00:00,346.967,339.20160687144164,7.765393128558344
2016-08-17 07:00:00,362.57,335.0120028462903,27.55799715370972
2016-08-17 08:00:00,369.6713,341.84458410486445,27.82671589513552
2016-08-17 09:00:00,382.0737,356.8242741393535,25.249425860646454
2016-08-17 10:00:00,394.7762,373.9206389232671,20.855561076732897
2016-08-17 11:00:00,363.8702,365.30505531415474,-1.4348553141547313
2016-08-17 12:00:00,268.6519,256.9774267435892,11.674473256410806
2016-08-17 13:00:00,244.0471,226.908018215457,17.13908178454301
2016-08-17 14:00:00,239.7463,219.97497293195613,19.77132706804386
2016-08-17 15:00:00,222.943,222.35751185962243,0.5854881403775778
2016-08-17 16:00:00,241.9467,225.43283705282695,16.51386294717304
2016-08-17 17:00:00,218.4421,217.71263106322337,0.7294689367766409
2016-08-17 18:00:00,258.0498,236.78415794366487,21.26564205633514
2016-08-17 19:00:00,272.6526,307.08900250312035,-34.43640250312035
2016-08-17 20:00:00,410.5792,451.53969754488094,-40.96049754488092
2016-08-17 21:00:00,378.3730000000001,391.94922373001805,-13.576223730017944
2016-08-17 22:00:00,333.7644,347.22599006148425,-13.46159006148423
2016-08-17 23:00:00,317.3613,335.9299162643694,-18.568616264369382
2016-08-18 00:00:00,335.5647,327.4808308713815,8.083869128618517
2016-08-18 01:00:00,312.3603,326.4072078620551,-14.046907862055093
2016-08-18 02:00:00,321.362,323.0433005410308,-1.6813005410307937
2016-08-18 03:00:00,335.4647,326.1455865329428,9.319113467057207
2016-08-18 04:00:00,328.2633,328.82568908921377,-0.5623890892137524
2016-08-18 05:00:00,341.7659,334.0952589875797,7.670641012420276
2016-08-18 06:00:00,355.2685,335.5683897202705,19.70011027972953
2016-08-18 07:00:00,362.97,365.9991212115512,-3.029121211551171
2016-08-18 08:00:00,381.5736,367.9153974456396,13.6582025543604
2016-08-18 09:00:00,388.9751,374.54287598866847,14.432224011331527
2016-08-18 10:00:00,402.1776,382.0477926638854,20.129807336114595
2016-08-18 11:00:00,384.5742,363.1802628066118,21.39393719338824
2016-08-18 12:00:00,267.7517,255.06132669238872,12.69037330761131
2016-08-18 13:00:00,233.245,223.79445015195108,9.450549848048922
2016-08-18 14:00:00,246.5476,218.6466699197313,27.900930080268694
2016-08-18 15:00:00,212.1409,214.92340547942703,-2.7825054794270443
2016-08-18 16:00:00,240.9465,218.15619722247035,22.790302777529632
2016-08-18 17:00:00,217.542,212.04063657780887,5.501363422191133
2016-08-18 18:00:00,257.2496,233.4506650808935,23.7989349191065
2016-08-18 19:00:00,294.1568,305.33029932883596,-11.173499328835987
2016-08-18 20:00:00,467.5902,454.00641814519594,13.583781854804045
2016-08-18 21:00:00,419.881,406.552315350511,13.328684649488991
2016-08-18 22:00:00,372.0718,346.14609149073993,25.925708509260062
2016-08-18 23:00:00,331.464,336.02084888603326,-4.556848886033265
2016-08-19 00:00:00,323.4624,329.1902226634692,-5.727822663469226
2016-08-19 01:00:00,311.6601,324.36122552231797,-12.701125522317966
2016-08-19 02:00:00,308.9596,322.94247210496457,-13.982872104964542
2016-08-19 03:00:00,330.2637,327.31384549303357,2.9498545069664033
2016-08-19 04:00:00,330.8639,330.2943667350704,0.5695332649295892
2016-08-19 05:00:00,334.8646,334.93125344234846,-0.0666534423484677
2016-08-19 06:00:00,361.3697,343.5321093148883,17.837590685111707
2016-08-19 07:00:00,362.87,355.84701934167924,7.022980658320762
2016-08-19 08:00:00,366.7708,364.0457852749967,2.725014725003291
2016-08-19 09:00:00,380.5734,395.7150393736455,-15.14163937364549
2016-08-19 10:00:00,389.6752,398.41724179217266,-8.742041792172643
2016-08-19 11:00:00,361.4698,374.78559368307265,-13.315793683072627
2016-08-19 12:00:00,269.8521,253.1069105283866,16.7451894716134
2016-08-19 13:00:00,222.943,223.49019032621453,-0.547190326214519
2016-08-19 14:00:00,235.3454,221.73706572743362,13.608334272566395
2016-08-19 15:00:00,213.9413,220.87401198213695,-6.9327119821369365
2016-08-19 16:00:00,236.8457,228.85560107675272,7.990098923247274
2016-08-19 17:00:00,220.0425,219.53894339990677,0.5035566000932192
2016-08-19 18:00:00,257.6497,236.0199614151713,21.629738584828686
2016-08-19 19:00:00,296.6573,308.1540970149153,-11.496797014915273
2016-08-19 20:00:00,470.4908,472.79731379404615,-2.306513794046168
2016-08-19 21:00:00,385.6744,416.07988126319515,-30.405481263195156
2016-08-19 22:00:00,356.1687,373.2846803063454,-17.11598030634542
2016-08-19 23:00:00,327.4632,341.51336357788335,-14.050163577883382
2016-08-20 00:00:00,306.0591,333.0252313758914,-26.966131375891393
2016-08-20 01:00:00,296.5572,325.4217753369852,-28.864575336985183
2016-08-20 02:00:00,315.3609,327.29515764667184,-11.934257646671824
2016-08-20 03:00:00,320.2618,328.4137094344335,-8.151909434433492
2016-08-20 04:00:00,314.6607,334.1300770899639,-19.46937708996387
2016-08-20 05:00:00,340.0656,337.3580051887067,2.7075948112932906
2016-08-20 06:00:00,352.36800000000005,352.8966730445224,-0.5286730445223498
2016-08-20 07:00:00,378.9731,364.4370232748286,14.53607672517137
2016-08-20 08:00:00,393.3759,362.9934107080732,30.382489291926788
2016-08-20 09:00:00,399.8772,373.8774004683392,25.999799531660813
2016-08-20 10:00:00,403.5779,380.7534499276462,22.824450072353784
2016-08-20 11:00:00,378.6731,358.93495121825566,19.738148781744314
2016-08-20 12:00:00,274.753,254.45783228495668,20.295167715043306
2016-08-20 13:00:00,235.7455,223.51231394805345,12.233186051946547
2016-08-20 14:00:00,239.5462,217.74384730018613,21.802352699813866
2016-08-20 15:00:00,213.8413,213.66206048469402,0.17923951530596582
2016-08-20 16:00:00,241.6466,216.94060910956756,24.705990890432446
2016-08-20 17:00:00,215.8417,211.40363845670387,4.438061543296129
2016-08-20 18:00:00,267.3516,230.78613629123265,36.56546370876737
2016-08-20 19:00:00,297.5574,301.95006801092285,-4.3926680109228755
2016-08-20 20:00:00,440.285,460.6490850268154,-20.36408502681536
2016-08-20 21:00:00,383.574,402.16322295183824,-18.589222951838224
2016-08-20 22:00:00,344.0664,345.4244961782663,-1.358096178266294
2016-08-20 23:00:00,320.962,335.99611896395,-15.034118963949993
2016-08-21 00:00:00,308.8596,329.1083160268113,-20.24871602681128
2016-08-21 01:00:00,307.2593,324.2145693449939,-16.955269344993894
2016-08-21 02:00:00,311.3601,323.4299964168363,-12.069896416836286
2016-08-21 03:00:00,345.9668,324.9191667000701,21.047633299929885
2016-08-21 04:00:00,345.7667,329.2564469763236,16.5102530236764
2016-08-21 05:00:00,351.3678,332.6903534206041,18.677446579395905
2016-08-21 06:00:00,346.0668,344.70878201067217,1.3580179893278341
2016-08-21 07:00:00,393.4759,369.33812769646335,24.13777230353668
2016-08-21 08:00:00,383.0739,385.79066512957036,-2.7167651295703763
2016-08-21 09:00:00,392.6758,404.2648970342057,-11.589097034205736
2016-08-21 10:00:00,407.8787,405.2319497250082,2.6467502749918026
2016-08-21 11:00:00,392.0757,377.33772586585025,14.737974134149738
2016-08-21 12:00:00,271.0523,253.24697087288578,17.80532912711422
2016-08-21 13:00:00,230.8446,223.3955321383097,7.44906786169031
2016-08-21 14:00:00,243.747,222.58163893468463,21.16536106531538
