timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-06-16,29.80575,55.064797304166724,-25.259047304166725,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-06-17,25.804999999999996,53.28446355416677,-27.479463554166774,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-13,254.09904583333335,256.70158454399154,-2.6025387106581945,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-14,259.8084666666667,256.0817823066641,3.7266843600025936,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-15,258.8582833333333,265.4202837467193,-6.562000413385988,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-16,263.9300958333333,265.31599818482135,-1.3859023514880278,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-17,263.32165000000003,265.4981245219405,-2.176474521940463,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-18,265.6012625,266.0043264303911,-0.40306393039105615,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-19,259.97099166666663,265.9506272891256,-5.979635622458943,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-20,244.33464583333333,248.7145938258709,-4.379947992537581,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-21,243.50115416666665,247.65771101687875,-4.156556850212098,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-22,268.24342916666666,267.26590986716894,0.9775192994977147,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-23,269.28111666666666,268.86415708239343,0.4169595842732292,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-24,268.3184416666667,269.06334360940497,-0.744901942738295,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-25,269.0060833333333,268.943088913206,0.0629944201273247,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-26,263.01325,267.51272115684293,-4.499471156842901,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-27,241.9467,247.47448720821205,-5.527787208212061,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-28,242.3550958333333,246.35566603644668,-4.000570203113369,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-29,268.1809083333333,267.487795113982,0.6931132193513463,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-30,269.56451250000003,269.2058147329237,0.3586977670763076,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-08-31,268.98108333333334,269.57633780141225,-0.595254468078906,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-01,272.24002916666666,264.7258460435833,7.514183123083342,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-02,268.326775,272.04421457140455,-3.7174395714045545,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-03,246.42255833333334,254.10361079541102,-7.681052462077673,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-04,250.0982625,250.45952928275656,-0.36126678275655877,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-05,258.8457833333334,264.82889229338974,-5.98310896005637,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-06,273.55696666666665,268.2126259382775,5.34434072838917,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-07,273.0235208333333,273.7678211671986,-0.7443003338652829,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-08,269.78540416666664,271.9876008426931,-2.2021966760264604,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-09,266.90985,268.65174050523643,-1.7418905052364266,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-10,252.29451666666668,256.7840111864926,-4.489494519825911,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-11,250.60252916666664,254.2209519873396,-3.618422820672947,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-12,266.11385416666667,265.5285225578529,0.5853316088137603,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-13,274.6113208333333,269.0602585852663,5.551062248067012,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-14,274.6404958333333,274.21226424469694,0.428231588636379,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-15,281.65435833333333,274.3627339125323,7.291624420801043,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-16,266.58895416666667,272.2211056945791,-5.632151527912413,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-17,259.22503333333333,260.24158969841244,-1.0165563650791114,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-18,256.1035958333334,257.62198763439,-1.518391801056623,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-19,277.64942083333335,273.7201855974374,3.9292352358959306,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-20,280.97504583333335,276.4361547452012,4.538891088132175,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-21,278.128675,274.1106059016923,4.018069098307706,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-22,274.74469166666665,273.75014259342237,0.9945490732442863,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-23,270.59805416666666,273.3706176031394,-2.772563436472751,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-24,255.56597499999998,260.66889919219005,-5.102924192190073,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-25,254.25740833333336,254.84234771146436,-0.5849393781309971,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-26,277.8036041666667,274.08108475253374,3.7225194141329325,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-27,277.24100833333335,276.30463843572744,0.936369897605914,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-28,273.74865,273.85686526295405,-0.10821526295404738,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-29,275.59068333333335,273.8713427887301,1.7193405446032557,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-09-30,273.73615,274.9319951169637,-1.19584511696371,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-01,260.76282083333336,264.4344242551735,-3.671603421840132,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-02,262.850725,261.82525197195764,1.02547302804237,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-03,276.4491791666667,264.72215194951315,11.727027217153534,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-04,277.35769166666665,271.83071445338624,5.526977213280418,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-05,265.867975,270.7213318864589,-4.853356886458926,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-06,261.67549583333334,267.4904315914975,-5.814935758164154,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-07,273.5736166666667,270.4424262367001,3.13119042996658,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-08,261.89219166666663,265.6602893660481,-3.768097699381485,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-09,270.75641666666667,265.6540804005254,5.102336266141265,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-10,296.4071916666667,287.5098729631793,8.897318703487372,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-11,297.71160833333334,292.8073190950795,4.9042892382538525,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-12,291.50624583333337,291.91955090325206,-0.4133050699186924,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-13,290.4143666666667,290.7918552367393,-0.3774885700726145,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-14,290.33521666666667,290.0787545224109,0.25646214425574954,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-15,280.0582125,284.15486866105607,-4.096656161056046,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-16,277.115975,276.7394149603984,0.3765600396015998,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-17,287.40547083333337,285.7885901846312,1.6168806487021925,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-18,290.7311,290.0278329408378,0.703267059162215,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-19,293.25243333333333,291.7196256385846,1.5328076947487261,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-20,292.3105625,291.1883303351466,1.1222321648534148,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-21,287.56383750000003,290.34458854329114,-2.7807510432911045,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-22,309.9723208333333,298.38007031622936,11.592250517103935,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-23,320.528525,317.6448576952334,2.883667304766618,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-24,325.1835916666667,324.1901579672534,0.9934336994132877,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-25,327.12145,324.79110671155445,2.3303432884455333,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-26,311.26839583333333,316.04330875908704,-4.774912925753711,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-27,303.2501916666667,309.34745188464996,-6.097260217983262,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-28,297.2698708333333,301.7717471721376,-4.501876338804323,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-29,280.25407916666666,285.2342045787029,-4.980125412036216,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-30,284.1756625,275.6513656858198,8.524296814180161,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-10-31,292.90236250000004,286.7809328666151,6.121429633384935,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
2016-11-01,294.38598333333334,290.51200738022095,3.8739759531123923,1406.915150935056,24.033870962921878,0.5205702316686802,7.981633496310661
