timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,44.01604,43.477085,0.5389557,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 01:00:00,45.49338,46.256317,-0.76293564,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 02:00:00,49.972385,51.17227,-1.1998863,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 03:00:00,32.455093,34.524754,-2.0696602,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 04:00:00,27.741602,29.125237,-1.3836346,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 05:00:00,40.686108,39.980984,0.7051239,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 06:00:00,44.789894,46.587505,-1.7976112,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 07:00:00,46.99423,47.25573,-0.2615013,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 08:00:00,48.541935,46.582348,1.9595871,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 09:00:00,48.94057,48.65692,0.28364944,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 10:00:00,50.79316,48.383537,2.4096222,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 11:00:00,46.07964,44.626816,1.4528236,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 12:00:00,45.798233,46.93361,-1.135376,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 13:00:00,49.221977,49.15841,0.063568115,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 14:00:00,39.466698,39.002148,0.46455002,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 15:00:00,45.915493,43.719055,2.1964378,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 16:00:00,55.061066,57.231266,-2.1702003,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 17:00:00,35.925728,34.665382,1.2603455,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 18:00:00,43.80497,45.3711,-1.5661316,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 19:00:00,54.66243,48.996254,5.666176,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 20:00:00,38.200367,39.485023,-1.2846565,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 21:00:00,40.14674,42.06681,-1.9200706,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 22:00:00,45.657562,47.791473,-2.1339111,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-03 23:00:00,44.625744,42.792435,1.8333092,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-04 00:00:00,50.488277,50.730263,-0.24198532,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-04 01:00:00,44.18019,42.899994,1.2801971,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-04 02:00:00,53.98236,50.07261,3.909752,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
2017-11-04 03:00:00,25.443457,26.911243,-1.4677868,2.5089900493621826,1.126313328742981,0.9676681160926819,2.7731357
