timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,77.4149,76.66699,0.74790955,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 01:00:00,113.2219,109.43945,3.7824478,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 02:00:00,57.111,59.327682,-2.2166824,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 03:00:00,79.6154,80.31767,-0.7022705,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 04:00:00,93.8181,91.43681,2.3812866,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 05:00:00,124.8241,126.66015,-1.836052,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 06:00:00,92.2178,89.40164,2.8161545,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 07:00:00,91.1176,91.49202,-0.37442017,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 08:00:00,71.9139,73.76698,-1.8530807,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 09:00:00,126.0243,125.97912,0.045181274,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 10:00:00,87.6169,86.37129,1.2456055,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 11:00:00,92.6179,92.531715,0.08618164,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 12:00:00,71.9139,70.922775,0.991127,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 13:00:00,48.4094,58.970573,-10.5611725,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 14:00:00,101.6196,103.089294,-1.469696,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 15:00:00,90.8175,90.19539,0.62210846,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 16:00:00,93.8181,95.55068,-1.7325821,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 17:00:00,99.7193,99.33482,0.3844757,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 18:00:00,100.4194,99.68796,0.7314453,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 19:00:00,103.0199,103.53324,-0.5133438,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 20:00:00,136.2263,137.5612,-1.3348999,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 21:00:00,110.4213,109.49748,0.9238205,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 22:00:00,98.519,101.19737,-2.6783752,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
2017-11-03 23:00:00,87.917,90.41606,-2.4990616,7.296658515930176,2.0010416507720947,0.9801222681999207,2.291813
