timestamp,actual,predicted,error
2016-05-23 12:00:00,56.4109,51.7828087379193,4.6280912620807015
2016-05-23 13:00:00,62.172,55.101504386477366,7.070495613522631
2016-05-23 14:00:00,64.3324,57.647146681222594,6.685253318777413
2016-05-23 15:00:00,62.412,60.229823983145096,2.1821760168549034
2016-05-23 16:00:00,68.1732,62.93447239944382,5.2387276005561745
2016-05-23 17:00:00,68.4132,65.65734909053326,2.7558509094667443
2016-05-23 18:00:00,71.7738,69.00993383769834,2.763866162301653
2016-05-23 19:00:00,72.0139,71.90027768478363,0.11362231521637511
2016-05-23 20:00:00,79.2153,73.2918527439118,5.9234472560881954
2016-05-23 21:00:00,78.2551,73.83877837985256,4.416321620147443
2016-05-23 22:00:00,79.4553,73.59775565513148,5.857544344868515
2016-05-23 23:00:00,84.2563,73.27093937325795,10.98536062674205
2016-05-24 00:00:00,82.0958,72.16367314330904,9.932126856690957
2016-05-24 01:00:00,80.1755,70.7685908841831,9.406909115816902
2016-05-24 02:00:00,76.8148,68.65714294948135,8.157657050518651
2016-05-24 03:00:00,70.0935,65.00505260377363,5.088447396226371
2016-05-24 04:00:00,62.412,60.8889350983513,1.5230649016487021
2016-05-24 05:00:00,58.3313,57.437246818589955,0.8940531814100439
2016-05-24 06:00:00,57.131,54.475929737883,2.6550702621170004
2016-05-24 07:00:00,54.0104,51.60237345874147,2.408026541258529
2016-05-24 08:00:00,53.2903,48.438481396481556,4.851818603518446
2016-05-24 09:00:00,53.0502,46.39918871739049,6.65101128260951
2016-05-24 10:00:00,49.2095,46.93726794085518,2.2722320591448195
2016-05-24 11:00:00,56.4109,49.59054665889283,6.820353341107165
2016-05-24 12:00:00,56.6509,57.806281242343715,-1.155381242343715
2016-05-24 13:00:00,58.8113,59.874970051262146,-1.063670051262143
2016-05-24 14:00:00,61.2118,63.259942512151945,-2.048142512151948
2016-05-24 15:00:00,64.0924,63.20828662500025,0.8841133749997496
2016-05-24 16:00:00,65.7727,68.34392507633716,-2.571225076337157
2016-05-24 17:00:00,70.8137,70.25286049631916,0.5608395036808389
