timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,57.161025,61.52293199571097,-4.361906995710967,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-05-24,56.67092916666667,55.58876253669639,1.0821666299702741,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-05-25,51.329904166666665,53.90497643879728,-2.575072272130612,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-05-26,50.01965416666667,51.455467792593446,-1.4358136259267766,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-05-27,52.1700625,50.9488609761449,1.2212015238551004,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-05-28,54.080441666666665,53.92119036646523,0.15925130020143285,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-05-29,56.2008375,56.0590949524416,0.1417425475584011,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-05-30,56.55092083333333,56.63052874341989,-0.07960791008655832,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-05-31,55.410695833333335,55.399804452306995,0.010891381026340241,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-01,58.191229166666666,56.64748341214821,1.5437457545184543,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-02,60.70170833333333,61.60198915377309,-0.900280820439761,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-03,63.412233333333326,63.745897102497686,-0.33366376916436025,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-04,64.62247083333334,63.761021946463295,0.8614488868700434,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-05,67.523025,64.79188243639186,2.7311425636081452,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-06,63.31223333333333,65.46184235910857,-2.1496090257752414,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-07,64.7024875,63.87772126684767,0.8247662331523316,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-08,60.2016125,63.531363391985245,-3.329750891985242,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-09,49.839612499999994,55.80305512727736,-5.963442627277367,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-10,49.06946666666667,48.55541863804371,0.514048028622959,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-11,50.27970833333333,49.53920437624703,0.7405039570863039,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-12,51.00984583333334,50.26376968864526,0.7460761446880753,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-13,54.9206,55.41404677267663,-0.4934467726766272,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-14,57.1810375,57.01058539403917,0.17045210596083393,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-15,55.74075,56.314824704718724,-0.5740747047187256,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-16,56.30085833333334,56.308855443897116,-0.007997110563778165,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-17,55.160629166666666,56.2344906324971,-1.0738614658304328,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-18,55.05061666666666,55.30259758085887,-0.2519809141922096,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-19,50.57975,53.98777397331606,-3.4080239733160624,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-20,47.57917916666667,48.89556181121443,-1.3163826445477582,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-21,43.9784875,46.96213863857562,-2.983651138575617,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-22,47.339133333333336,47.0383723224807,0.3007610108526393,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-23,60.39165416666666,55.633225676182676,4.758428490483986,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-24,78.53516666666667,73.43148320033741,5.103683466329258,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-25,88.90716666666667,86.17644873325882,2.7307179334078455,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-26,89.58728333333333,89.94390523598945,-0.3566219026561157,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-27,83.85617916666666,86.54698564052141,-2.6908064738547495,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-28,84.71633333333334,85.2115713334303,-0.4952380000969612,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-29,81.5757375,83.67963979152876,-2.1039022915287546,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-06-30,82.17586250000001,82.11284893396767,0.06301356603233899,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-01,79.55535,80.56992034184991,-1.014570341849904,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-02,75.88464166666667,76.49655676727569,-0.6119151006090249,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-03,78.2451,77.96114110210974,0.2839588978902583,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-04,85.22645416666667,81.8087272786004,3.4177268880662695,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-05,92.42783750000001,90.39551610690933,2.032321393090683,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-06,93.54805416666666,92.85029262798128,0.6977615386853842,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-07,91.28760833333332,90.84842173247314,0.43918660086018235,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-08,89.51728750000001,89.3919904537686,0.12529704623140958,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-09,89.88734583333333,89.20958357802675,0.6777622553065754,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-10,88.11700833333333,88.87488896970352,-0.7578806363701887,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-11,88.24702916666666,87.58375100184679,0.6632781648198716,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-12,88.4170625,88.12184722167227,0.2952152783277313,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-13,86.82675,88.40633011009115,-1.5795801100911433,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-14,83.15604166666667,84.49622508845152,-1.3401834217848574,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-15,85.87657916666666,85.74625354151216,0.13032562515449797,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-16,82.49592083333333,83.5449238154293,-1.0490029820959705,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-17,87.54689583333334,84.876217216547,2.670678616786333,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-18,87.42686250000001,86.3931831157686,1.0336793842314194,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-19,85.39648749999999,85.18983871180849,0.2066487881915009,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-20,85.92658333333333,85.24363107850121,0.6829522548321165,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-21,84.2562625,84.62982570144837,-0.37356320144836275,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-22,82.60594999999999,83.84978565256108,-1.2438356525610885,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-23,80.21547916666667,80.84733356933559,-0.631854402668921,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-24,81.475725,81.18768826987015,0.2880367301298463,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-25,83.91618749999999,84.18023091586039,-0.2640434158603995,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-26,87.2068375,87.06858552461459,0.13825197538541545,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-27,89.14719583333334,87.8667872331758,1.2804086001575428,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-28,92.63787916666666,90.54964304197401,2.0882361246926564,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-29,90.29742499999999,90.10231623304986,0.1951087669501277,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-30,84.68634583333333,86.34367283723485,-1.6573270039015142,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-07-31,86.6967375,85.54182363114343,1.1549138688565677,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-01,83.82619166666667,84.68755515775614,-0.8613634910894632,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-02,87.27685416666667,86.1520541008946,1.1248000657720638,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-03,84.2362625,84.87208393374604,-0.6358214337460453,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-04,82.7359625,83.49365969772907,-0.7576971977290725,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-05,76.0946875,79.83152495460324,-3.736837454603233,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-06,68.92329583333334,71.97469122780085,-3.051395394467505,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-07,51.169870833333334,56.83868139912408,-5.668810565790743,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-08,61.21180833333333,58.376057181021636,2.835751152311694,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-09,57.7211375,61.66928035218956,-3.9481428521895623,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-10,56.01080833333333,56.48376488605469,-0.4729565527213637,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-11,56.49088750000001,56.77692197167363,-0.2860344716736236,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-12,57.60112083333333,56.843889075264435,0.7572317580688974,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
2016-08-13,55.790758333333336,55.91250397714041,-0.12174564380707409,18.447892226811362,3.331012487556313,0.9143435456614234,6.561497393559663
