timestamp,actual,predicted,error
2017-11-03,23.060345,23.561638,-0.5012932
2017-11-04,17.499716,17.96489,-0.46517372
2017-11-05,12.361189,10.990362,1.3708267
2017-11-06,16.719995,18.155409,-1.4354134
2017-11-07,25.657455,23.38522,2.2722359
2017-11-08,26.920837,25.683353,1.237484
2017-11-09,23.315367,22.798746,0.51662064
2017-11-10,17.678524,18.073793,-0.3952694
2017-11-11,18.554976,18.336002,0.21897316
2017-11-12,16.881218,19.25689,-2.3756714
2017-11-13,25.50503,23.479254,2.025776
2017-11-14,24.180092,27.057705,-2.877613
2017-11-15,24.567026,26.898685,-2.3316593
2017-11-16,19.320038,19.29228,0.027757645
2017-11-17,16.617401,15.741052,0.87634945
2017-11-18,14.272378,14.56374,-0.2913618
2017-11-19,24.822044,23.259075,1.5629692
2017-11-20,16.62033,20.403072,-3.7827415
2017-11-21,19.478329,23.415981,-3.9376526
2017-11-22,22.6529,20.853893,1.7990074
2017-11-23,24.24751,25.214346,-0.966835
2017-11-24,16.948637,15.759924,1.1887131
2017-11-25,18.364439,18.758057,-0.39361763
2017-11-26,22.491674,23.248938,-0.7572632
2017-11-27,23.294847,23.450317,-0.1554699
2017-11-28,21.081732,18.839851,2.2418804
2017-11-29,18.080109,18.832008,-0.7518997
2017-11-30,26.750822,26.190666,0.56015587
2017-12-01,19.566261,18.84357,0.7226906
2017-12-02,16.042873,16.042967,-9.346008e-05
2017-12-03,21.635746,17.935972,3.6997738
2017-12-04,15.043306,18.609488,-3.5661812
2017-12-05,20.63911,16.457981,4.1811295
2017-12-06,25.267597,24.975983,0.29161453
2017-12-07,18.584286,17.021261,1.5630245
2017-12-08,20.853096,24.059124,-3.206028
2017-12-09,9.4005995,12.469242,-3.0686426
2017-12-10,19.490055,19.1655,0.32455444
2017-12-11,18.36444,21.282406,-2.917965
2017-12-12,15.729224,16.770866,-1.0416422
2017-12-13,12.129619,11.556754,0.57286453
2017-12-14,9.805118,10.7846775,-0.9795599
2017-12-15,15.509378,15.541552,-0.032173157
2017-12-16,23.215704,22.419456,0.7962475
2017-12-17,23.94266,20.573174,3.3694859
2017-12-18,26.7772,27.336283,-0.55908203
2017-12-19,16.916391,19.571293,-2.6549015
2017-12-20,26.818241,26.532757,0.2854843
2017-12-21,13.050039,15.109803,-2.059764
2017-12-22,18.085972,16.362371,1.7236004
2017-12-23,16.177711,15.891334,0.2863779
2017-12-24,11.563883,10.845599,0.71828365
2017-12-25,19.964918,21.130913,-1.1659946
2017-12-26,16.350653,17.433962,-1.0833092
2017-12-27,25.804024,26.587189,-0.783165
2017-12-28,15.588524,18.108227,-2.519703
2017-12-29,17.789911,15.939992,1.8499193
2017-12-30,24.596333,23.712116,0.8842163
2017-12-31,9.840292,13.032701,-3.1924086
