timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,112.6217,112.48245,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 01:00:00,109.1211,106.600006,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 02:00:00,105.3203,103.90586,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 03:00:00,102.1197,100.10212,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 04:00:00,98.519,97.243126,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 05:00:00,94.7183,94.09023,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 06:00:00,93.518,90.946495,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 07:00:00,93.9181,90.64633,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 08:00:00,97.3188,91.735,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 09:00:00,98.419,95.825195,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 10:00:00,97.8189,96.902756,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 11:00:00,99.8192,96.56543,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 12:00:00,100.6194,98.876656,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 13:00:00,108.4209,99.66044,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 14:00:00,105.2203,107.34541,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 15:00:00,100.6194,104.19624,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 16:00:00,98.319,100.9863,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 17:00:00,97.9189,98.691025,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 18:00:00,101.1195,97.8883,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 19:00:00,104.7202,100.80522,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 20:00:00,105.1203,104.110214,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 21:00:00,106.0205,104.090866,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 22:00:00,108.2209,104.43591,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-03 23:00:00,106.4205,105.90314,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-04 00:00:00,104.9202,102.83712,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-04 01:00:00,100.7194,101.798,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-04 02:00:00,99.4192,97.52432,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-04 03:00:00,99.1191,96.6673,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-04 04:00:00,97.4188,96.4807,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-04 05:00:00,96.8187,95.0117,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-04 06:00:00,96.2186,94.77878,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
2017-11-04 07:00:00,92.2178,94.81911,9.738966941833496,2.4165117740631104,0.8855974078178406,2.297766
