timestamp,actual,predicted,error
2016-05-23,24.481036344283336,25.836136251897322,-1.3550999076139867
2016-05-24,25.328663617258332,25.09623083620891,0.23243278104942178
2016-05-25,24.452945488933334,25.321053703953098,-0.8681082150197632
2016-05-26,24.29783644105417,24.887058196470335,-0.5892217554161654
2016-05-27,26.454764512175004,25.712849478409385,0.7419150337656184
2016-05-28,28.014444413525002,27.96417137275816,0.050273040766843025
2016-05-29,29.304204702745835,29.091105873408647,0.21309882933718782
2016-05-30,29.092907838520834,29.73951666799337,-0.6466088294725374
2016-05-31,29.416575450920835,29.760169697742743,-0.3435942468219082
2016-06-01,29.249244121212502,29.779685080839013,-0.5304409596265103
2016-06-02,28.66177109042084,29.35341883912801,-0.6916477487071724
2016-06-03,28.841311269537503,29.280991860785456,-0.4396805912479529
2016-06-04,28.032765014412504,28.830603477495778,-0.7978384630832736
2016-06-05,28.09383490516667,27.8890038748469,0.20483103031977024
2016-06-06,23.777532841204167,26.077920235425527,-2.30038739422136
2016-06-07,21.745178262020833,22.585931108855647,-0.840752846834814
2016-06-08,22.358304774345836,22.217292050683096,0.1410127236627403
2016-06-09,21.987010682187503,22.549730590390144,-0.5627199082026415
2016-06-10,22.23860969342917,22.32153712498656,-0.08292743155739046
2016-06-11,22.28990932972083,22.248756677002515,0.04115265271831703
2016-06-12,22.238614577945835,22.223888076613143,0.014726501332692266
2016-06-13,22.907922800970834,22.952488288025112,-0.04456548705427821
2016-06-14,22.89448427449167,22.94633338121873,-0.051849106727058114
2016-06-15,22.495100548112504,22.723525924402825,-0.22842537629032122
2016-06-16,22.281358983295835,22.290976330743447,-0.009617347447612445
2016-06-17,21.9247184411375,22.143519833252235,-0.21880139211473448
2016-06-18,21.47159526239167,21.91223882133357,-0.44064355894190044
2016-06-19,20.7106864771875,21.67519022099446,-0.9645037438069579
2016-06-20,20.253892584166667,21.069584772273846,-0.8156921881071781
2016-06-21,20.5592347111625,20.665531213289995,-0.10629650212749553
2016-06-22,21.13205419195417,21.222939195168173,-0.09088500321400517
2016-06-23,23.990048392337503,23.338217693479386,0.6518306988581166
2016-06-24,23.21448117261667,24.391627941656115,-1.177146769039446
2016-06-25,26.306977354779168,24.77208805080461,1.534889303974559
2016-06-26,27.14116732240417,27.819300796425814,-0.6781334740216458
2016-06-27,26.543922816020835,27.012274512732557,-0.4683516967117214
2016-06-28,27.34147768751667,27.378555926649305,-0.037078239132636526
2016-06-29,26.79063608946667,27.024522368267693,-0.2338862788010232
2016-06-30,28.656885352625,27.934188665676924,0.7226966869480762
2016-07-01,33.1148652647625,31.537686187119697,1.5771790776428034
2016-07-02,30.52190982322917,32.30454579716821,-1.7826359739390405
2016-07-03,30.477939404195837,30.296369932840616,0.18156947135522117
2016-07-04,31.68587060682917,30.67884236274197,1.0070282440871985
2016-07-05,34.7539381000125,32.3905260583419,2.3634120416705997
2016-07-06,35.57347573876667,34.97030537602453,0.6031703627421408
2016-07-07,34.20432129451667,34.7261691616403,-0.5218478671236326
2016-07-08,34.43271640933333,33.5990539965187,0.8336624128146326
2016-07-09,33.516694912862505,32.98593585886378,0.5307590539987217
2016-07-10,34.19455348231251,33.878894199672324,0.3156592826401834
2016-07-11,33.88066100889167,33.79912363674127,0.08153737215040024
2016-07-12,34.68554143425833,33.94977431394318,0.7357671203151526
2016-07-13,34.16890000077917,34.60454701174695,-0.43564701096778435
2016-07-14,33.10753726863334,33.60021586276466,-0.49267859413131987
2016-07-15,32.96830167879167,32.85810450201483,0.11019717677683616
2016-07-16,32.19150966651667,32.66601518918932,-0.47450552267264356
2016-07-17,33.009829839491665,32.84929286968688,0.16053696980478804
2016-07-18,29.907562181737504,32.096768154592404,-2.1892059728549
2016-07-19,35.68339690183334,33.65251339073234,2.0308835111010026
2016-07-20,33.923410298758334,35.09347997420345,-1.170069675445113
2016-07-21,33.12463674035417,33.440672332294795,-0.3160355919406257
2016-07-22,32.55059613039584,33.21474150944023,-0.6641453790443919
2016-07-23,30.953052676975002,31.806872687128912,-0.8538200101539104
2016-07-24,32.3808249846125,31.809501149920706,0.5713238346917962
2016-07-25,33.768293924104164,32.7438241067566,1.0244698173475655
2016-07-26,35.450112385833336,34.50490976804742,0.9452026177859167
2016-07-27,36.38323823854167,35.913724787023305,0.46951345151836676
2016-07-28,36.99880823032917,36.36311447824789,0.6356937520812806
2016-07-29,34.57073087000834,35.282643014410446,-0.7119121444021062
2016-07-30,36.990255441645836,35.51226824169731,1.4779871999485223
2016-07-31,35.91057088748334,36.22330373691363,-0.3127328494302901
2016-08-01,35.72492017801667,35.54506948509724,0.17985069291943034
2016-08-02,35.93621948450001,35.521382061579914,0.41483742292009396
2016-08-03,36.235454744533335,35.87354704483182,0.3619076997015185
2016-08-04,35.29988907575,35.6142308951864,-0.31434181943640027
2016-08-05,31.580831518170836,33.06510177402465,-1.4842702558538114
2016-08-06,27.350023149425,28.14662195047802,-0.7965988010530225
2016-08-07,23.557686851683332,25.000140549893896,-1.4424536982105636
2016-08-08,22.565938251070833,22.709420345077028,-0.14348209400619538
2016-08-09,22.499982622520836,22.646530792737458,-0.14654817021662225
2016-08-10,22.3070075803125,22.369653675279796,-0.06264609496729534
2016-08-11,23.12409807621667,22.731407418566537,0.39269065765013167
2016-08-12,25.951561605175,24.89233419916406,1.0592274060109403
2016-08-13,27.613838336850005,27.61406154285,-0.00022320599999403612
2016-08-14,28.667877957383336,28.755185354960844,-0.08730739757750783
2016-08-15,29.8782477549625,29.88222457634172,-0.00397682137921862
2016-08-16,29.127108003091667,30.03792508629769,-0.9108170832060232
2016-08-17,29.295655577450002,29.70894281104725,-0.4132872335972486
2016-08-18,29.324971225354165,30.024246469687824,-0.6992752443336592
2016-08-19,32.886471371075004,31.708665766693226,1.1778056043817777
2016-08-20,35.25591621445834,34.3679562530038,0.8879599614545413
2016-08-21,36.030262305012506,36.09017038281098,-0.05990807779847529
2016-08-22,36.14629033504167,36.37486004040779,-0.22856970536611954
2016-08-23,36.842473168766666,36.282121398887924,0.5603517698787428
2016-08-24,36.09499558326667,35.93531446159858,0.15968112166809334
2016-08-25,36.55911380902917,36.110964515075864,0.44814929395330694
2016-08-26,35.76644833871667,35.91776579248425,-0.15131745376758232
2016-08-27,35.14477270109584,35.28632948425405,-0.14155678315820808
2016-08-28,36.72399799588751,36.254241350352416,0.46975664553509233
2016-08-29,35.505075409625,35.814137951573095,-0.30906254194809435
2016-08-30,34.08218517639583,34.912121995124814,-0.8299368187289815
2016-08-31,34.656228228612505,34.26983405629839,0.38639417231411244
2016-09-01,34.46936005336667,34.471546254934196,-0.0021862015675253588
2016-09-02,33.575316439637504,33.62593337489605,-0.050616935258545936
2016-09-03,32.402808973,32.870401150041985,-0.4675921770419862
2016-09-04,33.957606799941665,33.03696460342695,0.9206421965147129
2016-09-05,34.118827599300005,33.94968574311456,0.16914185618544764
2016-09-06,34.28737395252917,33.96709474191704,0.32027921061213505
2016-09-07,34.92737141216667,34.24785093773909,0.6795204744275836
2016-09-08,34.8699649089125,34.843070429275656,0.026894479636844437
2016-09-09,34.86507917111667,34.77543932841746,0.08963984269920644
2016-09-10,34.973781647275004,34.71336146028783,0.26042018698717584
2016-09-11,36.473618892683334,35.94880467782817,0.5248142148551622
2016-09-12,36.319723647195836,35.997833435671986,0.32189021152385067
2016-09-13,34.346000363820835,35.19694337859857,-0.8509430147777337
2016-09-14,34.764928262512505,34.42412339713942,0.3408048653730873
2016-09-15,35.439119781075,35.0582266526594,0.3808931284156003
2016-09-16,34.9627878213875,35.158950237296175,-0.1961624159086739
2016-09-17,33.46906232745834,34.40724923039504,-0.9381869029366996
2016-09-18,36.03392935590001,34.54689908065184,1.4870302752481663
2016-09-19,36.918194167262506,36.583601287815185,0.33459287944732097
2016-09-20,35.7920981568625,35.92993772120378,-0.1378395643412773
2016-09-21,36.364917637654166,35.77993193854493,0.5849856991092395
2016-09-22,36.467513246850004,36.16198806967113,0.30552517717887184
2016-09-23,35.89346897350417,35.689841374716984,0.20362759878718606
2016-09-24,34.47424334890417,35.16047626601797,-0.6862329171138057
2016-09-25,35.357289473358335,34.68393231974241,0.6733571536159246
2016-09-26,35.29744071177084,35.32504511543047,-0.02760440365963035
2016-09-27,34.6183671188,34.92851708094621,-0.3101499621462054
2016-09-28,31.32312197657917,33.08474956961034,-1.761627593031168
2016-09-29,32.54570795034167,31.287318350368608,1.2583895999730643
2016-09-30,26.239803039320833,29.083669118794592,-2.8438660794737594
2016-10-01,32.7863216836,29.74728563253279,3.0390360510672103
2016-10-02,35.235155797495835,35.34706768891809,-0.11191189142225255
2016-10-03,34.23851657457084,34.77993837165172,-0.5414217970808792
2016-10-04,32.211058723345836,32.53464920296326,-0.3235904796174225
2016-10-05,30.876104443666666,31.83897275723134,-0.9628683135646732
2016-10-06,25.392174545216665,26.762925793314096,-1.3707512480974309
2016-10-07,21.45205475346667,23.35583407676092,-1.903779323294252
2016-10-08,21.8221252742,22.185054177754566,-0.36292890355456464
2016-10-09,24.046233766425,23.552878569255096,0.4933551971699046
2016-10-10,25.2810334741125,25.49758454980218,-0.21655107568967935
2016-10-11,27.775061578466673,26.80887121134505,0.966190367121623
2016-10-12,34.93225470770417,32.591256256905226,2.340998450798942
2016-10-13,34.639127535762505,34.929129767550705,-0.2900022317882005
2016-10-14,35.544156427475,34.522237547126196,1.0219188803488066
2016-10-15,35.32797748884167,35.29342398456349,0.03455350427817905
2016-10-16,37.61803794622917,36.44324590498432,1.1747920412448494
2016-10-17,36.44919020370417,36.57406197878052,-0.12487177507635039
2016-10-18,35.91790010474167,35.75098708956109,0.166913015180576
2016-10-19,35.3120991462875,35.48579358095884,-0.17369443467134005
2016-10-20,35.3243128802125,35.007465556856,0.31684732335650523
2016-10-21,34.40218207452084,34.90972989268197,-0.5075478181611359
2016-10-22,25.939346650120836,29.294892306175953,-3.355545656055117
2016-10-23,26.485297625858337,26.644721675228908,-0.1594240493705712
2016-10-24,29.26268386882084,28.950911161959397,0.31177270686144354
2016-10-25,29.77076885022917,30.3316835716748,-0.5609147214456307
2016-10-26,32.218383056087504,31.883288503346215,0.33509455274128896
2016-10-27,40.384426699916666,37.31777310473174,3.066653595184924
2016-10-28,38.5633775328625,40.005479402860544,-1.4421018699980408
2016-10-29,38.23971114159167,38.135122707727994,0.10458843386367533
2016-10-30,39.24122999666667,38.74035529002469,0.5008747066419801
2016-10-31,39.39146063352501,39.204825175874454,0.1866354576505529
2016-11-01,39.0885607648625,39.16436047023685,-0.07579970537435088
2016-11-02,39.920309695283336,39.44369867184555,0.4766110234377834
2016-11-03,39.9740528110375,39.623562677345866,0.3504901336916362
2016-11-04,39.46107842844584,39.19385378851937,0.26722463992646794
2016-11-05,37.36887997219167,37.87736726123253,-0.5084872890408576
2016-11-06,39.52825274390417,38.61996897108211,0.9082837728220596
2016-11-07,39.73221916974167,39.501110173414446,0.23110899632722237
2016-11-08,40.029010950312504,39.806260173255716,0.22275077705678825
2016-11-09,38.299559903179166,38.96693374899552,-0.667373845816357
2016-11-10,39.602752613233335,39.24458553636494,0.35816707686839777
2016-11-11,37.348115891841665,38.099396656504126,-0.7512807646624609
2016-11-12,32.60922009942917,34.8199713227563,-2.2107512233271294
2016-11-13,35.75056877503334,35.00519706680983,0.7453717082235087
2016-11-14,36.20492163085,36.09344214459159,0.11147948625841053
2016-11-15,36.684913314650004,36.332526022973916,0.35238729167608795
2016-11-16,34.118828820429165,35.16648950128973,-1.0476606808605666
2016-11-17,32.256246608158335,33.01526097436427,-0.7590143662059319
2016-11-18,36.01682622079167,33.81599218867407,2.200834032117598
2016-11-19,37.78536317029167,36.95129774697041,0.8340654233212561
2016-11-20,31.014116462083337,34.061347256150135,-3.047230794066799
2016-11-21,28.296586307483334,29.41202384460683,-1.1154375371234941
2016-11-22,26.812626183500004,28.072264782552146,-1.259638599052142
2016-11-23,30.894423823425,29.627192160668525,1.2672316627564761
2016-11-24,32.11945205552083,31.92303626845088,0.19641578706995233
2016-11-25,34.04432284545417,33.58456736002837,0.45975548542579503
2016-11-26,31.997314716270836,32.25286717813835,-0.25555246186751646
2016-11-27,30.230002559325,30.970176242015597,-0.740173682690596
2016-11-28,34.922483232112505,32.421234530365815,2.5012487017466896
2016-11-29,36.52857947421667,35.787001447872875,0.7415780263437952
2016-11-30,38.603678458750004,37.412833017802086,1.1908454409479177
2016-12-01,40.26351537435,39.0116604102888,1.2518549640612022
2016-12-02,32.49196971910417,35.74592809444287,-3.253958375338698
2016-12-03,32.81441376007917,32.82751593689097,-0.013102176811798927
2016-12-04,37.26995019275417,35.98932417709057,1.2806260156636
2016-12-05,40.938929243208335,39.32689692390532,1.6120323193030117
2016-12-06,43.393871445195835,42.52710231831411,0.8667691268817279
2016-12-07,40.14381907230417,40.959498853927954,-0.8156797816237855
2016-12-08,39.35481698949167,37.67538993805676,1.6794270514349066
2016-12-09,28.073070824816668,30.71951212537656,-2.646441300559893
2016-12-10,28.351540783370837,28.26182038856166,0.08972039480917715
2016-12-11,29.686493841920836,29.15637145486349,0.5301223870573466
2016-12-12,33.0928776129875,31.672985337059636,1.4198922759278645
2016-12-13,32.81319385204167,33.56239641190404,-0.7492025598623684
2016-12-14,32.32586196082084,32.51699966734972,-0.19113770652888462
2016-12-15,29.9759576263625,31.002164153272183,-1.0262065269096823
2016-12-16,27.11552360990417,28.21738739740303,-1.1018637874988606
2016-12-17,29.879467663,28.575367380797275,1.3041002822027252
2016-12-18,32.925552388925006,31.434712140674275,1.4908402482507306
2016-12-19,33.50081657030834,33.42237857097666,0.07843799933167617
2016-12-20,32.46998695184583,32.73136443694899,-0.2613774851031536
2016-12-21,31.580832739300003,31.706214497809373,-0.12538175850936994
2016-12-22,23.610203953754166,27.08358586114096,-3.473381907386795
2016-12-23,18.813901658087502,20.601898638430935,-1.7879969803434328
2016-12-24,13.206620617995833,15.573301038643411,-2.3666804206475778
2016-12-25,15.870412541358334,15.639190539996218,0.23122200136211646
2016-12-26,16.27835027755,15.719027131931714,0.5593231456182863
2016-12-27,16.456669327500002,16.77879147265168,-0.3221221451516776
2016-12-28,15.638355260170835,15.750281236469487,-0.11192597629865197
2016-12-29,15.828888044045835,15.322106889724191,0.5067811543216436
2016-12-30,11.396555507795833,12.843835435075938,-1.4472799272801051
2016-12-31,11.604185321133334,12.729185142197352,-1.1249998210640175
2017-01-01,12.349218206041668,13.419635503091968,-1.0704172970502999
2017-01-02,15.127828020429169,15.02318005944294,0.1046479609862292
2017-01-03,17.242006801683335,16.64186436284907,0.6001424388342649
2017-01-04,16.433464209945836,16.38519500618231,0.048269203763524615
2017-01-05,13.8331819934125,14.758854965111793,-0.9256729716992922
2017-01-06,13.789209132120833,14.296449439335065,-0.5072403072142322
2017-01-07,16.126900953783334,15.669187223015367,0.45771373076796706
2017-01-08,16.329649913841667,16.310934905768608,0.018715008073058925
2017-01-09,18.751613080425,17.634485948735264,1.1171271316897347
2017-01-10,18.932378052095835,17.83723568249914,1.0951423695966938
2017-01-11,20.085347452066667,19.752921238820772,0.3324262132458955
